,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
691,11016,149.42354743096652,40150.73360189809,200.37647966240473
692,1102001,204.65297250794367,77261.05397802271,277.9587271125386
693,1102002,505.55276074510243,458860.78001762985,677.3926335720148
694,1102003,409.4674965481432,327667.43419407454,572.4224263549381
695,1102004,587.7533762268978,658453.7370431686,811.4516233535852
696,1102005,312.0394505985089,192539.56559402164,438.79330623201355
697,1102006,826.2610567980411,1238820.7663113596,1113.0232550631454
698,1102007,451.56237585485684,384711.0625731618,620.2508061850156
699,1102008_AD,191.5313349224945,63953.39425203671,252.89008334064172
700,1102009,441.75775365117806,353828.69751956064,594.835017058983
701,11021_AM,124.49758215568883,39793.025898168795,199.48189365997305
702,1102201,182.02044977963575,55497.58304480796,235.57925003023496
703,1102202,293.77305407004286,146464.73850074573,382.70711843490153
704,1102203,198.10290447159952,66153.64142832415,257.2035019752339
705,1102204,156.59165500679583,38942.91027082524,197.33958110532524
706,1102205,209.85436207758204,70459.32793155682,265.441759961685
707,1102206,117.36187463078286,23133.43140220033,152.09678301068806
708,1102207,123.17751391246283,28060.389381593275,167.51235590723832
709,11023,158.35084900840644,48467.87230571547,220.1542011993309
710,11024_AM,100.94870268086675,28093.918594620445,167.61240584938946
711,11025,61.72309741036144,9123.165753577845,95.5152645056163
712,11026_AM,92.6182994255863,19557.435156193354,139.84790007788231
713,1102701,581.4370403323958,583556.8181376572,763.9089069631649
714,1102702,469.31999522030975,380309.5466388393,616.6924246647102
715,1102703,422.8913705949015,326769.2661884405,571.6373554872359
716,1102704,220.70902948198466,88368.90503889907,297.2690785112018
717,11028,514.1432987042327,531217.9855508413,728.8470247938461
718,11029,66.3538267743922,11480.088276579112,107.14517383708476
719,11030,192.28034133164135,73939.43255633574,271.91806221054117
720,1103101,415.9032884528773,324124.82085021026,569.3196122128679
721,1103102_AD,171.41149171033263,49812.33104186752,223.18676269408883
722,1103104,175.63121491416817,55948.89623859382,236.53519027534534
723,1103105,192.70605572108937,67882.16549325694,260.5420608908606
724,1103106,461.95105861743525,395925.03708163847,629.2257441345184
725,1103201,375.9561813392753,246922.3929830058,496.91286256546607
726,1103202,269.0567856492683,128185.54889685026,358.03009495969786
727,1103203_AD,376.34987432059677,219066.51156616764,468.04541613626304
728,1103205,470.90632757732345,364572.9544521018,603.7987698332133
729,11033,432.78310640322553,384689.1955487176,620.2331783681985
730,11035,113.97581383625997,28116.95515115703,167.68111149189414
731,11037,82.68384754955234,13293.945695494382,115.29937421987329
732,11038,57.72860426175702,6452.100424696726,80.32496762960272
733,11039,211.96378676739593,80236.06466628471,283.25971239532936
734,11041,154.5366913540513,56161.208927779066,236.9835625687551
735,11901,91.23324794703242,18374.144817323002,135.55126269173223
736,11902_AM,81.18186272194706,14175.84596600751,119.06236166819265
737,12004,82.31226951817756,13355.919113615866,115.56781175403411
738,12005,174.6526190586375,53031.326832119084,230.28531614525292
739,12009,502.2373504569438,442117.0034193513,664.9187946052896
740,12011_AM,102.7838777192984,21446.97417892156,146.44785481160713
741,12012_AM,165.6463630640286,55190.90946346631,234.92745574637783
742,12016_AM,114.6809377522141,31985.43715245101,178.84472917156663
743,12021,166.67225058652963,51934.046049634555,227.8904255330499
744,12027,256.73249913202545,107185.77796444693,327.39239142723966
745,12028,339.9624242367873,230679.8784726156,480.29145159227596
746,12031_AM,193.09502675261993,64426.185622995945,253.82313847046322
747,12032,350.79113154515505,248782.5696003752,498.7810838437793
748,12033_AM,135.16603492499962,33552.40388707551,183.1731527464533
749,1204001_AD,409.30294508384594,298211.67358432343,546.0876061442189
750,1204003,380.0248206211375,246106.96542112716,496.09169053827856
751,1204004,485.33383396615557,416831.1877509797,645.6246492746228
752,1204005,516.1752168890654,465228.3187180889,682.0764757108171
753,1204006,606.1248477032564,679361.3982961022,824.2338250133284
754,1204007,688.9879160721055,797954.8592201149,893.2831909423321
755,1204008,418.1165312080954,312751.83539259166,559.2421974355938
756,1204009,382.48523391003965,281077.58469360525,530.1675062596776
757,12050_AM,100.00956487317443,17558.108440376505,132.5070127969705
758,12072_AM,175.5044571284565,56475.445634446034,237.64563037103383
759,12077_AM,209.06427513418623,77891.4401954203,279.0903799764877
760,12080_AM,65.22028919495824,9180.570204494075,95.81529212236467
761,12082_AM,305.5577775612902,167002.15474072797,408.658971198147
762,12084,374.27824861714373,287551.12587726844,536.2379377452405
763,12085,104.51625860449947,20171.28775300743,142.02565878392338
764,12089,167.25602744591558,45587.03850544585,213.51121400396246
765,12100_AM,113.82957552009698,23981.03487269362,154.85811206615435
766,12104,164.7901687999213,47370.94753312655,217.648679143997
767,12106_AM,188.80053469222338,63221.64416977862,251.43914605681158
768,12117,92.11063018107627,14585.41116362796,120.77007561324105
769,12121_AM,129.18812939414408,30861.00203668604,175.6729974602985
770,12124_AM,148.7245165271816,38873.98300904739,197.164862511167
771,12126,320.29821544699587,186216.6166060173,431.52823384573264
772,12129_AM,89.2537725893163,18038.274881471116,134.3066449639448
773,1213501,128.07775708859572,27354.481413910584,165.39190250405423
774,1213502,361.3848391568767,235937.08573539692,485.73355426138403
775,1213503,209.6538831604915,74309.41679925854,272.59753630445476
776,1213504,380.6703612896819,254526.0671269411,504.50576520684194
777,12138,200.22236597927724,76328.32748458267,276.27581777018173
778,12140_AM,125.40240372025222,42532.80799579589,206.2348370081929
779,12901,138.27066728123907,36323.23394077717,190.58655236080318
780,13005,329.49952333401353,201339.8918739137,448.70913950343567
781,13011,61.058555862105074,6820.214948655309,82.58459268323183
782,13013_AM,162.84619686320292,47326.11347574828,217.54565837025635
783,13015,100.66609722699978,17026.117219125044,130.48416462975516
784,13019,188.8747654093956,56885.02569608033,238.5058189983639
785,13020_AM,112.52004289487012,28374.597304082978,168.44760996844977
786,13023,127.03013981013511,28182.77179410798,167.8772521639188
787,13027_AM,85.7970201019401,15526.416544086758,124.60504220972263
788,13028_AM,186.39438928427626,59391.50865884105,243.70373131907735
789,13031_AM,175.27744363241624,61191.69171958038,247.3695448505745
790,1303401_AD,355.1467800795826,235252.09715105433,485.0279344028077
791,1303402,423.9000587865117,305417.5900886086,552.645989842149
792,1303403,214.67817100565898,80591.1867036153,283.88586915099404
793,1303404,508.68918711848465,514553.1862655328,717.3236272879437
794,13038_AM,55.881603173167676,6007.911190518046,77.51071661723975
795,13039,144.91469461551495,40164.15978346462,200.40997925119552
796,13042_AM,70.25794084186555,10469.568080928655,102.3209073500067
797,13044_AM,110.99000569955626,22296.385080057582,149.3197410929231
798,13047,128.32589292909992,35799.23103512384,189.20684722050584
799,13052,172.30438389922185,51850.51026033265,227.7070711689311
800,13053_AM,173.3016310891678,55611.295600882804,235.82047324370038
801,13054,107.3690438180041,20151.618627301294,141.9563969227921
802,13056,234.2656605123492,104001.52424236087,322.49267316074156
803,13058,64.36428467445943,8025.871859650291,89.58723044971471
804,13061,84.51846924316064,13346.888562258544,115.52873479034791
805,13063_AM,102.44068743840687,19721.464064046995,140.43313022234815
806,13064_AM,136.02285546670032,36844.8319686832,191.95007676133707
807,13065_AM,65.6591027058274,7891.025828509121,88.83144616918673
808,13068_AM,68.41648413284928,10187.93631242386,100.93530756095144
809,13071,233.16103547627463,102084.6005156725,319.50680824619764
810,13077_AM,99.41773172124604,16030.389215149311,126.61117334243968
811,13078,104.53284509495978,21719.523976727858,147.37545242247046
812,13079,149.01850438104884,47833.47405886451,218.70865108372945
813,13082,267.81360044501,122070.5968897977,349.38602846965375
814,13085_AM,101.63515399005946,19117.094516752983,138.2645815700933
815,13087,209.87967300897853,78237.2377928995,279.7092021956008
816,13089_AM,132.3570628385515,34015.82217185992,184.4337880429178
817,13092_AM,74.7340381194072,12118.92004904159,110.08596663081806
818,13093_AM,77.40128538460803,14410.07903422308,120.04198862990849
819,13096,100.37417389392,20186.62117310755,142.07962969091506
820,13097_AM,74.3751888423749,10776.314420694638,103.80902860876138
821,14001_AM,110.48491924169741,21692.818896017867,147.28482235457213
822,14002,125.5731616693753,36402.765891594674,190.79508875124296
823,14005_AM,141.36655133120408,41635.524715845924,204.04784908409576
824,14007_AM,129.81367061476067,38811.69516334721,197.00684039735071
825,14008_AM,93.60316067561818,16629.707793212052,128.9562243290802
826,14009_AM,82.08316086826608,12955.899842797331,113.82398623663349
827,14010_AM,84.63037282846935,15583.880006372345,124.83541166821354
828,14012_AM,104.68458416549912,22164.918173036047,148.87887080790225
829,14013,154.1989885662022,52762.564547526934,229.70103297009123
830,14017,147.66673440597305,42014.17980278595,204.97360757616076
831,14019,99.88383753571013,20045.546799631575,141.58229691466224
832,1402101,643.7310082606983,735384.4881464157,857.5456186969972
833,1402102,775.844038220033,1071007.4998305552,1034.8949221203839
834,1402103,75.5378546971563,10402.64700139774,101.99336743826895
835,1402104,180.61058542188957,55300.360764278674,235.1602873877277
836,1402105,737.9511169076492,965862.3010944054,982.7829369165937
837,1402106,1152.185581319963,2542852.9695868334,1594.6325500211117
838,1402107,325.1564029800643,204492.02063966397,452.207939602639
839,1402108,149.87764273217047,38548.84185492349,196.3385898261559
840,1402109,544.9022230731111,495612.6807455974,703.9976425710511
841,1402110,901.3983185576028,1562622.6657885786,1250.049065352468
842,14022_AM,70.81914244243565,18590.64245866337,136.34750624292096
843,14023_AM,104.00183729872063,20052.1721924516,141.6056926555271
844,14027,126.60570307977021,42395.005974800115,205.90047589745905
845,14029_AM,69.70279504485629,8837.437916746052,94.00764818218809
846,14030_AM,116.25397142456964,30782.36315100597,175.44903291556204
847,14035,70.26454269903383,9501.917581367055,97.47777993659403
848,14038,212.5978828908436,99504.77077748897,315.44376801181056
849,14039_AM,92.36404643223321,16353.986976183613,127.88270788571695
850,14041_AM,138.39764499038014,35122.206585908396,187.40919557457258
851,14042,191.63456970779646,71761.3964261385,267.8831768255306
852,14043_AM,113.99380010155068,43466.53909775668,208.48630434097268
853,14045_AM,84.80436185872092,14107.497816349936,118.77498817659354
854,14046,59.32266617640597,10770.65770670719,103.78177926161793
855,14049,115.10458741924228,27899.451349712224,167.0312885351491
856,14052,74.40334328918456,9681.632344546879,98.39528619068537
857,14053_AM,144.0080418984029,44406.32112811083,210.72807389645746
858,14054,161.18595205228434,47298.25152224182,217.4816119175178
859,14055_AM,117.06877968884366,28646.30464332633,169.25219243284954
860,14056,131.02649020508727,35842.96088515829,189.32237291233778
861,14057_AM,158.2195300874169,49454.501838428536,222.38368159203708
862,14058_AM,112.24795652825655,24869.664797012018,157.70118831832568
863,14060_AM,72.41320486906821,11308.316133314192,106.34056673402768
864,14066,78.860574856203,29595.71089576293,172.03403993327288
865,14067_AM,115.30628789750283,26121.107397422817,161.62025676697465
866,14069_AM,115.93722221982586,25849.87905004735,160.77897577123494
867,14073_AM,128.51444148425202,37289.067572135275,193.1037741012207
868,15001,116.20002503862523,24543.72554040701,156.66437227527837
869,15002,345.98317610519183,266627.1333556092,516.3595001117044
870,15004,93.39485950180737,17008.25608902206,130.41570491709217
871,15005,400.3866457381065,314180.9831190084,560.5184948946899
872,15006_AM,101.89087950043181,19449.890015636294,139.46286249620826
873,15008,189.18601584891707,61118.05755422593,247.22066571026366
874,15009,191.50447053914993,65030.21341477728,255.0102221770282
875,15010_AM,94.09411415236742,16180.414647869993,127.20225881591094
876,15011,242.90692714989504,103607.65208249612,321.88142550090726
877,15012_AM,119.2856498275529,24932.474511376924,157.90020427908547
878,15013,175.76405437503644,55325.299109353,235.21330555339125
879,15014_AM,102.27915724642169,18632.240114168584,136.4999637881585
880,15016,83.06355345909915,11888.69232246271,109.03528017326644
881,15017,296.9207682292881,168323.31479092824,410.2722447240713
882,15019,273.39733260370514,163956.75060860012,404.9157327254649
883,15020_AM,131.97727531610747,33929.21935923982,184.19885819200894
884,15021,117.56304930738763,25639.76626630042,160.1242213604813
885,15022_AM,103.82493855372186,18694.16251027486,136.72659766949099
886,15023_AM,109.09971703600529,20923.06080527466,144.6480584220703
887,15024_AM,144.2135173060175,38012.55948273642,194.9680986283049
888,15029,135.59768941850803,48166.07610487409,219.46771084802904
889,1503001,481.39612353406307,497320.39329392527,705.209467671787
890,1503002,391.55736445021006,287941.12736713164,536.6014604593727
891,1503003,514.1651267352204,509513.29993034474,713.8020033106833
892,1503004,620.5761398397417,663389.0487722417,814.4869850232363
893,1503005,522.5649818461403,462924.2657704811,680.3853803327061
894,1503006,425.0920541551276,315465.941556933,561.6635483605224
895,1503007,683.3685847904035,842462.1049385587,917.8573445468303
896,1503008,382.16386609287554,260574.0304206825,510.46452415489415
897,1503009,302.9958525044456,161443.3045169393,401.8000802848841
898,1503010,345.65716769436517,235999.75214055894,485.7980569542852
899,15031,416.5410557799383,323579.92574355827,568.8408615276844
900,15032_AM,100.19856682352095,17603.92508170039,132.67978399779068
901,15035_AM,247.02147928084196,104209.2366841486,322.8145546349306
902,1503601,127.35917185641617,28748.913979685523,169.55504704869603
903,1503602,314.9569615309075,200608.99162828975,447.89395131915967
904,1503603_AD,259.7699900233938,142703.0058346879,377.76051386386047
905,1503606,313.2103329921438,172888.1314175333,415.7981859238124
906,1503607,295.6244241921497,150418.35341170884,387.8380504949312
907,1503608,249.15403118040174,138236.46605913254,371.8016488117455
908,15037,94.08286401686028,15600.111359187116,124.90040576069846
909,15041,169.63223227994553,56148.27082084166,236.95626351890692
910,15043,80.2705861417628,12713.584891141578,112.75453379417422
911,15046,108.23644583510216,21249.482348194637,145.77202182927505
912,15047_AM,100.33343473328547,18231.208321932954,135.02299182706977
913,15048,123.24400516931335,28213.66320239989,167.9692329041241
914,15050_AM,102.67691764863427,18337.612582118833,135.41644132866153
915,15051,101.77933266392039,18675.288860620836,136.6575605688205
916,15052_AM,108.41352729501297,21892.85758197077,147.96235190740504
917,15053,191.80185652994192,65228.18231505191,255.39808596591305
918,15054,522.7227568956973,480739.3012132885,693.3536624359091
919,15055_AM,183.11170985289613,56228.292215192785,237.12505606787482
920,15056,111.31897358544194,22912.499210680733,151.36875242493323
921,15057,206.48501339785454,75906.95708524901,275.5121722996082
922,15058,481.7601286132814,430292.8561319476,655.9671151299793
923,15059,162.5604658241386,46978.502306268274,216.74524748254177
924,15060,131.96741720020805,32520.480760583716,180.33435823653716
925,15061_AM,76.92213170979059,11595.001755497033,107.68008987504159
926,15062,119.1759057799382,23921.90964479196,154.66709296030606
927,15064_AM,143.11007982496574,35528.6532130868,188.49045920970855
928,15065,170.9716415090988,49587.425570500265,222.68234229615123
929,15066,100.71891295434753,17871.32063166003,133.68365880562976
930,15067,168.44040813134035,51526.13488383036,226.99368908370639
931,15068,101.30371824809971,17966.309875816536,134.03846416539
932,15069,169.86926694964507,50578.27563810012,224.8961441156787
933,15070_AM,112.59006180444975,23159.409966708354,152.1821604745719
934,15071,230.87972995113546,96465.59959609805,310.5891169955864
935,15072,192.10265964883834,65507.688180433994,255.94469750403894
936,15073,200.77564908775216,73070.87840010057,270.31625626310483
937,15074_AM,209.34564670701667,79038.33936895056,281.1375808549091
938,15075,274.4824067770887,143543.26093686683,378.87103470292743
939,15077,124.0499766325538,27114.732865848408,164.66551814465714
940,1507801,178.66386765555765,57325.33033525891,239.42708772246073
941,1507802,269.72766724161175,135901.27121059716,368.64789598015767
942,1507803,219.91312945456437,95315.2273649878,308.7316429603351
943,1507804,320.5694960332614,184252.4230806849,429.246343118593
944,1507805,494.24646342664124,492467.7002477765,701.7604293829744
945,1507806,178.07541557726503,61545.95263701801,248.0845675107946
946,15082,288.2296592088386,157962.28274576593,397.44469142984656
947,15087,126.65662358234462,28340.291755838865,168.3457506319624
948,15088_AM,168.06156587424204,51292.89172416832,226.47934061226937
949,15089,100.777511891106,17619.24303488282,132.73749671770528
950,15092,114.48592294452725,23216.531053705745,152.36971829633913
951,15093,83.13040129205504,12495.682096304758,111.78408695473948
952,15902,96.25007767060694,17663.62394156288,132.90456704554168
953,16023_AM,87.33653173829832,15338.804092790115,123.84992568746303
954,16027_AM,105.36925338036836,19484.89364922238,139.58830054564882
955,16042_AM,57.2762802564564,6070.867483157627,77.91577172278811
956,16066_AM,87.97104268662183,13820.04750935684,117.55869814419025
957,1607801_AD,298.34188883694316,172404.36795230376,415.216049728697
958,1607804,332.2493844343954,197972.0618007301,444.94051490140805
959,16102_AM,101.66150967045114,19489.657387232786,139.60536303177176
960,16106_AM,68.5002578882075,8540.302202185527,92.4137554814516
961,16112_AM,69.20422468185994,8989.549621192064,94.81323547475881
962,16113_AM,67.46793135902062,8737.446295834461,93.4743082126552
963,16117_AM,43.64860878802342,3783.242337211369,61.50806725309591
964,16124_AM,93.42337619132425,16518.37927521747,128.5238471071321
965,16125_AM,70.62390331102058,9392.594872444735,96.91540059476995
966,16133,74.56532434275613,10151.265322606052,100.75348789300573
967,16154,67.7712600867485,8543.608586940576,92.43164277962703
968,16170_AM,82.49418095523066,15074.53228092765,122.77838686400652
969,16171_AM,70.50872766934295,9888.401137470268,99.44044015122955
970,16175,83.8038772157299,13212.178412742125,114.94424045049898
971,16190,90.7197222009004,15696.692587453404,125.28644215338467
972,16191_AM,84.89681653728202,13531.04629792977,116.32302565670207
973,16203,146.14721724193063,40677.177343802556,201.68583823313563
974,16249_AM,74.80515550048031,10801.430977714139,103.92993302082965
975,16251_AM,84.93618398874767,13045.343721393296,114.2162147919169
976,16903_AM,85.80682519477732,13142.170603967757,114.63930653998112
977,16905_AM,142.46826685262653,35772.39930519017,189.13592811835136
978,17006_AM,86.32447985794295,13651.369610693911,116.83907570112797
979,17007_AM,134.5715252883228,33437.08967549489,182.85811350742654
980,17008,76.54459100599146,10127.321271940687,100.63459281947081
981,17009,68.81966810215053,8975.21540386711,94.73761345879001
982,17012_AM,135.84846095444408,31937.016001469885,178.7093058614181
983,17013_AM,175.99996612913213,56197.05170173789,237.05917341823726
984,17015,160.9995580928973,47843.41736504401,218.73138175635432
985,17016_AM,121.31651262844713,26622.804807572,163.16496194824427
986,17019_AM,117.58832873661555,24864.04082029931,157.68335619303423
987,17020_AM,165.58841690819585,52554.48665591794,229.24765354506454
988,17022,86.09311799368788,14210.091010608836,119.2060862985143
989,17023,196.30495430707788,67010.18210767925,258.863249820594
990,17032_AM,69.3509929003018,8987.827066628299,94.80415110441261
991,17033,105.94731140974814,18142.152495129416,134.6928078819705
992,17034,189.88886167925935,64788.464342352505,254.53578204714657
993,17036_AM,96.97017795946492,16757.394388686742,129.45035491912233
994,17039_AM,118.39954754574904,25652.104326218356,160.16274325266272
995,17044,104.35077820088404,19626.054730990523,140.09302170697342
996,17047,146.86176665330572,38305.67860077293,195.71836551732423
997,17048,228.92201131127197,95177.31906564417,308.5082155561569
998,17056_AM,130.6620877621779,29978.95013165133,173.14430435810277
999,17062,105.62453761088815,21272.812727351764,145.85202339135293
1000,17066,357.8350313837308,254055.27301551908,504.0389598190988
1001,17067_AM,94.55437133351795,14936.241128219253,122.21391544427031
1002,1707901,322.3963722308258,196681.96987413647,443.48841007870374
1003,1707902,479.6382642395932,437111.23115936766,661.1438808303134
1004,1707903,525.0596948519124,510562.80984758405,714.5367799124017
1005,1707904_AD,246.93267589074884,116395.36156496573,341.1676443699867
1006,1707906,184.26382096639605,59635.42555249845,244.20365589503047
1007,17083_AM,151.11321839699818,41690.38669852541,204.18223893993672
1008,17086_AM,66.27278636903905,7639.988892792171,87.40702999640344
1009,17089,116.5298497580457,23770.72229362592,154.17756741376456
1010,17092_AM,48.14885407877111,4616.799558034192,67.94703494659787
1011,17094,29.94214304220641,1790.3784635344332,42.31286404315398
1012,17095,150.92358721404574,41290.54478425477,203.20074995987287
1013,17103,122.90383026669633,27482.37410858198,165.7780869372728
1014,17111_AM,106.16557138330262,22719.302603743232,150.72923606169851
1015,17114,283.65918016958665,154065.17518456143,392.51136949719233
1016,17117,196.84175575843923,73427.24127411889,270.97461370785066
1017,17118,228.78962357141296,99213.18247479142,314.98124146493456
1018,17132_AM,132.18437585294353,32253.50136333522,179.59259829774507
1019,17137_AM,112.12261592348014,21974.15484563804,148.2368201414144
1020,17141,70.16511919177611,8481.195132093671,92.09340438974809
1021,17142_AM,140.11493427187793,36749.35584882254,191.70121504263489
1022,17146_AM,93.38003927077109,15815.92979422196,125.7614002554916
1023,17147,106.33404729687135,20561.567002694817,143.3930507475687
1024,17152,156.68404411443453,45257.06989492748,212.7370910182977
1025,17155,329.73196365839266,203534.6538261028,451.14815064023344
1026,17160,201.74044433484434,78522.72570044803,280.2190673391945
1027,17163_AM,138.94058081637712,32615.367108869174,180.59725111105422
1028,17164_AM,82.40529535787212,13502.357114980448,116.19964335134789
1029,17167_AM,82.28613854091132,12488.678474726172,111.75275600505864
1030,17178_AM,109.87284011818045,21981.384866003296,148.26120485819376
1031,17180_AM,124.34118537014633,26139.45754926439,161.6770161441149
1032,17181,107.37078980293845,19873.38287860578,140.97298634350403
1033,17185_AM,129.58906314879462,30577.344153744005,174.86378742822657
1034,17186,106.51016537475587,21086.173275080917,145.21078911389785
1035,17193,123.38352420235248,26663.64007161747,163.29004890567418
1036,17199,128.54151660056044,31596.95579417198,177.75532564222087
1037,17202,44.06655518890779,3891.3094068279265,62.38036074621504
1038,17207_AM,146.07617614290606,37017.54037386376,192.39942924516112
1039,17211_AM,105.40576350466601,19353.687013949682,139.1175294991601
1040,17213,112.1873332560525,21963.18438659097,148.1998123702961
1041,17221,130.98838522083793,30480.308849198416,174.58610726285875
1042,17223_AM,96.46115163378359,16583.380643061202,128.77647550333563
1043,17233_AM,165.61723661508137,49478.21008791835,222.43698003685975
1044,17901_AM,134.33106763032373,31628.417865153067,177.84380187443438
1045,17902_AM,128.31456444993657,29031.833726448454,170.3873050624619
1046,18003,278.26823422159225,148925.59212647463,385.90878731440495
1047,18006,68.06640527266887,8643.724266992473,92.97163151732077
1048,18011_AM,121.6315441835318,29944.71225004134,173.04540516882076
1049,18013_AM,45.35605712838244,4222.857570732702,64.98351768512306
1050,18014_AM,183.11061971526652,63536.06584572824,252.0636146803585
1051,18017,109.98125939586127,24222.486175029615,155.63574838394172
1052,18021,395.2424199980323,315841.5953472699,561.9978606251717
1053,18022,218.86328608598848,93424.69260598434,305.65453146646513
1054,18023,145.6060788232604,39551.71685946312,198.87613446430197
1055,18027_AM,78.5580726490533,10733.636733489875,103.60326603678996
1056,18029_AM,69.11233572166786,10174.160420731689,100.86704328338216
1057,18036,119.8993601261879,23373.789729455515,152.8848904550594
1058,18047,111.18997900572818,24799.854604125467,157.47969584719633
1059,18056_AM,97.55631241309321,17475.34420818117,132.1943425725215
1060,18057,131.794907348815,34168.01983130664,184.84593539298245
1061,18059,98.14127560493127,17859.809809662114,133.64059940625123
1062,18061_AM,85.87743288578773,14333.671623779299,119.72331278318062
1063,18062,213.50265465543376,78834.80492001638,280.7753638053317
1064,18063_AM,62.91675172742018,6788.402876980698,82.39176461868442
1065,18066_AM,105.73091556118639,22052.00214935679,148.49916548370496
1066,18071_AM,83.09889444570969,12189.744586850984,110.40717633764113
1067,18079_AM,148.18948058007086,44651.13560805138,211.30815319824123
1068,18084,114.8664583215514,23572.60662421182,153.53373122611143
1069,1808701,470.9408514724958,453157.4476620604,673.1697019786767
1070,1808702,763.0395265020111,1144500.9248436696,1069.8135000287057
1071,1808703,720.5937925912431,1070785.04177354,1034.7874379666289
1072,1808704_AD,304.89301800719306,180185.38452520414,424.4824902457157
1073,1808706,372.06861258016573,248858.07741099468,498.85677043716134
1074,1808707,546.5596250429979,650389.1755587804,806.4670951494428
1075,1808709,317.02926216257583,182102.7332894634,426.7349684399714
1076,18088_AM,58.37300674380972,7269.491489131274,85.26131296861006
1077,18089,149.8935127301572,44732.567246358674,211.5007499900619
1078,18093,109.30251626598303,20221.09026550212,142.20087997442954
1079,18094_AM,96.28751824290717,16416.894435682992,128.12842945920704
1080,18098,58.21111451090342,6536.698801724456,80.84985344281371
1081,18099_AM,68.6626796306781,10941.71875803319,104.60267089340114
1082,18100,97.32066390185001,17254.653414735174,131.35696941820473
1083,18101,169.7514055658597,53909.001265068066,232.18312011226843
1084,18102_AM,111.93444651703336,24933.93846842695,157.90483991450975
1085,18105,60.385118483295734,7195.714333819651,84.82755645319304
1086,18108_AM,64.91238140997815,7414.703566054687,86.10867300135735
1087,18116_AM,76.81214253841799,10533.90351044336,102.63480652509342
1088,18119_AM,85.02149303244974,13208.985262276832,114.93034961348039
1089,18122_AM,136.70453546415868,36851.0510118642,191.96627571493957
1090,18127,234.7900234987174,104403.89848427897,323.11592112472414
1091,18132_AM,96.61202139090923,19951.585549509175,141.25008159115936
1092,18133_AM,87.40080196130097,15077.313827571901,122.78971385084299
1093,18134,136.48466065017928,30992.45019797188,176.0467273140057
1094,18135_AM,58.53848085903338,7511.019843962328,86.66614012382418
1095,18136_AM,55.53715116714079,6240.650518192545,78.99778805885988
1096,18138_AM,95.10639575600695,17282.621786454143,131.46338572566182
1097,1814001,389.82287686202784,221171.35686367235,470.28858891501113
1098,1814002,219.74621031384822,77695.62013490661,278.7393408453615
1099,1814003,280.4838336087811,115020.38458676156,339.1465532579707
1100,1814004,381.7088791500263,236895.76871827975,486.71939422862505
1101,1814005_AD,256.0061036141922,119848.22374727156,346.19102204891385
1102,18145,194.79345936898758,71188.01707185521,266.8108263767706
1103,18147,66.0182255705079,7847.316147617154,88.58507858334356
1104,18149_AM,143.9403654467227,42442.383067147486,206.0154922988742
1105,18150,104.08943521232034,19167.996048096265,138.44853212691086
1106,18152_AM,46.83725134227668,4592.330387676613,67.76673511153251
1107,18153,219.64571027631615,99377.82112610112,315.24247988826176
1108,18158,118.6041024330253,29924.680262856007,172.98751476004276
1109,18162_AM,108.78729260292623,20911.81696177962,144.6091869895534
1110,18164_AM,64.6438058170945,7602.876040050734,87.19447253152424
1111,18165,106.85318448878047,20745.96251908876,144.0345879262643
1112,18173,144.75390803277315,38867.890788053985,197.14941234519057
1113,18175,172.25165227132766,57428.54574549853,239.6425374291854
1114,18182_AM,74.31350829903903,10000.999019396997,100.00499497223625
1115,18184_AM,75.50633571006433,11778.934809885064,108.53080120355264
1116,18193,224.96235915090074,97835.99341214295,312.78745724875694
1117,18194_AM,74.97987699581545,10450.070409088004,102.22558588283074
1118,18903_AM,62.56258636079475,7230.983652700215,85.03519067245169
1119,18905,253.8079461731868,134518.6194823064,366.7678004982259
1120,18907_AM,75.82192792269579,10066.868689180832,100.33378637916957
1121,18911,169.5610899392199,59631.57361624158,244.1957690383713
1122,19024,237.28626623516942,91564.25733438764,302.5958647013995
1123,19046_AM,440.1004233609784,349653.5817129958,591.3151289397184
1124,19053_AM,93.87985523259178,17220.59681239721,131.22727160311308
1125,19058_AM,282.18649723100805,146276.36019236868,382.46092636028675
1126,19071_AM,221.40947746263197,90768.99413975154,301.27893079296393
1127,19086_AM,77.12219104503802,11669.579490973425,108.02582788839632
1128,1913001,386.99370451550845,243757.61986335108,493.7181583285661
1129,1913002,398.23256188746205,269088.8989548984,518.7377940297954
1130,1913003,373.4268622476606,238628.38499008835,488.49604398611905
1131,1913004,317.90007062587455,188408.99474122853,434.0610495555073
1132,1913005,291.0727528367683,146336.73800775752,382.5398515289061
1133,19151_AM,127.5784283761551,41412.48326265549,203.50057312611062
1134,19156_AM,70.3778334589887,10298.710114017598,101.48256063983406
1135,19160_AM,94.68242721826356,16919.001134357954,130.07306075570742
1136,19171,196.20535956849065,66115.85415354556,257.13003355023613
1137,19190_AM,43.73957990164045,4185.001756589912,64.69158953519315
1138,19192_AM,81.95603200343118,12469.435674152159,111.66662739669431
1139,19220_AM,90.15727193815316,14763.238812147682,121.50406911765417
1140,19245_AM,69.42165008275616,11025.812685283301,105.00386985860712
1141,19257_AM,50.526581064793604,5280.523080854801,72.66720774087031
1142,19274_AM,111.87435648657956,20495.583436508816,143.16278649323928
1143,19280_AM,155.7153415373845,44289.252746602884,210.45011937892286
1144,19319,138.6811039563535,32960.985839231515,181.55160654544346
