,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
766,12104,80.41693854271438,13538.582326012427,116.35541382339039,237.0753877245509,85226.3495223458,291.9355228853553
767,12106_AM,87.20098554640902,14541.872877308502,120.58968810519622,205.60460778443112,68453.2079938443,261.63563976233115
768,12117,47.69012879075833,3935.2142819709675,62.731286308914214,106.5558248502994,19517.991143974552,139.70680421502223
769,12121_AM,75.56935935476154,11859.20197873564,108.89996317141545,168.2572020958084,47738.851919893714,218.49222393461446
770,12124_AM,92.75612430951696,15656.533939696457,125.12607218200553,217.70743712574856,72609.38992133534,269.46129577610094
771,12126,128.0901351468206,30034.63189968244,173.30502560422892,477.5755778443112,359459.4209437543,599.549348213935
772,12129_AM,63.42648295291741,7872.995313119347,88.72990089659375,123.2830613772455,26248.00871443263,162.01237210297438
773,1213501,79.42457028198241,11815.061590078027,108.69710939154743,178.12010778443113,48940.82828193712,221.22574055009315
774,1213502,190.94518967168193,69811.3900655802,264.21845141015456,722.6758368263472,818133.0601159806,904.5070812967583
775,1213503,108.8223724078332,22839.326624704663,151.12685606702954,378.6205194610779,207156.71640383982,455.14472028558106
776,1213504,179.22470158706022,66823.43477488944,258.5022916240578,661.9900568862275,619011.0401717846,786.7725466561378
777,12138,105.7119073352928,20166.005830300335,142.00706260711237,350.76001197604796,196528.73394523058,443.3156143711053
778,12140_AM,66.21748103327951,11223.23853090475,105.93978728931236,137.88896407185626,38690.031405452086,196.697817490312
779,12901,87.4082759999715,13289.591954243971,115.28049251388533,226.60245359281438,75945.00191683084,275.5812074812628
780,13005,137.49795168254184,47814.38084944444,218.66499685465078,522.8801991017963,400046.1519666691,632.4920173145816
781,13011,41.524016824596664,2979.58115927775,54.58553983682629,80.00210479041917,10468.778068607786,102.31704681336237
782,13013_AM,72.7792025382219,9961.20876071468,99.80585534283387,232.41485928143712,84061.93483008083,289.9343629687258
783,13015,48.87441859870043,4331.491910724391,65.81407076548594,110.37541167664673,19440.6545083009,139.429747573109
784,13019,89.673734925824,14323.020805037768,119.6788235446763,167.64326646706584,42657.64809372755,206.53728015476418
785,13020_AM,67.96345339243997,13809.169419560902,117.5124224052968,181.3852110778443,63405.16114139372,251.8038147872143
786,13023,61.30140624470054,7012.744239879807,83.7421294205002,175.87225898203593,53470.09769127993,231.2360216127235
787,13027_AM,42.12380885550219,3418.937376150172,58.47168012080867,114.9755508982036,23881.241578730544,154.53556735823162
788,13028_AM,85.68676701455487,13335.305826409902,115.47859466762618,227.15017215568864,78980.20833576798,281.03417645504965
789,13031_AM,77.23960053742003,17006.791679154543,130.4100904039045,234.56286227544913,96378.04608254791,310.44813750858276
790,1303401_AD,140.22256025083627,38708.379342460306,196.7444518721184,694.4722485029939,711378.742437446,843.4327136395921
791,1303402,161.60708358015407,53050.07979250887,230.3260293421238,688.4083458083832,780406.7427168097,883.4063293393418
792,1303403,93.12699392974307,17012.76167212962,130.43297770169022,346.32653892215563,172307.8561298473,415.09981465889297
793,1303404,234.7759205404499,132610.51663891855,364.1572691007534,934.418729041916,1219483.565261088,1104.3022979515565
794,13038_AM,35.94637167043172,2233.9353805478722,47.26452560375352,70.7991122754491,8793.626283342815,93.77433701894573
795,13039,65.14448559839853,7804.532450006503,88.34326488197333,230.29097005988027,88741.68998261976,297.8954346454805
796,13042_AM,38.31050654168043,2718.6880816574803,52.14104028169634,84.42046706586827,12598.55128759581,112.24326833977977
797,13044_AM,66.30843470750456,9601.063356783137,97.98501598093016,96.35672604790419,16452.846911708082,128.26865132099925
798,13047,64.42706606891198,14612.098358447374,120.88051273239775,155.779127245509,49686.11131018413,222.9038162755051
799,13052,76.72317702909,15615.355866355168,124.96141751098683,181.92000299401195,55099.6630463473,234.73317414960184
800,13053_AM,73.40386885034252,9700.79050277587,98.49259110601096,295.699127245509,128392.13298457634,358.3184798256662
801,13054,48.87371800186248,4111.084494017607,64.11773930838179,136.98314071856288,31799.73631824551,178.32480567281016
802,13056,96.99216635698332,18908.77076444223,137.50916611063508,407.32729640718566,274765.59798793116,524.180882890564
803,13058,32.39170829310389,1938.5395774311153,44.02884937664298,81.01128892215569,12191.949680103293,110.41716207231235
804,13061,40.40775907123589,3534.9861031231558,59.45574911750045,91.96436826347305,14119.165014778442,118.82409273703057
805,13063_AM,45.85220536356487,3888.1013566981114,62.354641821584636,124.11731287425152,27644.63896461528,166.26677047628993
806,13064_AM,69.97132494888761,10226.827121860817,101.1277762133669,205.5077679640719,68347.25832395957,261.43308574845605
807,13065_AM,34.380937119946516,2081.405836575634,45.62242690361435,78.56891017964072,9806.55659391617,99.02805962915849
808,13068_AM,39.78981060105741,2898.7462514881377,53.84000605022382,83.8017634730539,12611.440642257483,112.30067071152105
809,13071,97.54060437432024,21024.877836435466,144.9995787457173,378.3065374251497,223095.68091926203,472.3300550666473
810,13077_AM,50.33678210211656,4211.603382433778,64.89686727750252,117.56629341317367,22718.736171613775,150.72735707765122
811,13078,48.03367332645804,4217.405299116022,64.94155294659978,134.6365374251497,33131.0217531033,182.01928950829168
812,13079,88.8025970776952,16889.532799303466,129.95973530022084,215.23173053892216,102597.41383834132,320.3083105983067
813,13082,108.67188585036949,20697.443016844412,143.86605929420745,321.39850598802394,162472.67559393408,403.0789942355395
814,13085_AM,50.03689013429744,4708.160611371114,68.61603756681899,136.29020059880241,32219.45675759282,179.4977903975222
815,13087,82.08165469323804,12572.118191323092,112.12545737397504,311.14625898203593,143532.23487892665,378.85648322145244
816,13089_AM,67.44698958162776,8555.978502261656,92.4985324330157,154.4603008982036,40765.18250259131,201.90389422344313
817,13092_AM,42.22685196902795,3282.2555892173673,57.290973016849414,93.02940568862276,17611.311169097306,132.7076153395023
818,13093_AM,44.055121797356065,4583.611649200432,67.70237550633236,110.94896257485031,22391.03930648054,149.6363569005893
819,13096,48.98481659285037,7158.323434664868,84.60687581198627,114.53903892215568,25585.670293814368,159.95521339992132
820,13097_AM,42.38264182094186,3951.411427329245,62.8602531599201,90.39336826347306,15274.82310228144,123.59135528944344
821,14001_AM,68.21900738306103,8057.630937405937,89.76430770303939,155.9405104790419,40156.795986040415,200.39160657582548
822,14002,90.48499826250819,15236.321687740849,123.43549606065854,208.90042065868263,86311.40886335778,293.7880339009024
823,14005_AM,103.5849062296245,21095.72828335109,145.24368586396824,218.05173802395208,89334.3121908937,298.8884611203546
824,14007_AM,89.42559975483604,15137.549212245154,123.03474798708353,219.16840718562872,94707.54332409281,307.7459070793514
825,14008_AM,62.672907498159816,6552.920202975602,80.95010934505031,136.97470658682636,32437.557065916175,180.1042949679884
826,14009_AM,70.22482257482105,8656.96663652545,93.04282152066031,136.18986377245508,29762.95862669012,172.519444198879
827,14010_AM,63.71229422552143,7259.780113580328,85.20434327885127,124.6754625748503,32398.58690117216,179.9960746826779
828,14012_AM,66.51271284082836,8403.166869002218,91.66878895786841,159.13216017964072,47210.59419796557,217.27999033036974
829,14013,134.22730786927733,36390.9472742526,190.76411422029196,266.6535164670658,126588.77756178292,355.79316682840175
830,14017,123.20202797913696,25687.718072867912,160.2738845628567,268.71191317365265,126196.7306255419,355.2417917778564
831,14019,68.89803949161919,8314.578502330354,91.18431061498659,149.3906497005988,39772.189199895205,199.42965977982112
832,1402101,427.63738727427966,344468.0964371429,586.9140451864675,1416.2600494011972,3196994.990100949,1788.0142589199195
833,1402102,389.4831121811556,326950.4401962843,571.79580288446,1540.4313443113772,3781315.0870940806,1944.5603840184754
834,1402103,87.05652307558344,10966.98037091337,104.72335160275081,101.66772305389222,17594.09890379491,132.64274915650276
835,1402104,105.49130799692118,19211.283320068072,138.60477379970746,266.73750598802394,117239.70468491614,342.4028397734402
836,1402105,382.3102140974401,302814.7637681773,550.2860744814258,1375.2010299401197,2864942.332055658,1692.6140528944152
837,1402106,594.332484814307,788556.3475027027,888.0069523954769,2224.401161676647,7916871.974303367,2813.693653243609
838,1402107,211.55175080862446,91637.9190250237,302.7175565193134,528.4885239520959,410252.1973123564,640.5093264835075
839,1402108,85.31223319733213,12797.661583711384,113.12675008021482,170.28817514970058,48167.67168479191,219.47134593106205
840,1402109,372.181407526987,251409.31349631012,501.40733291038947,1165.7343652694613,2197096.561489803,1482.2606253590502
841,1402110,460.172516501421,429522.57230422826,655.3797161220572,1713.1126601796411,4853711.41575119,2203.114026951667
842,14022_AM,59.803411240766145,13520.930028995053,116.27953400747293,107.74577245508983,37578.03681040719,193.8505527730246
843,14023_AM,69.27101645929942,8476.242212990524,92.06650972525527,186.33589071856287,55180.5124363488,234.90532653890332
844,14027,116.10838337798887,25712.132032100177,160.35002972279167,221.22923053892214,117599.12453843412,342.9272875383849
845,14029_AM,47.582231051210876,3835.3435375931795,61.93015047287694,95.44937874251497,14443.558196381739,120.18135544410264
846,14030_AM,78.26250554186427,14578.760428124526,120.74253777407748,184.4573637724551,69877.92036817814,264.34432161137516
847,14035,45.631743552430656,3665.2334349996654,60.54117140425733,99.58430538922157,16946.62754202096,130.17921317176933
848,14038,177.2946079176486,56826.02268022263,238.382093874986,420.0384416167665,295550.980547259,543.6460066507055
849,14039_AM,61.801334764400636,6824.614143466125,82.61122286630385,132.91045059880238,30775.86426373802,175.4305112109579
850,14041_AM,134.82804309502333,29802.939359273718,172.63527843194078,237.77656586826345,94672.57143180238,307.6890824059287
851,14042,169.7015678414899,45649.68271531744,213.65786368705795,401.37315718562877,271885.4528404865,521.4263637758322
852,14043_AM,91.68132611833218,31648.097447675635,177.8991215483529,193.81983233532935,98431.20097476647,313.7374714227908
853,14045_AM,60.24691304902401,6287.995811943595,79.29688399895417,133.22422005988025,30545.411857249997,174.7724573760122
854,14046,49.906695352200266,6130.261211379714,78.29598464403979,93.17766916167665,23333.106087929646,152.7517793281952
855,14049,104.48413987996905,19889.583880546117,141.03043600778562,208.59359131736528,76311.6276322021,276.24559296430795
856,14052,56.53753374673078,5516.763307846361,74.27491708407598,100.31449101796407,16934.00751027545,130.13073238199902
857,14053_AM,115.97208358856018,27437.577712171253,165.64292231233804,256.59801497005986,114513.77654478741,338.398842410531
858,14054,99.95093608614071,18922.31210388615,137.5583952504759,253.53896706586826,107231.47414526646,327.46217208292387
859,14055_AM,92.74754751664578,15236.43982812621,123.435974610833,185.95519461077842,61635.1472868024,248.26426904974142
860,14056,111.34292188541619,20565.21594733453,143.40577375871075,211.24690269461078,81812.5551705554,286.02894114154844
861,14057_AM,141.02744967413807,32665.68187369787,180.7364984547888,297.2374341317365,149770.77591193115,387.0022944530577
862,14058_AM,85.94768793492118,13090.392351432169,114.41325251662138,176.95046107784432,54640.87659381736,233.75388038237432
863,14060_AM,58.847926883720355,6084.062827580835,78.00040273986305,112.96519760479043,23500.13751531437,153.29754569240296
864,14066,52.06812895058729,23243.978312546773,152.4597596500361,110.99157035928143,56728.57800522601,238.1776186068414
865,14067_AM,73.20997005595132,9290.597322319194,96.38774466870358,179.09924550898202,58491.64112579341,241.8504519859192
866,14069_AM,74.14699737795526,9927.897761269774,99.63883661138249,163.55405838323352,51312.09509170508,226.5217320517064
867,14073_AM,79.97497196371111,12010.33282447318,109.59166402821512,215.63329041916168,79445.6407061946,281.8610308400127
868,15001,57.080707014072445,5524.164233768438,74.32472155190652,188.98404491017968,56972.91045525749,238.68998817557784
869,15002,197.4780510334312,76194.80819893317,276.0340707212303,829.8699880239521,1196690.6069754313,1093.9335477877216
870,15004,84.43577862795526,13074.617906440044,114.34429546960375,161.53097005988022,41309.90894358682,203.24839222878694
871,15005,202.2548610569389,74732.95707978136,273.3732925502807,908.5615913173651,1326597.6240480645,1151.7801978016746
872,15006_AM,72.58207120765182,8859.2351801755,94.12351024146676,175.15080688622754,48692.78745104641,220.6644227125125
873,15008,113.29566401041912,23054.150891293062,151.83593412395192,362.5904476047904,210057.40622046858,458.3202005372102
874,15009,88.11192294731825,14794.070471525953,121.63087795262334,356.19415718562874,201819.49361496852,449.24324548619376
875,15010_AM,61.30341624487233,6328.376546551096,79.55109393685983,157.0454745508982,38225.689752070364,195.51391191439643
876,15011,103.79556789247431,18899.82073842791,137.4766188790949,424.033128742515,276441.7131201288,525.7772466740347
877,15012_AM,82.60654019640162,12098.020738014924,109.9910029866758,227.92327994011976,82661.85300647454,287.5097441939569
878,15013,86.43899332834575,13150.757024112638,114.67675014628134,354.3087425149701,194008.7664603653,440.46426240997727
879,15014_AM,71.0901991554306,8737.346968561886,93.47377690326783,167.31361526946108,43357.93319966617,208.2256785309299
880,15016,53.4063345577674,4990.558857579203,70.64388761654615,101.13596107784431,16746.262459479043,129.40735087111182
881,15017,252.01376519738844,100303.27187346341,316.706917943804,731.5565973053891,893756.3986033516,945.3869041843934
882,15019,221.4746295312207,109344.03733216051,330.672099415963,580.8959431137725,590956.2392158445,768.7367814901564
883,15020_AM,75.32249393467704,10194.862401771217,100.9696112786972,215.75276347305388,78567.32678951498,280.29863857948897
884,15021,65.85318675570002,7231.879721683938,85.04045932192476,216.67342365269462,75623.00227677997,274.99636775197587
885,15022_AM,58.923313586937454,5950.378846734815,77.13869876226079,154.43141017964072,36676.32048204191,191.51062759555123
886,15023_AM,57.596447497613426,5829.742158114094,76.35274820276015,158.92169311377245,37647.472312821854,194.029565563658
887,15024_AM,91.84619693504837,17920.611263150364,133.86788734849878,266.8309266467066,109268.50759756438,330.5578732953798
888,15029,129.88639251325228,45231.09352783054,212.67602950927625,223.49156886227547,93485.95376970059,305.75472812321414
889,1503001,227.4784796018314,95131.82605646749,308.43447611521555,1055.8585149700598,1653121.4026142096,1285.7376881052407
890,1503002,167.4278984031448,49782.704497233884,223.12038117848823,763.3559401197606,945663.8063746678,972.4524699822957
891,1503003,278.3344694583003,130596.44013999893,361.38129467364377,1286.0852155688622,2543340.9845205047,1594.7855606696796
892,1503004,210.52840314195842,87455.6539381026,295.72902112931456,1083.7581032934133,1968490.7518665427,1403.0291343612728
893,1503005,179.97054962560225,65796.48018031588,256.5082458329866,992.5619520958081,1685892.0956300683,1298.4190755030013
894,1503006,166.73405733284403,55928.086145202935,236.4911967604776,699.1854056886226,885994.1396374502,941.272617065561
895,1503007,312.78129096665054,191064.55275078551,437.1093144177844,1612.2110254491015,4277136.498724486,2068.1239079717843
896,1503008,167.33560317061193,51747.17789471356,227.48006043324668,830.4264895209581,1003172.2972782529,1001.5848926966964
897,1503009,147.5203190757158,39992.52380664987,199.98130864320763,634.3850299401199,662740.2651816258,814.0886101534807
898,1503010,236.87858801306072,95895.04369398959,309.66924886722217,848.725380239521,1087968.2861123686,1043.0571825707202
899,15031,335.0070925804641,165714.0356668534,407.07988855610813,1031.2490389221557,1739574.4333597065,1318.9292753440977
900,15032_AM,68.3642656917001,8048.058756194271,89.71097344357752,173.74677544910182,47406.33466154792,217.7299581168102
901,15035_AM,135.7051338128187,31346.094849935074,177.0482839508338,524.8407634730539,416071.9458682127,645.0363911193016
902,1503601,65.40739001939968,7340.445950248952,85.6764025286365,228.1265508982036,80604.42480837724,283.9091840859982
903,1503602,138.39286602600464,35270.36655186136,187.80406425810216,684.40149251497,688621.8396050612,829.8324165788302
904,1503603_AD,113.06797722328783,26087.967245712738,161.5176994812418,446.5113592814372,316957.94933838927,562.990185827772
905,1503606,131.1168619563851,30894.82791540716,175.7692462161887,642.4512320359281,590260.8412017289,768.2843491844208
906,1503607,134.13934088536786,33028.976200490506,181.73875811309625,635.0587275449102,609708.4061242336,780.8382714264418
907,1503608,139.95349011687318,48683.37108839995,220.6430852947809,498.8539401197604,366377.61999279045,605.2913513282595
908,15037,53.000945236388795,4904.241278116084,70.03028829096796,139.10187275449104,28852.433873735034,169.86004201616998
909,15041,94.1843166154873,16748.27230461347,129.4151162137309,337.7749910179641,189947.00214475152,435.829097404879
910,15043,69.37949577496009,8791.117698317677,93.760960416997,120.37910479041916,23881.50399891916,154.53641641671118
911,15046,59.065783667467315,6166.541528953083,78.5273298218721,164.73863323353294,42398.099760190125,205.90798857788428
912,15047_AM,65.02066133793814,6949.656340289588,83.36459884321155,156.5405868263473,39888.1265950449,199.72012065649494
913,15048,89.581264173679,14933.994193176688,122.2047224667553,209.93441766467063,70998.93225165119,266.4562482878778
914,15050_AM,57.505958009000324,5693.967282256546,75.45838112666178,158.73671257485032,40616.91521739223,201.5363868322349
915,15051,62.754068896630585,7738.583422413588,87.96921860749696,167.83735029940115,44590.912330634725,211.16560404250197
916,15052_AM,68.64781961315406,8488.636831979737,92.13379853224188,174.18487874251497,51038.13943594461,225.91622216198778
917,15053,85.33609901875937,13255.760147721128,115.1336620963701,254.39772754491023,101159.2772439132,318.0554625280207
918,15054,276.55492082168666,130419.4308415989,361.13630507275076,1137.8449850299403,2114469.2800521352,1454.1214805002144
919,15055_AM,99.08563316884297,16362.742096065183,127.91693436001812,339.2868188622754,184190.59714893263,429.17432023471844
920,15056,55.93015041584312,5503.780879939174,74.18747117902844,182.75873652694614,55326.81880895209,235.21653600236547
921,15057,88.66353825332732,14270.445312659607,119.45896915953865,356.4465778443114,193743.0687541168,440.1625481048073
922,15058,268.9826670915979,121458.21465768377,348.50855750997533,1109.9592215568862,2042261.0748488386,1429.077001021582
923,15059,87.28816851422889,13123.948869936541,114.55980477434719,300.4078188622754,144894.92358803144,380.65065819991884
924,15060,67.64996232230364,9576.95595451475,97.86192290423661,215.41264071856284,81280.64278374548,285.0976022062365
925,15061_AM,51.639461131912505,5016.8788850951,70.82992930319145,110.6997020958084,19932.05185804042,141.18091888793055
926,15062,49.82073541817122,4299.020874720851,65.56691905771424,183.50010479041913,53091.696917823356,230.41635557794797
927,15064_AM,72.3149212754301,9007.49222374781,94.90780907674463,231.34009431137727,86398.74465777095,293.9366337457292
928,15065,94.2289161175939,14990.923488829038,122.43742683031621,323.4635224550898,154330.44781577095,392.8491412944299
929,15066,67.00336336686368,7799.513748796754,88.31485576502264,159.43657934131735,41517.53275477394,203.75851578467572
930,15067,86.44187810603158,12469.804859634238,111.66828045436286,294.94329191616765,123584.41736098353,351.5457542923588
931,15068,62.829518952512466,6373.405689183199,79.83361252745111,146.79559431137724,34052.60306624102,184.5334741076562
932,15069,78.49557169118184,11246.523849237607,106.04962918010419,246.1498877245509,96401.30216895357,310.4855909200193
933,15070_AM,57.91068162285353,5810.121963389681,76.2241560359292,172.7262949101796,47692.19250848353,218.3854219229927
934,15071,93.489174116306,17232.614291033067,131.2730524175966,345.289634730539,190975.92616602097,437.00792460322845
935,15072,99.66096193617399,17081.113276649936,130.69473316339085,340.69247155688623,174109.24688873804,417.2640014292367
936,15073,104.00263422051165,18117.152547470912,134.59997231601093,379.2817769461078,204731.9465281841,452.4731445380865
937,15074_AM,94.7140352074172,15831.157995209656,125.8219297070652,389.28952395209586,227631.41613677845,477.10734236309804
938,15075,131.34831505653244,36974.57995343217,192.28775299907213,486.62021107784426,396005.8950544925,629.289992812926
939,15077,72.2059081894195,8960.627410043251,94.66059058575142,218.68263323353295,79835.27154530988,282.5513608979965
940,1507801,220.34459466571008,68317.68071936113,261.37651141478096,369.7003502994012,216073.10042367064,464.8366384265236
941,1507802,367.72958183206345,190815.79422142293,436.82467217571735,525.6239221556885,451498.3704524281,671.9362845184268
942,1507803,291.74002068068455,127998.86649190978,357.76929227074504,441.4294520958084,306870.20657053293,553.9586686482421
943,1507804,315.1045831686237,147904.21628742383,384.583172132406,782.624875748503,995160.1385265404,997.577134123743
944,1507805,276.3233212291237,133720.43085792274,365.6780426248242,1169.3399745508984,2192535.9533757837,1480.7214300386768
945,1507806,161.95492063127168,47140.26736297694,217.11809542960012,356.6345494011976,207958.20876481885,456.02435106561893
946,15082,157.86411048715559,43928.199748572566,209.59055262242276,633.6899850299402,640778.3777190659,800.48633824636
947,15087,106.44953043580196,22770.670652755554,150.89953827880174,207.90957934131734,65522.56774537274,255.97376378326888
948,15088_AM,95.97494974979242,15331.290101273342,123.81958690479202,323.3086092814371,177213.50104175595,420.9673396378346
949,15089,59.40164275456046,5856.94275916575,76.53066548231337,165.35860778443111,44635.86489521556,211.27201635620267
950,15092,89.78155336537617,13604.67043951083,116.63906052224027,204.1896976047904,66202.37064091019,257.298213442904
951,15093,54.9506415860296,5282.358468092588,72.67983536093479,133.5128488023952,29457.32648007036,171.63136799568534
952,15902,69.98710837175746,8328.223849468515,91.25910283072322,152.59051646706587,37652.001688223056,194.0412370817684
953,16023_AM,48.058349138842374,4335.549879715633,65.84489258640819,115.94628592814372,22656.213928297904,150.5198124111836
954,16027_AM,57.20925948475363,5597.272184422417,74.81491953094928,134.10414071856286,28665.589951877242,169.30915495588903
955,16042_AM,32.78072031493958,2037.1393208444488,45.1346798021704,67.14410029940119,7618.9978241721565,87.28687085794837
956,16066_AM,40.78221922802497,2961.868575050768,54.42305187189311,109.30827994011977,19609.50395315719,140.03393857617942
957,1607801_AD,118.55970801165006,27684.17510807958,166.3856216987501,587.3643473053892,493159.2179301976,702.2529586482335
958,1607804,146.13582204633698,39402.126803969426,198.49968968230007,588.2266407185627,557807.0414500836,746.8648080141971
959,16102_AM,50.68070068144655,4688.550106899464,68.47298815518032,127.77740269461079,28252.85608767814,168.08585927340272
960,16106_AM,35.6915781284949,2191.16559596893,46.80988780128543,75.72475898203592,9522.09876567515,97.58124187401567
961,16112_AM,42.84201364508075,3376.1390030176312,58.10455234332015,82.7377380239521,11558.90196266018,107.51233400247703
962,16113_AM,37.6883960484716,2583.4029203220084,50.82718682282159,92.00980838323355,13656.831054200602,116.86244501207649
963,16117_AM,36.242899295755485,2558.290202098428,50.579543316428115,58.34702095808383,5955.355722652695,77.17095128772675
964,16124_AM,47.139672234746506,4704.151781914725,68.58681930163203,129.04722155688623,28507.30148138922,168.84105389800555
965,16125_AM,42.22066593151892,3035.656147103929,55.09678890011585,90.33045658682636,13832.38165364521,117.61114595838785
966,16133,37.203222213859334,2579.8432213135043,50.79215708466716,100.33914520958083,15962.7115830524,126.34362501943816
967,16154,40.00111096771606,2929.9941548168076,54.1294204182606,94.88210329341318,14895.977341782935,122.0490775949697
968,16170_AM,46.71848751655739,4504.056668236782,67.11226913342136,92.82024700598804,16893.45880568713,129.974839125452
969,16171_AM,38.46277035319163,2787.037072348839,52.79239597090512,91.09770808383233,13928.814419621256,118.02039832004151
970,16175,40.80778707013159,3112.7340121857787,55.79188123899192,105.26799850299402,19295.37016543563,138.90777575584323
971,16190,39.6406547410017,2975.9985097736317,54.55271312935436,119.10488922155687,23496.456646847306,153.28553958820547
972,16191_AM,46.23216362974887,3802.4417356161566,61.66394194029568,104.3125508982036,18168.69294895509,134.79129403991598
973,16203,80.34710896630202,11166.281095339657,105.67062550841486,221.31887574850302,78401.82179120809,280.00325317968736
974,16249_AM,42.14632522665241,3790.9397956788284,61.570608212675864,90.19788772455091,14886.944173570362,122.01206568848166
975,16251_AM,46.318945881552324,3870.2233480474088,62.21111916729524,115.23113922155689,21801.869778417662,147.65456233526163
976,16903_AM,44.96489770069236,3438.8699782058593,58.64187904736562,110.95694610778446,20116.512430065868,141.8326916830738
977,16905_AM,74.79358027347405,9698.142631876848,98.4791482085261,210.4815284431138,65004.28051546857,254.95937032293708
978,17006_AM,107.15006121483535,27239.741894949573,165.044666363229,117.88775748502994,24232.472473964073,155.667827356728
979,17007_AM,105.52779515943698,20916.259247299102,144.62454579807365,199.94061077844313,68620.28667691618,261.95474165763096
980,17008,54.58886754704094,4731.250701131765,68.78408755760132,114.02195059880242,22433.189419531445,149.77713249869436
981,17009,55.64641905137023,5070.793826074,71.20950657092071,89.21984431137724,13540.379089664671,116.36313458163917
982,17012_AM,124.69749082681807,24553.354543196943,156.69510057176944,264.8781541916168,114248.89492932188,338.0072409421459
983,17013_AM,135.6194089386535,38851.58196976502,197.10804643586985,312.58504191616765,154426.2092907006,392.9710031168974
984,17015,122.8983087837082,25344.1776362106,159.19854784579726,255.95176197604792,116935.55398083683,341.9584097238096
985,17016_AM,77.17688256296856,10400.987666480361,101.98523259021553,185.03960479041916,57324.74476670059,239.42586486572537
986,17019_AM,107.94914819838473,25451.74580826089,159.53603294635633,120.83218113772455,27301.365037052397,165.23124715698418
987,17020_AM,121.72089598860137,25117.734285169594,158.48575420260835,278.8064386227545,134263.87688315718,366.4203554432493
988,17022,67.72050868965195,7923.765318737047,89.01553414285085,131.42325449101796,32774.056449868265,181.03606394823177
989,17023,237.5930496310845,104856.80082937921,323.8159984148084,326.13348502994006,188231.02138180536,433.85599152461333
990,17032_AM,68.41954620569194,10169.069067140166,100.84180218113997,87.77439221556887,13283.306495901197,115.25322770274678
991,17033,85.55133921804827,11515.61377172579,107.31082784009165,174.09818413173653,48892.93408388174,221.11746670917188
992,17034,136.82023555650537,41729.82736707947,204.27879813401947,243.46000449101797,98073.14013011225,313.1663138495459
993,17036_AM,87.17481720349889,13387.328649739158,115.70362418584457,123.37908233532934,24168.90589081587,155.46351948549173
994,17039_AM,99.72063408327391,19422.888931611058,139.36602502622745,185.97107485029943,54174.88191549402,232.75498257930812
995,17044,78.12025009392835,10365.358279280494,101.81040359059821,174.1059715568862,48632.44212840868,220.52764481671835
996,17047,138.29989284218428,37824.00848167021,194.48395430387106,244.2344835329341,93276.30146216616,305.4116917574803
997,17048,253.06329243469236,169625.23084697907,411.85583745648074,317.0998038922155,171264.4447188847,413.8410863107779
998,17056_AM,104.67490573714024,18530.159090446577,136.12552696113457,214.5924131736527,76106.57729032334,275.87420555449427
999,17062,118.83466489935778,33442.720108473324,182.8735084928195,144.9971511976048,36567.30507856437,191.22579605943434
1000,17066,259.5039320156075,118294.04567430825,343.9390144695833,705.898625748503,865043.9129346588,930.077369327229
1001,17067_AM,72.1821653338221,8824.769810321024,93.94024595625149,157.55698353293414,41772.563169630244,204.38337302635517
1002,1707901,149.55192213887656,40949.60544873389,202.3600885766111,533.1603907185628,454573.37469197746,674.220568280127
1003,1707902,214.35694159556877,82760.47103610543,287.68119687616957,956.3081691616766,1578408.7129738969,1256.3473695494797
1004,1707903,221.94514344869816,89255.26967489407,298.7562044123838,1009.7620808383233,1708281.2292009704,1307.0123293989886
1005,1707904_AD,129.31718957683998,28169.47390022131,167.83764148790138,433.0981017964072,304613.1768617454,551.9177265333534
1006,1707906,89.5428629928863,13678.805051292424,116.95642372820923,298.3891961077844,140262.95612171106,374.5169637302309
1007,17083_AM,113.10752744900824,22786.12530350707,150.9507380025254,227.38347155688624,84590.5566707021,290.84455757449217
1008,17086_AM,68.90344249958335,8744.184179797696,93.51034263544165,80.0791991017964,10659.376343714071,103.24425574197372
1009,17089,81.92789170535879,11394.043464893084,106.74288484434494,167.3964520958084,46449.214562311376,215.52079844486326
1010,17092_AM,45.48248709174973,3735.484543944094,61.118610454951394,59.965263473053895,6385.981778889222,79.9123380892414
1011,17094,31.189123294698984,1833.8482524033464,42.82345446602068,40.1856497005988,3087.5036878203596,55.56531011179871
1012,17095,237.55401814260884,118236.1424023848,343.8548275106586,232.62763023952093,94860.98474170509,307.9951050612738
1013,17103,91.26036294043992,15415.797360891593,124.16036952623648,213.13553293413176,74562.27250495809,273.06093185396935
1014,17111_AM,97.54806517229822,19083.412355823188,138.14272458520279,179.33763023952096,59560.50594212127,244.05021192804006
1015,17114,171.87034025418401,53377.30559235761,231.03529079419363,457.79206586826353,322054.1049443383,567.4981100799705
1016,17117,186.35206084218285,69552.71815544128,263.7284932566849,371.50672005988014,231892.22117414215,481.5518883507178
1017,17118,164.6852747462838,56467.1684206599,237.62821469821276,314.729622754491,168279.22734558381,410.2185117051445
1018,17132_AM,85.53108241646589,12549.523114257741,112.02465404658807,225.48527095808387,79521.60289428593,281.9957497805347
1019,17137_AM,89.48344188996275,13561.385746658607,116.45336296843732,192.13965568862278,57284.82380831139,239.34248224732565
1020,17141,58.16105565191029,5911.995585511915,76.88950244026759,90.80110029940118,14411.34010445958,120.04724113639422
