,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
501,0820004,229.45072953954735,89908.27635754723,299.84708829259495,1299.0205669172933,2452891.8121552165,1566.1710673343498
502,0820005,108.23769211324817,17052.290102416,130.58441753293536,255.91090375939854,94062.2127319143,306.6956353323508
503,0820006,99.4845957530545,16318.568298147935,127.74415171798643,382.3931203007519,208549.05601543313,456.67171580406983
504,08202,125.55746906774993,29122.76708494108,170.65393955294755,486.1310511278195,346205.91412444355,588.3926530170507
505,08203_AM,163.68803811053513,53421.22946876018,231.13033004943375,803.6182466165415,900194.5346309956,948.78582126368
506,08204,55.55717484796281,5476.159120974368,74.00107513390849,141.28405563909777,33081.546799908276,181.88333293600124
507,0820501,472.9639397020381,360877.3572961946,600.7306861616065,2113.7913789473682,6339592.007689008,2517.8546438762123
508,0820502,187.16593984375,55035.50724014933,234.59647746747888,656.4785894736842,669153.664943284,818.0181324049511
509,0820503,94.42657062217309,14905.83871613719,122.08947012800567,422.8853518796992,253795.22092643756,503.7809255285849
510,0820504_AD,80.25745808858082,11122.451669447613,105.4630346114107,309.8178962406015,142568.93015554134,377.5830109466544
511,0820505,179.51727962508812,51667.316301268875,227.30445728420918,696.5049398496241,731887.2305918961,855.5040798218885
512,08208_AM,162.03909667932038,42642.96446817279,206.50172993990338,806.5010135338348,859234.0624752453,926.9487917221994
513,08209,124.19167300557295,26774.610369891656,163.62949113742198,488.842332330827,340431.53184773086,583.4651076523179
514,08210,63.136070731118565,7389.444545005878,85.96187844042194,201.93393082706768,65731.99206802406,256.38251123667555
515,08211,324.9371223471276,182837.89941972832,427.59548573357074,1332.9536285714287,2736760.64021709,1654.3157619442215
516,08213,136.50678965210878,31609.365343925252,177.79022848268477,658.8653714285714,589685.7972708602,767.910018993671
517,08214,73.53715647303073,9323.51392062834,96.55834464523686,333.2134586466166,165026.99080426467,406.2351422566303
518,08215_AM,95.21933622312618,14549.166735021321,120.61992677423297,323.89522105263165,149376.068767597,386.49200349761054
519,08217,318.238439442111,155557.35489274556,394.4075999429341,1466.5573187969921,3074560.8012945782,1753.442557169917
520,08218_AM,163.18822584806747,46703.201501896394,216.10923511478262,567.5941218045112,495120.19721084356,703.6477792268256
521,08219,160.85561693638394,46838.121025471606,216.42116584445156,651.1762616541353,668084.6586311156,817.3644588744457
522,08220_AM,78.61891490377555,10062.053847004689,100.30978938769978,294.174954887218,124530.79167401654,352.8892059471592
523,08221,267.00579003979664,107768.02589729955,328.28040742222123,1306.3140210526317,2310515.855700485,1520.0381099500385
524,08227_AM,65.56739857232805,7342.92808219528,85.69088680948097,193.33820451127824,56542.04296789474,237.78570808165645
525,08230,135.13981598001354,31808.359777659647,178.34898311361252,653.9371834586466,628001.0775472767,792.4651901170655
526,08231,215.92987225644683,87476.8335275244,295.76482807718094,999.6232045112781,1547429.6669089762,1243.9572608851865
527,08232_AM,70.50572813564672,8277.230305942445,90.97928503754272,215.84068421052632,69942.06081063308,264.46561366391865
528,08233_AM,110.63391294826424,21557.04715665954,146.8231833078807,388.6564992481204,201044.9866460722,448.38040394967334
529,08234_AM,108.28652351588195,23910.359116403994,154.62974848457847,436.793177443609,280945.7371965459,530.043146542379
530,08235,57.2702946404708,6322.3392961454665,79.51313914156242,196.73838195488722,58179.26947742557,241.20379241924363
531,08237_AM,79.753695078639,10769.111591202947,103.77433011685957,327.65166015037596,145921.87770087822,381.997222111468
532,08238,267.8344136792175,109689.50183902797,331.1940546553153,1070.2195172932331,1614026.3121052168,1270.4433525762638
533,08240,137.97965498046878,31665.110097484805,177.94693056494344,585.3932015037594,484815.7409594301,696.2871110105588
534,08244,104.48743771238402,19355.62453536073,139.12449293837778,471.1810496240602,320601.7873644422,566.2170850163762
535,0824501,203.46067431126642,62281.554442970475,249.56272646966028,584.0287368421053,546827.0343793505,739.4775414976107
536,0824502,176.57875403951775,46250.36381508009,215.05897752728225,519.0994992481203,418426.1943082031,646.8587127868057
537,0824503,236.78539990601487,86752.42438553537,294.5376451076082,1132.6422466165413,1825206.8212335873,1351.0021544148578
538,0824504,359.1376511153371,160304.57804457727,400.38054154089116,560.4312165413534,492355.5455563445,701.6805153033284
539,0824505,230.0996714733611,93209.24652801214,305.3018940786515,1113.400954887218,1952934.3680575918,1397.474281715979
540,0824506,125.42362403555272,28013.37853010056,167.37197653759293,466.29569924812034,341080.387534382,584.0208793650977
541,08248,107.43155670725886,21479.126057960406,146.5575861494737,427.0185353383459,265877.3912601474,515.6330005538313
542,08250,103.01619047998416,18216.78766233809,134.96958050737985,421.41420300751884,255329.94881166166,505.30183931157586
543,08251,91.99667477770355,13687.94852959221,116.9955064504283,305.43033533834586,133039.2779823985,364.74549754917945
544,08252,378.16870483582005,243923.96486983515,493.8865911014746,1853.4439157894735,4758719.801289795,2181.449014139408
545,08259,94.8249894026448,16291.630884813181,127.6386731551734,351.0494571428571,178912.04520978496,422.9799584020323
546,08260,323.6069487458878,188136.0163605608,433.7464885858568,1311.4497022556397,2406707.3638364477,1551.3566204572203
547,08262_AM,111.88466787439792,21532.38299352046,146.73916652864176,328.4385624060151,172773.15780387673,415.65990641854876
548,08263,320.71262534803805,279241.8366451516,528.4333795713056,1072.9831203007518,1988892.189509975,1410.2808902874544
549,08264_AM,114.11526765081648,26578.318312184278,163.02858127391121,348.38176992481203,189825.65719949323,435.6898635491687
550,08266,436.36911857671515,334457.6773469926,578.3231599607547,1906.706780451128,5534924.408135257,2352.6420059446477
551,08267,102.51471554937145,22754.457353064652,150.8458065478277,474.92272932330826,319075.465069827,564.8676527026724
552,08268_AM,73.2102273637585,9834.803121331242,99.17057588484218,196.94812932330825,55972.29440239699,236.58464532255044
553,08269_AM,157.7187583195048,47430.5110453795,217.7854702347691,721.7937984962407,688916.1356706197,830.0097202265885
554,08270,422.8580742602356,373927.3497813605,611.4959932668083,1108.9683458646614,1937462.840752237,1391.9277426476694
555,08273_AM,107.63457740506048,20536.51315785272,143.30566338373623,394.81845112781957,223536.52882728123,472.7964983238362
556,08274,53.6157042365282,5003.325110876475,70.73418629542914,144.95247218045114,34564.08390432181,185.91418424725373
557,08278_AM,69.80110001303306,8047.28955922929,89.7066862570973,253.21726616541355,93422.21085817444,305.6504717126647
558,0827901,280.54970233567326,151087.63968930717,388.6999352833843,1945.805448120301,5760595.520196257,2400.1240635009385
559,0827902,161.86469532571664,49140.756298507236,221.67714428534853,1005.0805157894738,1496459.4137951112,1223.2985791682713
560,0827903_AD,295.2065458037181,154392.47050675968,392.92807294307653,1954.8039488721804,5250108.696033265,2291.311566774206
561,0827904,253.63906031558386,137823.06421613015,371.2452884766757,1523.9117383458647,3630727.373792202,1905.4467648801428
562,0827905,310.09079398275964,205552.92814196393,453.37945271258593,1947.4687819548872,5897064.858350631,2428.387295789251
563,0827906,293.74685979132386,158523.6608520659,398.1502993243455,1690.5466180451126,4293190.794389903,2072.001639572204
564,08281,78.87078037109372,10363.315178288012,101.80036924435987,379.5917563909774,207215.58277415036,455.2093834425542
565,08282,119.08242646814797,26004.29400364435,161.2584695563131,505.1739609022557,393040.6369102378,626.929531056113
566,08283,66.52279632265478,8108.5593263944065,90.04753925785205,216.24932330827065,73004.68490748871,270.1937913933048
567,08284_AM,185.95573249566792,82965.80190484163,288.0378480423044,778.3445142857144,914297.3094408452,956.1889507000409
568,08285,118.64338235432331,25673.179632836956,160.22852315626253,496.9866857142856,367006.0269008662,605.810223503092
569,08286_AM,78.85054706645765,10469.225496715178,102.31923326880035,282.46377894736844,111313.59965674134,333.63692789728975
570,08288_AM,66.25756400798139,8227.32098925675,90.70458086147993,179.92473383458648,48851.01727370226,221.0226623532127
571,08289,76.88528578312237,10900.221661100208,104.40412664784955,268.1548827067669,108758.81976237142,329.78602117489976
572,08291,193.88685975424394,58191.79625953734,241.22975823794488,474.2622315789473,323148.37133438495,568.4614070756122
573,08295,171.26512253491396,62186.71880002712,249.37265046517655,496.54917142857147,424773.1223797038,651.7462100999927
574,08298,404.6150027865072,274601.72355955624,524.0245448064014,1605.3601503759398,3837653.54094108,1958.9929915497605
575,08300_AM,94.99587398085056,15355.732808820567,123.91825050742351,397.4909233082706,223289.50400358197,472.53518811151196
576,0830101,351.2898502951714,188789.27448997766,434.49887743235615,1082.8880436090226,1698738.872993659,1303.3567711849503
577,0830102,388.0666824688674,236063.24806639345,485.8634047408731,1254.2970345864665,2532022.907852255,1591.233140634098
578,08302,107.74938430965106,18701.993188211287,136.75523093546107,352.51116541353383,193113.81423513533,439.44716887827974
579,08305,355.0568077104381,206325.72807613557,454.23091933083504,1151.039670676692,1980376.4657211239,1407.2584928580548
580,0830701,152.74502365190318,40194.39924777636,200.48540906454105,889.4256992481204,1176324.3100688695,1084.5848560941968
581,0830702,169.7632626321664,49016.89124501975,221.39758635771022,676.3687263157894,682031.7307285038,825.8521240079872
582,0830703,139.9539287568286,32813.67822295489,181.14546150250325,782.5850210526315,909912.7462698331,953.8934669394864
583,0830704,170.5386457519531,58087.03312038203,241.01251652223797,944.9970285714286,1365792.6184962408,1168.6713047286823
584,08902_AM,131.3841202056655,30295.7294134045,174.05668448354547,496.87532932330816,365666.98322213226,604.7040459779745
585,08904,125.8030754926868,26516.294542762345,162.8382465600829,443.63019398496243,305431.089677824,552.6582033027503
586,09018,116.2506641588713,22390.214695925177,149.63360149353213,470.88884210526317,287797.2853336812,536.4674131144232
587,09048_AM,109.66627642148812,17784.282652583843,133.3577243828937,31.27210526315789,5853.906191554886,76.51082401565733
588,09056,47.63391584619508,3562.019085700822,59.682653138921545,91.85285263157894,12849.22854689173,113.35443770268428
589,0905901_AD,174.1200593280075,51123.29796595367,226.10461730348115,535.3692120300753,442083.1985316783,664.8933738064159
590,0905903,161.52536562022735,47388.851643053866,217.68980601547207,961.6639248120302,1242132.8005376002,1114.510116839502
591,0905905,450.2730972421291,343228.92415672645,585.8574264756968,2680.2910736842105,10027798.030046267,3166.6698643916557
592,0905906,231.14506417355645,79710.25577047907,282.33004758700247,474.8638015037594,329388.27240797895,573.9235771494136
593,0905907,297.9880052547139,139525.29921066496,373.53085442927596,737.1396661654136,808165.4635269324,898.9802353372028
594,0905908,289.7320107161213,125014.70547484234,353.57418666362275,767.5662812030076,872396.7055644948,934.021790733222
595,0905909,280.3887979771206,144955.81946219137,380.730638985348,1951.9133774436089,5371593.61597199,2317.669867770643
596,09073_AM,139.61083841146836,74998.99597690023,273.85944565944817,101.09429774436092,42850.344462397,207.003247468239
597,09109_AM,46.57053055661997,4124.96920601466,64.2259231620275,119.22373233082708,21586.96927237895,146.92504644334454
598,09141_AM,92.30355567516814,13362.123859370988,115.59465324733229,295.42540300751875,120802.57075545113,347.5666421788074
599,09174_AM,51.275912082689324,4392.737622433158,66.27773096925662,141.72843157894738,29415.7828689218,171.51029960011672
600,09177_AM,64.41050500524993,7524.2104940855725,86.74220710868252,217.86605413533832,67914.78221612932,260.6046473417719
601,09194_AM,54.259857604613345,4618.091548863803,67.95654161935997,114.51411879699248,19574.61884189624,139.90932364176535
602,09209_AM,62.56462615829123,8760.142357522305,93.59563214980871,190.75676090225565,54662.36915003008,233.79984848162343
603,09211_AM,49.320649112167935,4248.598257193739,65.1812722888541,130.43220751879701,24454.283533239097,156.37865434015953
604,09219,135.40755156415207,31686.769910815317,178.00778047831312,413.0505218045112,260653.91267242254,510.54276282444994
605,09238_AM,78.1532383271411,11092.536211887218,105.32111000121114,269.12058345864665,98213.18911797897,313.3898356966591
606,09289_AM,35.735569043238364,2453.5375483832167,49.533196428084636,78.7898030075188,9698.868434266165,98.48283319577156
607,09321_AM,48.40250120037338,4010.8340880233627,63.331146271193944,127.40786766917294,24327.44666803609,155.97258306521724
608,09330_AM,47.19495131417181,4413.731740099333,66.43592206103061,121.51620300751878,22786.20533890677,150.95100310665964
609,09350_AM,93.92439933958126,17266.49896236983,131.40205083015192,109.75837293233083,23494.702594544364,153.2798179622626
610,09363_AM,55.514312692559045,5023.535298574099,70.87690243354389,146.23141203007523,31259.550490028574,176.80370609811484
611,09410,45.473377824688676,3712.098550922523,60.926993614673975,99.4909879699248,16018.225308392482,126.56312775999368
612,09413_AM,92.15400471191406,15921.840920469473,126.18177729161003,269.153584962406,102248.58103399398,319.76332033864355
613,09434_AM,146.32945322568506,31864.643205144686,178.50670352999265,279.404015037594,121788.63997767218,348.9822917823656
614,09439_AM,68.07795841495827,8260.726496773525,90.8885388636737,221.85452781954888,73524.05552765263,271.15319568032504
615,09903_AM,64.3034660001597,8232.378485983509,90.73245552713487,181.20743458646618,48778.71191573834,220.8590317730709
616,09907_AM,93.21496051915678,14635.40542674352,120.97687971981887,446.7460390977444,263992.1314834647,513.8016460497812
617,10006_AM,60.391792995458616,6562.567928675246,81.00967799389926,221.5641097744361,74054.9667230842,272.13042226675833
618,10010_AM,60.89276803818322,6488.826795263662,80.55325440516765,220.1666736842105,69220.01384168121,263.09696661436675
619,10018_AM,46.87133287569204,3865.1416557428006,62.17026343633104,152.92806015037596,35621.87153589474,188.73757319594512
620,10019_AM,66.61819450991062,8008.720098014582,89.49145265339357,240.29552330827065,81626.82773178797,285.7040912058978
621,10020_AM,71.10155648588022,9819.328648084827,99.09252569232872,244.7574887218045,89435.43895753985,299.05758468485607
622,10021,58.18742166858186,17001.16953900745,130.38853300427706,159.27679548872183,55208.518395574436,234.96493013974327
623,10035_AM,54.475876056550675,5158.017318818166,71.81933805611249,144.14786015037595,32563.812214263166,180.4544602226921
624,1003701,207.04793648709165,77859.11524893486,279.03246271524546,1366.0328827067667,2608610.49450425,1615.1193437341558
625,1003702,145.09456631336644,37852.01822052551,194.55595138809173,842.6644781954888,1079845.9669542527,1039.1563727150274
626,1003703,110.65437395377482,22518.619053691404,150.06205067801588,447.80918646616533,303948.1221804647,551.3149029188896
627,1003704,223.4123619206708,96280.81939843904,310.2915071323078,1118.2153308270676,1947434.6018809488,1395.5051421907942
628,1003705,90.44284493086967,14310.410109935821,119.62612636851459,309.37761954887225,141891.50421800453,376.6848871643307
629,1003706_AD,164.7539016190379,51760.58722658877,227.50953216643202,675.5183142857143,706405.0765301762,840.4790756052028
630,10049_AM,46.908514884225944,3936.0760624136433,62.73815475779985,221.43574285714286,73676.11837681352,271.43345110139524
631,10050_AM,54.099111138457104,4974.047695494041,70.52692886758959,165.82807518796992,40399.636579209015,200.9966083773779
632,10061_AM,47.281525765486414,4671.448912216065,68.34799859700404,163.02894586466164,39908.29546892782,199.77060711958558
633,10064_AM,60.90177588533101,6563.362260079101,81.01458054004293,226.29425714285716,74387.65135445865,272.7409968348335
634,10067,60.49273559753877,6696.013568774748,81.82917309110942,253.94616992481204,93364.72114852781,305.5564123832583
635,10087_AM,48.364006036870286,5708.418098590525,75.55407400392467,141.5996796992481,32382.906080326327,179.9525106252378
636,10089_AM,52.634278929287326,4730.839672623667,68.78109967588237,178.6413022556391,47583.655544706766,218.13678173271643
637,10096_AM,57.590397769601005,5377.885741897348,73.33406944863587,122.91159548872182,22243.314584533837,149.14192765461306
638,10104,52.153447103950676,4682.7031342101245,68.43027936674031,164.98613533834586,39639.492504324815,199.09669134449425
639,10105_AM,60.89408433645148,6541.271507661672,80.87812749848794,191.8414706766917,51937.015385723316,227.89694027284202
640,10109_AM,44.655928750839806,3721.944937128666,61.00774489463338,166.16424962406015,41363.744882944375,203.38078789046023
641,10110_AM,69.19957052548057,7907.179927963097,88.92232525054153,221.630569924812,73743.48571886767,271.55751825141516
642,10113_AM,46.738618161859726,4650.6798302516745,68.19589306000526,143.40298345864662,32219.62075864361,179.49824723000393
643,10115,73.99764854208581,19708.29300688044,140.38622798152403,174.91299248120302,64276.08067938345,253.52727797888622
644,10116_AM,61.1232471491534,6704.735985476614,81.88245224391251,214.25646165413534,69084.1928227594,262.83872017410107
645,10121,59.8961247351166,6974.5090844002625,83.51352635591591,234.1268255639098,80055.7724440707,282.9412879805114
646,10127,49.02006645232466,4222.471163824386,64.98054450236921,172.0450030075188,44562.16640128873,211.09752817427477
647,10128,49.37038693535597,4428.34349512293,66.54579998108768,193.4311097744361,52315.65904427669,228.72616606824127
648,10131,91.28471324242612,14400.812918365125,120.0033871120525,351.7615127819549,171165.17282855336,413.72112929913715
649,10140_AM,70.47352242202184,9731.4670418342,98.64819837094947,221.95734285714286,72744.96565819098,269.71274656232134
650,10146_AM,54.7665926254846,5577.536020272936,74.68290313232967,160.33115789473683,37938.39867562106,194.77781874644006
651,10147_AM,68.49528305989888,8209.087668673094,90.6040157425326,210.0435203007519,66494.35472037445,257.8649932045342
652,10148,125.5531338545032,30047.44100814208,173.34197705155574,716.3549052631579,749150.8669653985,865.5350177580331
653,10175_AM,71.49002499798078,8766.824022244795,93.63131966518893,291.4928195488722,123372.36545598046,351.2440255093038
654,10177_AM,67.08417479248047,8283.46251567882,91.0135293002025,247.69314436090224,92635.32289915338,304.3605146847294
655,10180_AM,68.96625324817171,7526.364349368797,86.7546214870931,218.87758345864665,71630.29659960151,267.6383690721521
656,10184_AM,99.2632608086378,18008.1888881352,134.19459336402193,286.10544360902253,119660.96208217744,345.9204562933182
657,10186_AM,66.71973524638011,7164.263753279021,84.64197394484029,234.93129774436093,78461.63798814286,280.11004621066854
658,10189_AM,60.46586898386102,6589.848810400201,81.1778837516734,237.52385714285714,77964.25943541202,279.2208076691492
659,10195_AM,58.4349193060165,6465.909436125334,80.41087884189137,247.20021654135337,82788.63681421353,287.73014582106885
660,10203,29.287414444749874,1832.7343832250713,42.810447127133244,88.68522556390978,11861.787212115789,108.91183228701915
661,10205_AM,33.73538790407109,1830.9823729146706,42.789979819049584,66.319207518797,6771.659342876692,82.29009261677065
662,10212_AM,43.90238071550642,3345.626890373615,57.84139426374173,113.35041804511279,19611.718979533834,140.04184724407855
663,10216_AM,47.2313507041759,4154.761855501969,64.4574422041549,138.76698045112784,30405.153103771423,174.3707346539878
664,11001,75.8264156043949,10645.094522357951,103.17506734845367,192.07187669172933,57745.765054604526,240.3034853151417
665,11002_AM,79.21901055814126,14924.035746969834,122.16397074002562,153.096637593985,46853.74360128723,216.4572558296146
666,1100401,337.9096875418524,195046.80915458835,441.64104106682424,2054.391816541353,5753349.525131563,2398.614084243558
667,1100402,293.9025447750234,149805.62049462378,387.0473104087197,1790.5136466165409,4385768.096849875,2094.222551891244
668,1100403,172.62383215313676,53240.84366348494,230.73977477557904,1037.11907518797,1531180.56285605,1237.4088099153205
669,1100404,326.34948322221567,193949.73507244425,440.39724689471467,1551.191030075188,3538350.970475379,1881.0504965245827
670,11005_AM,70.66257170667146,9862.44516090959,99.30984422961095,178.99045714285717,50173.714207581965,223.99489772667135
671,11006,181.62537116497302,57732.11527121592,240.27508250173574,443.65871428571427,316079.07146143005,562.2090994118025
672,11007,185.14484325134737,57579.86686560208,239.95805230415186,317.4849142857143,147768.01489225263,384.4060547029048
673,11008,338.1471636894971,208596.8127146072,456.7240005896419,885.4823518796994,1105728.0916189714,1051.5360629188956
674,11010_AM,106.83713525592545,30883.850304002197,175.73801610352325,287.52779248120305,143860.85133913087,379.2899304478447
675,11011_AM,85.72288012204278,16003.238403854804,126.50390667427945,144.46705263157895,34468.733720634584,185.6575711373888
676,1101201,157.91064518015008,47099.49335424053,217.0241768887525,557.6753187969925,428131.35237559554,654.3174706330219
677,1101202,120.22533011841739,28075.48955035611,167.55742165107492,390.00934736842106,202507.63566659248,450.00848399401593
678,1101203,108.02032302613223,20284.04613278581,142.4220703851261,347.0121503759399,167047.349497191,408.7142638778233
679,1101204,72.68541221602591,8425.673906659928,91.7914696835165,175.44906315789476,46195.56348692181,214.93153209085403
680,1101205,61.37100321499244,6539.312346879663,80.86601478297086,172.51634736842107,42874.703099231585,207.06207547310925
681,1101206_AD,194.0532066169452,71328.44962055222,267.07386547648616,863.1865864661655,1003141.1406262738,1001.5693389008441
682,1101208,257.2067336947104,124070.15059071359,352.2359302948999,1264.7741127819552,2187194.4319464625,1478.9166413109504
683,1101209,285.076544377423,145273.49672623523,381.1476049068592,1467.1472977443611,2871904.446918565,1694.6694211316155
684,1101210,301.6650578672021,169052.4783900813,411.15991826791833,1430.8154360902258,2825574.9100480047,1680.9446481214081
685,11014,337.720878073602,165974.81761395885,407.4000707093199,498.88056992481205,358639.912668209,598.8655213553449
686,1101501,190.79169737466225,62357.96209092646,249.71576260005386,892.2375639097746,1113560.2949178377,1055.253663778448
687,1101502,115.21321960320725,24219.68955565186,155.6267636226233,396.25952932330824,235500.57184533088,485.2840115286417
688,1101503,130.72615579053837,28456.33503709085,168.69005612984677,542.6342887218045,434378.2839841054,659.0738076908423
689,1101504,283.78588291456174,151144.40755040236,388.77295115581586,1168.18347518797,1926156.5828081248,1387.8604334759764
690,1101505,619.286334235491,627047.5239882943,791.8633240580689,1473.981569924812,3230725.7137521585,1797.4219631884323
691,11016,255.42100761333262,114487.72223545844,338.36034376897425,374.04094436090224,208081.31729941355,456.15931131504215
692,1102001,127.5166926568741,27806.556941198574,166.75298180601922,561.6831218045112,434114.3062644571,658.8735130997885
693,1102002,305.11032041456156,168062.5645454178,409.9543444646218,1684.927589473684,3849281.8701800755,1961.9586820777026
694,1102003,342.7212745928542,265040.5913824665,514.8209313756255,1224.8525609022558,2052201.2767660234,1432.5506192683117
695,1102004,347.4589499992657,232897.27172950964,482.59431381804495,1768.9313293233083,4362305.695381804,2088.613342718514
696,1102005,161.05706845996826,49331.090688074015,222.10603478535654,820.8376421052632,897797.8564873203,947.5219556756035
697,1102006,512.0123919496007,480258.1257853413,693.0065842294294,2359.9280646616544,8423271.19275347,2902.287234708768
698,1102007,275.0359687184269,142839.76127901327,377.94147864320644,1394.9876932330828,2903138.3035434387,1703.8598250863945
699,1102008_AD,106.50299377257842,19229.46857371429,138.67035939130716,546.2067248120301,424298.1454396603,651.3817202222214
700,1102009,339.7594605233785,235325.13652335154,485.10322254480184,1607.9323263157899,3447264.4925322356,1856.6810422181393
701,11021_AM,117.96060625968302,26602.40594603426,163.10244003703397,290.7060195488722,146906.64125626915,383.28402165531134
702,1102201,110.49355401326801,20832.517831585563,144.33474228883898,440.8880105263159,263371.64629935793,513.1974730056238
703,1102202,190.29477440525142,67622.2529158904,260.0427905478066,733.2728030075187,733427.9655191519,856.4040900878229
704,1102203,114.92147323154079,23276.753025802045,152.5672082257588,504.914452631579,372933.4584324196,610.6827805271896
705,1102204,86.35753002544203,13553.574609489997,116.41982051820041,279.7395172932331,116136.9673029609,340.788742922886
706,1102205,102.39055566461319,18144.441464621996,134.70130461365991,406.0269203007519,241317.44407741952,491.2407190750982
707,1102206,80.32391093419585,10746.180717260215,103.66378691356117,247.65534285714287,89806.26248147819,299.67693017894817
708,1102207,180.08122304760926,47275.33671266992,217.428923358117,393.7555789473684,210390.93085846613,458.68391170659794
709,11023,145.48151260628376,34598.467625579506,186.00663328381466,407.2542827067669,245661.09830104964,495.64210707026257
710,11024_AM,77.1678317848607,17905.667897523395,133.8120618536438,187.42382105263155,63178.44880395337,251.35323511734111
711,11025,46.447004100438164,3939.504673129186,62.76547357528011,124.25360150375938,27120.506702801507,164.6830492273006
712,11026_AM,85.84234618640413,15898.8799719578,126.09076085089582,210.47494135338349,73123.53310665264,270.41363335943817
713,1102701,275.61752917719105,132526.93564522316,364.042491538039,1413.0061654135338,2745758.687679892,1657.033097943397
714,1102702,224.75953655133932,90507.66977008834,300.8449264489736,933.4186541353384,1216941.2535775749,1103.1506033074427
715,1102703,315.8021345714139,192865.07073297916,439.16405901778796,1358.8010661654137,2581312.9764161604,1606.6465001412603
716,1102704,188.84350352058124,63392.85193266101,251.77937153917318,552.4631157894737,417425.43792203313,646.0846987214859
717,11028,469.01688548666584,377356.4115477406,614.2934246333267,1476.8269067669175,3088451.4152764142,1757.3990483883888
718,11029,55.45416993132858,5823.679320299914,76.31303506151433,129.13507067669173,30666.1751441203,175.11760375279323
719,11030,332.09350203627963,176676.5627365647,420.32911240665294,505.83947368421053,382024.1572733955,618.0810280807813
720,1103101,316.83779013231316,203352.45178301065,450.9461739310033,1445.6028466165417,2821612.5229001017,1679.7656154654737
721,1103102_AD,145.0442411242951,37675.153185187955,194.10088404020203,527.5683639097745,392346.6441405354,626.3758010496058
722,1103104,125.66694271065847,27115.79783330061,164.6687518422989,415.9328902255639,242511.77251173533,492.4548431193822
723,1103105,144.2864009576554,37236.40512365125,192.96736802799393,520.4371233082708,384514.84691496094,620.0926115629511
724,1103106,359.99928806758106,230990.56452407685,480.6147776796682,1405.843169924812,2938916.440134169,1714.3268183558725
725,1103201,211.30122095424113,81701.99889851359,285.835615168078,1043.2514496240601,1590701.1561368902,1261.2300171407633
726,1103202,156.31794467791798,42488.345314326056,206.12701257798807,629.6734180451127,557487.5787444978,746.6509082191609
727,1103203_AD,142.92669479943757,34288.93245227903,185.1727097935304,634.0542360902256,550180.4622981548,741.7415063876059
728,1103205,209.6987618424724,75349.11372352473,274.4979302718414,1001.5037714285714,1404860.4450559553,1185.2680899509423
729,11033,390.1009266017827,294549.2703573278,542.7239356775485,1419.6897248120304,2767399.490121102,1663.5502667851977
730,11035,216.29092473979748,82256.5135437595,286.80396361235927,288.3814947368421,124313.87585351279,352.58172932458194
731,11037,82.04503003324352,10361.185721302441,101.78990972243979,169.25495789473683,44650.13422741203,211.305783705539
732,11038,59.417532138313916,6303.8180211836425,79.39658696180612,122.31469624060152,23462.541342365417,153.17487177198947
733,11039,244.34751606830795,106731.48932123854,326.6978563156461,660.6507669172933,619458.8492484933,787.0570813152584
734,11041,152.46858044855793,45601.465118827524,213.5449955368365,348.3027864661654,192532.87193838652,438.7856788209781
735,11901,64.80941741622122,7758.683975337223,88.08339216524999,188.9149233082707,58838.901388796985,242.56731310874716
736,11902_AM,69.22401829590761,9489.516344879403,97.41414858673971,178.38637142857144,50468.414252828574,224.6517621850062
737,12004,52.88548412980388,5585.760225179194,74.73794367775443,166.48709624060152,39778.90284595338,199.44649118486237
738,12005,83.81346376732847,12481.638141610694,111.72125196940237,417.9851473684211,230887.17405118045,480.50720499403593
739,12009,244.45040050002945,112358.92728631434,335.19983187095175,1497.1254992481201,3249447.323233445,1802.622346259317
740,12011_AM,66.18749401268065,7419.603749995849,86.13712178843596,215.6817097744361,70473.4978173158,265.4684497587534
741,12012_AM,82.56325138104661,17260.84560703582,131.38053739818474,310.04355187969924,139987.04875573836,374.1484314489884
742,12016_AM,65.03066082605348,10176.704449680248,100.87965329877105,210.21982406015036,72888.6130177579,269.978912172336
743,12021,92.01678056989397,17097.53514031856,130.75754334002517,341.0612345864661,160525.8509389609,400.65677448279956
744,12027,99.56373506354998,17058.4218871093,130.60789366309106,598.208615037594,498238.03161886474,705.8597818397537
745,12028,214.87380661125465,76530.35347285928,276.6411998832771,690.1684165413534,704325.2057148557,839.2408508377412
746,12031_AM,109.26055108651754,21754.342028269704,147.4935321574126,594.7001759398496,500894.3934410511,707.7389302850671
747,12032,178.80364922719394,69406.2822897661,263.450720799481,926.099294736842,1316616.257924949,1147.4389996531183
748,12033_AM,71.51575337785994,10185.938577496343,100.92541096025492,288.62001203007515,114690.73797193683,338.6602101988612
749,1204001_AD,206.88888515037593,83929.80885223199,289.7064183828725,1000.8278511278195,1447072.7609546934,1202.9433739601766
750,1204003,175.05787552113935,67329.82923535482,259.47992067856586,980.6681142857143,1429290.5879133507,1195.529417418639
751,1204004,221.95879646271442,110371.46564786746,332.2220125877686,1267.3714210526316,2479863.799025572,1574.7583303559857
752,1204005,216.91923089241652,102730.86159166784,320.51655431766363,1367.789230075188,2712027.309897955,1646.8233997299028
753,1204006,259.03483704182355,145928.1274501417,382.0054023834502,1806.1851067669174,4919225.21735432,2217.9326449092905
754,1204007,270.89714982084126,141822.4416298744,376.5932044393186,1965.6721563909778,5277894.305787931,2297.366820032868
