,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
564,08281,70.37706807023233,8608.18592282673,92.7803099953149,115.92370597014926,22075.239473085072,148.5773854699465
565,08282,100.74185389313206,19928.504192829714,141.1683540770725,147.64736716417914,39607.77051887464,199.01701062691762
566,08283,61.54729868382695,6829.017693189508,82.6378708171351,92.3884328358209,14686.314968023877,121.18710726815735
567,08284_AM,188.97657465018665,85805.46801875497,292.9257039229486,266.46990298507467,143847.6811285538,379.2725683839444
568,08285,113.16012493076612,21316.094624253656,146.00032405530357,189.67671492537312,59487.79829024329,243.90120600407718
569,08286_AM,76.98795098612773,10035.994089330561,100.17980879064683,106.65190895522389,19689.70294907612,140.3200019565141
570,08288_AM,60.42057119076856,6877.171328367504,82.92871232792358,74.51870298507463,9116.101089479103,95.4782754844216
571,08289,67.73794399486941,8615.846357078726,92.82158346569362,103.84350149253733,18712.638657400003,136.79414701440996
572,08291,176.88738872398258,50737.83680774972,225.25060889540282,156.92504776119404,40782.86971747761,201.94769054752177
573,08295,136.47857500018222,42437.67124983024,206.00405639168915,160.6624656716418,50146.00000770152,223.9330257190786
574,08298,357.31861078482103,254544.63772979347,504.5241696190515,445.85410149253744,333674.5024584478,577.6456547559653
575,08300_AM,89.69773791139515,13541.212174579054,116.36671420375782,140.61431641791046,32866.73535275224,181.29185131370974
576,0830101,264.1084865416569,123672.45150376503,351.6709420804696,310.5496776119403,151932.63002369853,389.7853640450069
577,0830102,275.717310621939,131434.26171385712,362.5386347878763,376.39792985074644,238109.48139875103,487.9646312989816
578,08302,89.4143502308404,13278.729779386365,115.2333709451666,122.73836716417911,26589.596738919405,163.06316794089156
579,08305,306.7647913942251,176398.17766193612,419.99783054432095,327.09936716417917,188892.74491482697,434.6179298128725
580,0830701,130.64544868492013,29864.90088430175,172.8146431420143,248.69955223880598,98807.51645254329,314.33662919319994
581,0830702,129.7798393179367,33094.16900870752,181.91802826742466,184.89560746268654,54849.51499574179,234.1997331248304
582,0830703,122.07222609116286,26973.988991350703,164.23759920112903,219.44670447761197,78388.61255080001,279.979664530837
583,0830704,150.69461414995334,43385.18374667205,208.29110337859382,274.58733582089553,126591.99439299258,355.79768744750515
584,08902_AM,131.15215448089143,30676.491554444805,175.147056939147,157.6981119402985,39955.982923186566,199.8899270178129
585,08904,101.34217637228895,16647.436658137398,129.02494587535156,148.97850149253733,35493.01514690746,188.39590002679853
586,09018,109.30927759909561,20133.82258699066,141.8937017171328,160.36676119402983,41650.412457253726,204.08432682901872
587,09048_AM,100.50681587308058,15388.015629215199,124.0484406561211,14.621026865671642,1741.8635796089552,41.73563920211304
588,09056,45.18685445747945,3288.353004430001,57.3441627755607,56.71050895522389,5485.70351708209,74.06553528519247
589,0905901_AD,140.92454128253993,33266.8708464061,182.39207999912193,190.35378955223882,70353.91130864329,265.2431173633791
590,0905903,145.52814750466422,36085.470116873934,189.9617596172291,299.7213149253732,157796.87340532098,397.23654590850646
591,0905905,369.06376937310523,244944.2533709059,494.91843102768553,787.8772447761195,1083755.198784045,1041.035637614796
592,0905906,200.9720317492129,63363.42272787995,251.7209223085756,162.12304925373135,45391.16136400746,213.05201563000398
593,0905907,260.91438808921697,111593.76785511668,334.0565339207073,232.4067462686567,96756.14979975522,311.0565057987941
594,0905908,255.45618124453415,98287.45727216247,313.5083049492668,248.21952835820892,106469.64004416417,326.29685877152446
595,0905909,236.71212074284327,94682.92887122362,307.7059129610993,549.97003880597,514523.28786683566,717.3027867413006
596,09073_AM,140.6378248756651,69994.16200592818,264.5640981046525,39.66750746268658,7901.330862161199,88.88943054245088
597,09109_AM,41.9809090941358,3304.562126096418,57.48532096193269,57.355795522388064,5874.952111034329,76.64823618997589
598,09141_AM,89.65809622392797,12786.004190118283,113.07521474716854,114.40848955223882,22191.61781570149,148.9685128330866
599,09174_AM,47.03255764857051,3799.618843084363,61.64104836133438,65.43691641791044,7566.098839400002,86.98332506521007
600,09177_AM,58.10772247063935,5991.985872425839,77.40791866744539,89.97915223880597,14387.904285695524,119.94959060245068
601,09194_AM,50.63640986537649,4067.2543407790627,63.775029131934254,60.442550746268665,6269.988507953733,79.18325901321398
602,09209_AM,55.65981119790148,7701.228810144802,87.75664539021989,73.13924925373135,12518.074586488065,111.88420168409866
603,09211_AM,46.252161883863764,3784.4413929565753,61.5178136230196,62.32903134328358,6725.568460589553,82.00956322642837
604,09219,111.47451666687923,21728.4066757018,147.4055856326408,171.28855820895524,52364.960935832816,228.8339156153056
605,09238_AM,65.55438722930452,8251.05261436859,90.83530488950092,97.00395074626866,16629.450367326866,128.9552262117626
606,09289_AM,35.17419745987565,2470.096866626765,49.700069080704154,48.842980597014915,4608.879300362686,67.88872734381376
607,09321_AM,47.00616527703129,3832.7595061638262,61.90928449080821,66.14973283582091,7845.39576722239,88.57423873351884
608,09330_AM,43.460453252035116,4012.5619166945557,63.34478602611706,54.2150552238806,5692.115747679106,75.44611154777365
609,09350_AM,92.53377283589379,17182.61938200371,131.08249075297476,49.302056716417916,5607.581316585075,74.88378540501992
610,09363_AM,50.96580301827958,4323.8856250138315,65.75625920787945,71.53426865671642,8818.08257982985,93.9046462100244
611,09410,42.045511945377186,3110.3190027850064,55.77023402125014,58.07189104477612,6171.194013625373,78.55694758342749
612,09413_AM,76.59970939308279,11853.584135701369,108.87416652127064,95.65064776119404,15876.595236217909,126.0023620263442
613,09434_AM,125.54986899951535,24372.649367845363,156.1174217307132,126.47527611940298,29053.97984717762,170.45228026394255
614,09439_AM,59.34343739081995,6128.478508942151,78.28459943655682,101.2116343283582,18023.593288410448,134.25197685103356
615,09903_AM,56.69227927942987,6959.257583228237,83.42216481983812,79.04311641791044,12244.01663603582,110.65268472131989
616,09907_AM,80.7905021386901,11669.743424910803,108.0265866576872,146.83611343283582,37012.747593364176,192.38697355425126
617,10006_AM,55.58628220843414,5741.002304027599,75.76940216226863,90.31898656716417,15204.123740431343,123.30500290106376
618,10010_AM,56.84052096644159,6081.988815478684,77.98710672591133,86.86449104477612,13505.607126905968,116.21362711363057
619,10018_AM,44.72782218083624,3701.502863587922,60.839977511402175,66.5508328358209,8133.205980889552,90.18428899142883
620,10019_AM,66.57343306524932,8316.870143066719,91.19687573084244,91.18604626865671,15334.258994410442,123.83157511075453
621,10020_AM,65.57090161087262,8546.654145194974,92.4481159634688,93.11024029850745,16535.28278079552,128.58959048381607
622,10021,56.350764866774824,15820.27775184186,125.77868560229854,80.47337164179105,22736.079798097013,150.78487920908054
623,10035_AM,52.03428060013501,4938.047415577357,70.27124173925887,67.06319552238806,8924.324277401493,94.46864176752777
624,1003701,226.32396671452292,87056.80275088869,295.0538980438806,402.2244059701492,270415.0679152686,520.014488178232
625,1003702,159.3565197903306,42702.93437273358,206.64688328821603,258.0208029850746,107143.85046735224,327.32835267870126
626,1003703,115.84447097231737,24826.959455945427,157.56573058868298,161.58176268656715,43687.25465216866,209.01496274709297
627,1003704,233.52806885640155,91637.72140136284,302.71723010321506,350.68398507462683,203619.17554008053,451.2418149286262
628,1003705,97.27987571338255,15620.307099388574,124.98122698785035,120.7296119402985,24255.030351910445,155.74026567304438
629,1003706_AD,166.5572658257784,47203.44531602097,217.2635388555129,224.11689104477617,83890.18050831197,289.6380163381733
630,10049_AM,42.64949011339785,3289.413980882514,57.353412983731964,78.89615671641792,11713.492742738803,108.22889051791486
631,10050_AM,50.43292250063312,4616.360811895474,67.94380628059834,68.64592686567163,8515.243253780596,92.27807569396208
632,10061_AM,48.370783374000666,5018.631200077515,70.84229809991707,64.2628,8226.154960949254,90.69815301840084
633,10064_AM,58.658497381910635,6188.795574510819,78.66889839390672,86.7112089552239,13007.124542453732,114.04878141590875
634,10067,54.94163477432479,5379.396547899783,73.34436957190226,98.61272835820894,19044.29959009552,138.0010854670916
635,10087_AM,47.73840745995935,6104.937771449486,78.13410120715209,61.34108358208955,8041.926299394032,89.67678796318495
636,10089_AM,51.404149222439436,4368.672931454865,66.09593732942189,79.36817164179105,10763.175420804477,103.7457248314574
637,10096_AM,54.040566379285224,4874.790688713239,69.81970129349766,72.99069850746268,9028.839731785076,95.02020696559798
638,10104,50.98114164189581,4652.612794054145,68.21006373002554,73.92189104477612,9732.940512204477,98.65566639683945
639,10105_AM,54.647610819164676,5917.721209022643,76.9267262336221,77.86071791044776,10847.914313422389,104.1533211828715
640,10109_AM,43.58473783363229,3695.2814867604197,60.788826989508685,65.55898358208955,8632.231024658211,92.90980047690454
641,10110_AM,64.58540185018511,7517.641595865914,86.70433435455182,86.16256567164179,13689.711527449253,117.00304067608351
642,10113_AM,44.307378807022324,4383.514226314203,66.20811299466405,65.4892552238806,8516.091547437314,92.28267197820679
643,10115,74.20306532237494,19897.12417353333,141.0571663317158,87.93276865671642,23545.693450058196,153.44606039275885
644,10116_AM,55.780792339268004,5956.777981358664,77.18016572513086,88.98702238805969,14613.384729568657,120.88583345276095
645,10121,58.44856206747026,6401.928159959539,80.0120500922176,94.10368358208956,16586.13625852836,128.78717427806373
646,10127,48.204657933340506,4157.623975405595,64.4796400067928,74.2404343283582,9843.474472885076,99.21428562906189
647,10128,48.6521073812684,4257.4673106199925,65.24927057538645,80.17812985074629,11367.806666702987,106.61991683875479
648,10131,87.17154597887637,14192.800422885488,119.13354029359444,140.94684029850745,37978.02912973282,194.87952465493348
649,10140_AM,66.83767851608049,9255.436777920106,96.20518061892564,88.82685223880597,14725.969982816421,121.35060767386548
650,10146_AM,54.02496054407375,6130.239754581374,78.29584762030088,71.14703731343283,9358.224380619402,96.73791594105903
651,10147_AM,61.2739178526921,6723.527464998268,81.99711863839039,84.47760447761193,13150.405478792538,114.67521736972003
652,10148,137.3593271342719,40573.110223403026,201.42767988388047,264.9353447761194,141076.18057535973,375.60109235112685
653,10175_AM,67.05490885301278,7602.553315849366,87.19262191177282,107.97523582089552,21793.370322167164,147.62577797311405
654,10177_AM,61.51585405724369,7142.522182334349,84.51344379644193,99.36936119402986,18239.78612021194,135.05475230517413
655,10180_AM,63.12443627492421,6355.012840714534,79.71833440755354,93.55275970149253,15602.644923789554,124.91054768829393
656,10184_AM,92.61517154181182,16979.237175849485,130.3044019818574,119.59204925373136,25432.116461046273,159.47450097443877
657,10186_AM,65.89896344308426,7519.339913981333,86.71412753399144,92.81707910447761,14882.88407871194,121.99542646637185
658,10189_AM,58.07403779756916,6494.009251819326,80.58541587545061,88.8126447761194,14507.984863131345,120.44909656419738
659,10195_AM,58.39481513248272,6727.493104756341,82.0212966537127,88.88092089552238,14226.958961610446,119.27681653033186
660,10203,29.9055926507295,2061.649161495487,45.40538692154806,43.25990746268656,3957.172731504478,62.90606275633914
661,10205_AM,33.48048475739209,1870.3494784046327,43.24753725247985,40.27586865671642,2934.4887716925377,54.170921827974624
662,10212_AM,41.66069220307763,3170.6088374202127,56.30815959894456,54.01860149253732,5386.465835246268,73.39254618315316
663,10216_AM,45.1010760427902,4008.7441909043714,63.31464436372024,61.265505970149256,7374.130807723881,85.87275940438785
664,11001,66.18463562262237,8226.961234349621,90.70259772657904,68.5946671641791,8993.923327347762,94.83629752024149
665,11002_AM,67.55931004476975,12061.013946109846,109.82264769213063,74.18184477611942,15158.297270164185,123.11903699332684
666,1100401,297.4857523874765,145158.14013592157,380.9962468790494,483.3538656716418,389011.46383927163,623.7078353197686
667,1100402,272.2336468997783,124813.39260432035,353.2893893174834,444.7225283582088,321340.4926874894,566.8690260434851
668,1100403,157.2317640657796,42245.49512195501,205.53708940713113,282.97829253731345,128499.4149767493,358.46815057512333
669,1100404,286.34454304162784,133750.05274007624,365.71854306293557,404.0653701492537,283118.4271083612,532.088739881198
670,11005_AM,62.49806875910973,8472.23875278645,92.04476493960127,84.16005970149254,13708.033660340303,117.08131217380638
671,11006,151.04704844460562,40792.930571895085,201.97259856697167,162.35380447761193,53137.038209864186,230.514724496862
672,11007,146.80287587608225,40730.56767555585,201.8181549701509,98.27945522388062,17873.03587320746,133.6900739516867
673,11008,282.0490415441712,148384.53192520633,385.20712860123234,240.2302283582089,100571.77831563732,317.1305382892624
674,11010_AM,100.15087553483195,28550.172953712306,168.96796428232278,115.05494477611941,35026.93019433882,187.15482947105272
675,11011_AM,70.4550844461014,11536.673066091349,107.408905897469,61.65442238805971,8897.904327786568,94.32870362613157
676,1101201,118.56338439558797,27908.6733969536,167.05889200205297,162.3325313432836,49505.9126644418,222.49924194127448
677,1101202,94.8215018870795,18183.468917840873,134.84609344671753,111.90995074626866,23242.87974048209,152.4561567811615
678,1101203,89.24044915753267,14959.979415785454,122.31099466436144,114.91892835820896,23140.98938048657,152.1216269321577
679,1101204,63.5299614656363,6889.350665162057,83.00211241385401,89.88433283582089,13834.269329329853,117.61917075600326
680,1101205,52.813731092082925,5024.7569266041255,70.88551986551361,69.19031044776119,8506.141412358209,92.22874504382139
681,1101206_AD,159.27031440611884,48644.47580604089,220.55492695934248,240.2442850746269,110788.34560420748,332.8488329620632
682,1101208,208.32265237071482,83658.33898830137,289.23751310696434,357.3443910447761,229171.39455417314,478.7184919701485
683,1101209,240.71768216643824,105910.61207740191,325.4391065582038,394.1736746268656,275193.4049080149,524.5887960183813
684,1101210,237.76468159325435,107308.63970717,327.57997452098624,367.5742223880597,244590.98990921341,494.56141166614833
685,11014,275.6997231363325,121630.86123614291,348.75616300811504,146.70046567164178,36519.130820626866,191.0997928325064
686,1101501,162.01205570487411,44815.422672362554,211.6965343891169,238.8725925373134,95032.27637538953,308.27305489677417
687,1101502,112.38560861360921,22709.87310529409,150.69795322198004,129.32513582089553,27133.15566587911,164.72144871230068
688,1101503,118.42974171980678,23159.694965322826,152.18309684496114,175.4829029850747,51072.04614642839,225.99125236705157
689,1101504,220.4149510549061,95194.90636244351,308.53671801334036,323.55941343283575,188695.10163604328,434.39049441262324
690,1101505,497.37676694117306,400298.84783224395,632.6917478774667,408.3046552238805,296704.23749084625,544.7056429768708
691,11016,204.1671261974733,81212.15642261022,284.9774665172849,116.21333731343285,24841.798877056714,157.61281317537834
692,1102001,111.5903926140173,21579.374489134098,146.89919839513794,168.10301791044776,50590.19712636717,224.92264698417358
693,1102002,249.98599291409144,110872.8211748193,332.9757065835574,431.0675134328358,322462.95381315215,567.8582162944833
694,1102003,285.95390586156134,195258.69697585222,441.88086287578943,317.7225238805971,173103.30551574487,416.05685370601077
695,1102004,268.3731993626835,137762.96505756903,371.1643369958502,458.3525119402984,341123.80441769393,584.0580488424879
696,1102005,144.3590539620015,44245.336104351496,210.3457537112444,245.848876119403,116944.50370788213,341.9714954610722
697,1102006,381.8115635341362,261593.856990232,511.46246879925803,636.4835149253731,690350.0216914044,830.8730478787986
698,1102007,209.78993944437974,82959.74576146704,288.0273350942008,394.3045119402986,282456.87839866715,531.4667236983584
699,1102008_AD,92.83264007513702,15446.96633200923,124.28582514514368,168.3413074626866,46941.28383115824,216.65937282092884
700,1102009,268.72356667444006,155842.5856155524,394.7690281868024,396.4825134328359,246632.89276418218,496.62147835568106
701,11021_AM,97.08101573663969,18122.81566641993,134.6210075226743,107.11328955223883,27776.84016650448,166.66385380911026
702,1102201,99.99877070203183,16827.222110906838,129.7197830359997,133.5041029850746,28702.223790876124,169.417306645089
703,1102202,169.50177188374536,54218.632616049064,232.8489480673019,199.6339447761194,65287.73618052388,255.5146496397494
704,1102203,94.37648945549354,14661.180071969191,121.08336001271682,157.32361194029852,41115.98471094927,202.7707688769495
705,1102204,85.46026796437731,12425.76770038108,111.4709276016894,117.11364029850746,21916.257930768654,148.04140613615047
706,1102205,98.55919255134239,16427.544320228822,128.1699821339959,131.26839402985075,28094.610082874624,167.61446859646284
707,1102206,72.92213538390203,9051.052864709938,95.13702152532387,101.24982835820894,17700.535298876115,133.0433587176606
708,1102207,162.4696446742727,39905.3037184255,199.7631190145606,115.66672537313434,22075.544434937314,148.57841173918004
709,11023,123.03089761379867,25637.252276653948,160.11637104510567,155.1580985074627,44658.73987844478,211.32614575211647
710,11024_AM,72.03935025243047,17202.382823099935,131.1578545993336,87.53792537313433,21314.193597468646,145.99381355889244
711,11025,38.43272036686228,2630.7385988745013,51.29072624631573,56.068894029850746,6317.714882891044,79.48405426807973
712,11026_AM,74.84405395321063,12844.751143736781,113.33468641036944,81.848676119403,13454.00365133881,115.99139472969023
713,1102701,221.27073321915813,88647.31085700465,297.7369826827105,353.5983179104477,206997.42715113578,454.96969915713703
714,1102702,218.35493812674915,88969.87706728329,298.27818738098046,249.40063283582094,103017.16232060897,320.962867510572
715,1102703,238.72415685561452,113276.72803902163,336.5660827222815,354.9425179104478,200784.28304736267,448.0895926568287
716,1102704,154.53898648390128,44301.3498444795,210.47885842639752,148.0456746268657,38300.746200331356,195.70576435131224
717,11028,390.4939685685343,285797.1621500603,534.6000020109057,433.44158507462697,352636.71496073744,593.8322279573057
718,11029,49.6959298171997,4409.659851213839,66.4052697548458,57.86405074626866,8956.20254587761,94.63721543810135
719,11030,275.3136307110687,138396.26557658135,372.0164856247386,154.89199701492538,51804.42884763284,227.60586294652612
720,1103101,280.91076749759503,154613.24834563502,393.20891183394485,394.3818462686567,283754.58347425825,532.6861960613005
721,1103102_AD,128.06666124777723,29249.86427035691,171.0259169551706,163.7230746268657,46642.770452534336,215.96937387633076
722,1103104,107.50305070682353,19742.274843978626,140.5072056656833,144.1485791044776,36047.81450507463,189.8626200837717
723,1103105,118.2635780891077,25548.95682683437,159.84041049382463,166.03330149253733,49178.296794483584,221.7618019282933
724,1103106,276.3343497015654,138615.60161400307,372.31116235482796,391.7147253731343,296320.5766297672,544.3533564053474
725,1103201,157.48972129015573,43856.555280826055,209.41956756909335,294.94721492537315,142357.24651613433,377.3025927768511
726,1103202,128.22123872325386,27977.520862512585,167.26482254949062,182.007376119403,55072.84721297613,234.6760473780316
727,1103203_AD,127.88038681877478,28155.116692061918,167.79486491565206,181.53368656716418,52407.639878988055,228.92714972014144
728,1103205,150.31773386558424,40473.98709660188,201.18147801575046,278.6621134328359,122899.77831978511,350.5706466887739
729,11033,291.6712328861065,176942.61299935757,420.6454718636082,350.0221567164179,228771.0876911119,478.3002066601183
730,11035,172.40410738129117,56960.140066559834,238.66323568274993,92.73449552238807,15605.719329835825,124.9228535130215
731,11037,73.20400648739944,8423.880737403466,91.78170153905116,85.28376268656717,13624.120083237318,116.72240608913663
732,11038,54.891232571559165,5866.056252694762,76.59018378809887,58.16097014925374,6642.329903238809,81.50049020244485
733,11039,189.07908548839055,67535.80459010345,259.87651796594366,188.253047761194,63894.82711356717,252.77426117697817
734,11041,136.60136504698798,41742.47896924682,204.3097622955076,132.71221194029852,39710.72188661196,199.27549243851325
735,11901,56.08290575889473,5303.430648861518,72.82465687431365,76.53264925373135,14617.828273867166,120.90421115026211
736,11902_AM,58.89960872652424,6930.836004975144,83.25164265631726,70.38994925373134,9230.090810268659,96.07336160595537
737,12004,47.639352784706226,5092.725127751668,71.36333181509723,64.2164223880597,7846.529327025373,88.58063742729205
738,12005,92.80728509931424,15247.98063175393,123.48271389856124,136.06718507462685,32369.144353588057,179.9142694551715
739,12009,230.1604663413888,87755.84515392038,296.23613073681673,431.5208253731343,323860.3816717597,569.0873234150974
740,12011_AM,60.606803354747264,6581.365056487639,81.12561282657678,84.70554776119404,12199.975195279105,110.45349788611995
741,12012_AM,86.28472549124191,18452.011863082935,135.8381826405335,100.47279253731344,18546.413551291043,136.18521781489738
742,12016_AM,65.57522761321566,9523.935352047809,97.59065197060531,92.3545880597015,20639.624058020898,143.6649715763063
743,12021,98.59141718995963,18687.504851402307,136.70224888933726,127.77679104477612,31232.242752743285,176.72646307993404
744,12027,109.35434668879722,19973.254174876936,141.3267638307654,163.15004925373134,43591.117330362686,208.78485895860047
745,12028,173.76879131068893,58616.94714900374,242.10937022140166,203.6291447761194,77391.65254003735,278.1935522977435
746,12031_AM,111.67128259805705,22209.75579315962,149.0293789598535,179.6122268656717,58372.15764258808,241.60330635690414
747,12032,148.82846409602377,39898.86024747524,199.746990584277,311.7761701492537,185389.54093365968,430.56885736622854
748,12033_AM,70.42738816104719,10427.968209784964,102.11742363468129,102.83614179104475,18320.7957384194,135.35433402155766
749,1204001_AD,234.95199668897948,103436.23939356439,321.61504845632516,280.7355865671642,129195.80536351795,359.4381801694388
750,1204003,183.73362478883664,71473.43802401902,267.3451664497023,261.3230208955224,123907.15553803882,352.0044822698126
751,1204004,236.96882772526527,103236.42053327743,321.3042491677902,382.2459134328358,269322.6252328447,518.9630287726137
752,1204005,246.7756555314249,120683.89724702518,347.39587972085275,358.4549119402985,211750.43389851192,460.1634860552409
753,1204006,256.3531329885001,137641.77512658783,371.00104464352637,507.8494298507464,429865.03470269876,655.6409342793498
754,1204007,297.5786923263324,168462.9769783201,410.4424161539839,480.7961149253731,374067.6492552495,611.610700736383
755,1204008,223.50795743062048,92614.12040982688,304.3256814825638,329.7267492537314,179739.60370505683,423.957077668314
756,1204009,159.23935891477663,51691.74862555753,227.35819454235101,290.88698955223884,145273.82283827913,381.14803270944367
757,12050_AM,60.030638562603855,6092.420346044788,78.05395791402758,90.10826865671642,13321.345519280598,115.41813340753956
758,12072_AM,143.76454162220884,38476.44604479294,196.15413848500097,44.15628656716418,8236.372461122388,90.75446248599783
759,12077_AM,90.05184642625495,14882.562349405915,121.99410784708381,143.9000313432836,34202.61972688208,184.93950288373244
760,12080_AM,44.07069785912927,3846.0617885813244,62.016625098285736,58.994482089552235,6477.671098923881,80.48398038693092
761,12082_AM,125.32683655258865,26584.572775517994,163.04776225240872,199.8013164179104,68557.08369358207,261.83407664699047
762,12084,176.24300361738065,76326.9892660225,276.2733958708701,305.97199253731344,192208.10893464927,438.41545243598483
763,12085,141.83220415339682,32377.376419634293,179.93714574715887,84.52234477611938,12178.568397473133,110.35655122136217
764,12089,84.0946727889787,12370.064255162823,111.22079057066094,89.86974925373134,13273.220304280598,115.20946273757463
765,12100_AM,65.88358408276002,7806.8377581439,88.35631136565118,97.56611791044776,17642.719131598507,132.82589781965905
766,12104,86.7792487721913,15107.698712552097,122.91337889974426,120.54384477611939,24016.469365889552,154.97247938227468
767,12106_AM,93.6089471629584,17194.542686571614,131.1279630230395,99.80920597014926,17962.701170391043,134.02500203466158
768,12117,47.09468406326521,3809.6357933239415,61.722247150633955,67.56204626865672,7689.851930562688,87.69180081719549
769,12121_AM,74.58518676311435,11627.01241750337,107.8286252230982,102.59659552238806,19326.95137728209,139.02140618365968
770,12124_AM,95.44775715414019,17298.648774901845,131.52432769226326,123.36159701492535,26051.735099629852,161.4054989758089
771,12126,121.54755741221867,24225.227595588298,155.64455530338444,230.0604328358208,85770.8607306686,292.8666261810461
772,12129_AM,62.722853864755194,8464.484575713488,92.00263352596755,80.08694179104478,12549.948308950743,112.0265518033593
773,1213501,74.8281743737064,9909.774792985661,99.54785177484074,100.81586417910445,17745.542498443283,133.2123961891058
774,1213502,174.19172583335754,54360.57455294966,233.15354287025033,328.339456716418,196260.7988628149,443.0133168007649
775,1213503,100.75533438647827,19064.92634219112,138.07579926327105,183.34437761194027,56676.88695775075,238.06908022200352
776,1213504,182.84629639746825,62770.836124409936,250.5410866991878,292.43495074626867,140858.23761766418,375.3108546494015
777,12138,101.71709509231793,18847.828386592166,137.28739340009398,170.27459104477614,48048.784184979115,219.20032888884796
778,12140_AM,71.28521458184541,17146.241399415627,130.94365734702703,74.66788507462687,11270.114956628357,106.16079764502693
779,12901,83.58473885807777,13062.191236175182,114.28994372286296,116.32588507462688,22570.66593428508,150.2353684532543
780,13005,145.05074598206474,50887.58834653472,225.58277493313784,241.38958805970145,98173.31573025073,313.3262129638226
781,13011,41.49969970164513,3049.062738855305,55.21831887023821,59.13945671641791,6214.506351883583,78.8321403482335
782,13013_AM,72.68681875938303,11204.409759277269,105.85088454650376,123.34992985074626,28567.305867610437,169.01865538339382
783,13015,46.99184862629905,4230.361297301255,65.04122767369367,67.08242985074627,7764.433292017913,88.11602176686095
784,13019,95.12570771999073,16229.954461691012,127.39683850744103,88.31254626865672,12729.600763173134,112.82553240810847
785,13020_AM,63.57215984579058,13564.528447381696,116.4668555743723,96.89905074626866,25610.724091817923,160.0335092779569
786,13023,62.00011559338926,6906.67361394994,83.1063993561864,100.99895223880597,19703.390373211936,140.3687656610684
787,13027_AM,45.19071362181707,3945.063122599412,62.809737482331606,66.02487761194031,9421.68632943881,97.06537142276235
788,13028_AM,86.0640529196668,13455.335076065177,115.99713391314967,125.70899552238807,26099.65747132388,161.55388411091786
789,13031_AM,78.77565461644417,17026.8099795845,130.48681917950373,120.95013880597018,28127.015964640297,167.71110865008404
790,1303401_AD,126.77323443658173,30960.929699334665,175.9571814372311,308.5812208955224,156359.00607602086,395.42256647290736
791,1303402,163.44670529730493,48432.913128261076,220.07478985167992,315.04511791044774,161157.5181505925,401.4442902204396
792,1303403,97.15921356091856,17303.97329381078,131.54456770923983,156.60109850746267,41023.0154344388,202.5413919040718
793,1303404,246.1073338038203,138065.0461894928,371.57105133405213,394.06484328358204,300298.98248145217,547.9954219530051
794,13038_AM,35.02493328340445,2177.719986712235,46.66604747257084,53.85576268656717,5083.533037962687,71.29889927595437
795,13039,63.258049612927806,7418.303167928244,86.12957197111945,124.49035970149254,26127.47178791493,161.63994490197936
796,13042_AM,39.64379995601142,3237.199225588707,56.89639026852852,53.00930895522388,5550.354437786567,74.5007009214448
797,13044_AM,68.79107387982269,10217.906455070906,101.0836606730826,62.50925373134329,8229.681971098507,90.71759460599971
798,13047,62.53793280657868,14824.309991471897,121.75512306047699,89.28463880597018,18776.464080537306,137.02723846205654
799,13052,82.8693645721891,17204.170068867923,131.16466776105494,100.9942328358209,21711.410337707457,147.34792274649635
800,13053_AM,68.73569854982291,8392.823373305166,91.61235382471715,145.86877014925372,36124.97701165074,190.06571761275293
801,13054,50.956397622817306,4504.596490552126,67.11629079852466,79.22300597014926,11761.494340949252,108.45042342448116
802,13056,90.856932847117,15260.46959104347,123.53327321431854,187.48434776119404,61862.85254049701,248.72244076580026
803,13058,32.759347875259174,1976.7275823948348,44.46040465846926,51.8278656716418,5155.9623150746265,71.80502987308498
804,13061,39.844644720413434,3650.844864033856,60.42222160789734,54.68798059701493,5294.5152306611935,72.76341959158594
805,13063_AM,45.05896116200917,3828.0118594024234,61.87092903296688,70.81181940298508,9362.375264034328,96.75936783606188
806,13064_AM,69.18359633707074,9890.022526476263,99.44859238056748,117.68851492537313,24914.90281200149,157.84455268396653
807,13065_AM,33.85980486557235,2069.8693726627107,45.49581708973596,49.37219104477612,4338.735754513434,65.86908041344917
808,13068_AM,42.30177352222044,3737.531506529775,61.13535398220718,53.92591492537313,5485.109812216418,74.0615272068867
809,13071,91.29676194959042,18419.29510813058,135.71770373879224,187.84053582089555,65136.36727660747,255.2182737905095
810,13077_AM,47.85163359502536,3958.2538987748508,62.91465567556458,74.61720000000001,9270.918800964178,96.28561056027104
811,13078,44.56735346980308,3554.307124135212,59.61801006520774,75.33215223880597,11392.633263725374,106.73627904197042
812,13079,89.27611058039878,16686.737610411194,129.177155915476,128.0406134328358,41994.08460341642,204.9245827210987
813,13082,120.45332108454915,24779.261963129382,157.414300376838,151.54634179104474,37026.11027758655,192.4216990819553
814,13085_AM,47.92447553688163,4525.824704303996,67.27424993490449,74.88138507462686,10720.171145268658,103.53825933088048
815,13087,79.73811355435954,11463.061915269242,107.06568972023317,153.1682313432836,41079.20455816269,202.68005466291618
816,13089_AM,67.9627019515308,9159.831988229733,95.70701117593075,82.17034029850745,12847.29040534627,113.34588834777497
817,13092_AM,40.25103475944178,3091.536010343567,55.60158280430124,61.56276865671641,8214.791226628358,90.63548547135585
818,13093_AM,40.37030129523206,3985.6882791044886,63.132307728329465,73.32513432835822,13117.537622797017,114.5318192590907
