,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
742,12016_AM,163.5454254170432,45554.27489649806,213.4344744798695,92.3545880597015,20639.624058020898,143.6649715763063
743,12021,301.910351940007,142681.73202699653,377.73235501740714,127.77679104477612,31232.242752743285,176.72646307993404
744,12027,504.04193826303054,337433.89574718423,580.890605662705,163.15004925373134,43591.117330362686,208.78485895860047
745,12028,504.8986910680971,338787.7289382425,582.0547473719654,203.6291447761194,77391.65254003735,278.1935522977435
746,12031_AM,492.94330958998955,332050.84546671866,576.2385317442063,179.6122268656717,58372.15764258808,241.60330635690414
747,12032,781.9505731401587,843385.8218615144,918.3603986788163,311.7761701492537,185389.54093365968,430.56885736622854
748,12033_AM,219.7520317659748,66024.94264026752,256.953191535477,102.83614179104475,18320.7957384194,135.35433402155766
749,1204001_AD,933.4445362778395,1215714.8323510406,1102.5945911127264,280.7355865671642,129195.80536351795,359.4381801694388
750,1204003,940.3224603909165,1206494.6082952542,1098.4054844615691,261.3230208955224,123907.15553803882,352.0044822698126
751,1204004,1195.693952307311,1908210.0911223162,1381.379778019903,382.2459134328358,269322.6252328447,518.9630287726137
752,1204005,1262.0573250349812,2176751.8625812004,1475.381937865989,358.4549119402985,211750.43389851192,460.1634860552409
753,1204006,1682.889547994403,3935669.198684306,1983.8521110920303,507.8494298507464,429865.03470269876,655.6409342793498
754,1204007,1718.9870064394827,4031490.0388577348,2007.8570763024281,480.7961149253731,374067.6492552495,611.610700736383
755,1204008,1191.490498788771,2084529.2634436951,1443.7898958794854,329.7267492537314,179739.60370505683,423.957077668314
756,1204009,796.2523101285566,803991.529912488,896.6557477161946,290.88698955223884,145273.82283827913,381.14803270944367
757,12050_AM,134.2255885496225,27205.287317467915,164.94025378138568,90.10826865671642,13321.345519280598,115.41813340753956
758,12072_AM,157.7528027750044,54487.702076683185,233.4260098546929,44.15628656716418,8236.372461122388,90.75446248599783
759,12077_AM,305.7103356962745,124051.35571083397,352.2092498939146,143.9000313432836,34202.61972688208,184.93950288373244
760,12080_AM,100.77319505059542,15608.886668600962,124.93553004890548,58.994482089552235,6477.671098923881,80.48398038693092
761,12082_AM,538.1668990664355,406471.1780572055,637.5509219326763,199.8013164179104,68557.08369358207,261.83407664699047
762,12084,797.0870697331216,1041441.3465296322,1020.5103363169,305.97199253731344,192208.10893464927,438.41545243598483
763,12085,194.61549277197994,50801.039930451494,225.39086035252515,84.52234477611938,12178.568397473133,110.35655122136217
764,12089,235.9525406352029,75630.02921948873,275.00914388341477,89.86974925373134,13273.220304280598,115.20946273757463
765,12100_AM,179.76613466468925,48383.44115950858,219.96236305220168,97.56611791044776,17642.719131598507,132.82589781965905
766,12104,307.1708826929804,130349.99497533387,361.0401570121167,120.54384477611939,24016.469365889552,154.97247938227468
767,12106_AM,277.2728605173595,110647.65311236226,332.6374198919332,99.80920597014926,17962.701170391043,134.02500203466158
768,12117,120.39354681068534,21711.207522982622,147.34723452777328,67.56204626865672,7689.851930562688,87.69180081719549
769,12121_AM,206.72024640894648,64254.83734748595,253.485378961955,102.59659552238806,19326.95137728209,139.02140618365968
770,12124_AM,283.1770602488048,114491.91226064802,338.36653537347337,123.36159701492535,26051.735099629852,161.4054989758089
771,12126,558.5264175074335,436878.9312564131,660.968177188897,230.0604328358208,85770.8607306686,292.8666261810461
772,12129_AM,142.5721357764401,31047.56735369077,176.20319904499684,80.08694179104478,12549.948308950743,112.0265518033593
773,1213501,233.48774061552592,78249.04457987439,279.7303068669435,100.81586417910445,17745.542498443283,133.2123961891058
774,1213502,942.3049622624183,1147718.7304515953,1071.316354048418,328.339456716418,196260.7988628149,443.0133168007649
775,1213503,485.87728516645296,332123.9900131762,576.3019954964378,183.34437761194027,56676.88695775075,238.06908022200352
776,1213504,912.2845559402693,1191611.5017099273,1091.609592166507,292.43495074626867,140858.23761766418,375.3108546494015
777,12138,454.2127789732976,279738.5775109406,528.9031834948062,170.27459104477614,48048.784184979115,219.20032888884796
778,12140_AM,168.48223240675284,52680.90317663316,229.52320836166692,74.66788507462687,11270.114956628357,106.16079764502693
779,12901,294.0456940185547,123075.51564076505,350.8212018119273,116.32588507462688,22570.66593428508,150.2353684532543
780,13005,646.5899055992013,588931.699888022,767.4188555723804,241.38958805970145,98173.31573025073,313.3262129638226
781,13011,77.19310178514168,9798.742330093251,98.988596970021,59.13945671641791,6214.506351883583,78.8321403482335
782,13013_AM,275.6885560714494,105286.4334803398,324.4787103653178,123.34992985074626,28567.305867610437,169.01865538339382
783,13015,144.49853033848098,29352.58082370534,171.32594906699143,67.08242985074627,7764.433292017913,88.11602176686095
784,13019,237.22735681425635,80529.33172592669,283.77690484943747,88.31254626865672,12729.600763173134,112.82553240810847
785,13020_AM,224.9586413993266,71309.2227239069,267.0378675841816,96.89905074626866,25610.724091817923,160.0335092779569
786,13023,204.72084515417296,60892.358420891615,246.76377047875488,100.99895223880597,19703.390373211936,140.3687656610684
787,13027_AM,130.67784918012478,25495.937679706003,159.6744741018614,66.02487761194031,9421.68632943881,97.06537142276235
788,13028_AM,294.7702714355469,113224.30764722475,336.488198377335,125.70899552238807,26099.65747132388,161.55388411091786
789,13031_AM,285.1384357983034,121408.28396492131,348.43691533033825,120.95013880597018,28127.015964640297,167.71110865008404
790,1303401_AD,938.5872339683418,1209923.083357832,1099.9650373342927,308.5812208955224,156359.00607602086,395.42256647290736
791,1303402,991.1840309730644,1334918.732003404,1155.3868321923198,315.04511791044774,161157.5181505925,401.4442902204396
792,1303403,467.8386466432485,325553.87879159156,570.5732895882803,156.60109850746267,41023.0154344388,202.5413919040718
793,1303404,1124.4207033917328,1971022.2919859712,1403.9310139696934,394.06484328358204,300298.98248145217,547.9954219530051
794,13038_AM,72.03629560774618,8185.789319214732,90.4753519982914,53.85576268656717,5083.533037962687,71.29889927595437
795,13039,261.6197899567106,100806.33491664266,317.50013372696816,124.49035970149254,26127.47178791493,161.63994490197936
796,13042_AM,90.75066662770742,12816.822451871327,113.21140601490349,53.00930895522388,5550.354437786567,74.5007009214448
797,13044_AM,125.42625298990278,26235.906483565723,161.97501808478282,62.50925373134329,8229.681971098507,90.71759460599971
798,13047,190.71750358631647,60985.658125309346,246.95274472114974,89.28463880597018,18776.464080537306,137.02723846205654
799,13052,236.58634505050426,79289.70597547898,281.58427863692776,100.9942328358209,21711.410337707457,147.34792274649635
800,13053_AM,352.77934476919603,182884.5084456253,427.6499835679002,145.86877014925372,36124.97701165074,190.06571761275293
801,13054,162.75870069142812,37372.27928039716,193.31911255847714,79.22300597014926,11761.494340949252,108.45042342448116
802,13056,510.8697474820721,358603.08965255006,598.8347765891274,187.48434776119404,61862.85254049701,248.72244076580026
803,13058,88.70073355803989,12242.976134340151,110.6479829655297,51.8278656716418,5155.9623150746265,71.80502987308498
804,13061,116.78653934790766,20124.035391051613,141.8592097505538,54.68798059701493,5294.5152306611935,72.76341959158594
805,13063_AM,140.5356376623353,29895.11297835353,172.90203289248373,70.81181940298508,9362.375264034328,96.75936783606188
806,13064_AM,236.63958670125933,75894.31468183386,275.48922788710604,117.68851492537313,24914.90281200149,157.84455268396653
807,13065_AM,90.83579014373323,11819.675407174866,108.71833059413149,49.37219104477612,4338.735754513434,65.86908041344917
808,13068_AM,94.65583889907154,13820.514255972394,117.56068329153413,53.92591492537313,5485.109812216418,74.0615272068867
809,13071,471.80433078649725,310003.753629167,556.7798071312994,187.84053582089555,65136.36727660747,255.2182737905095
810,13077_AM,141.95313979984113,30075.191548439576,173.42200422218508,74.61720000000001,9270.918800964178,96.28561056027104
811,13078,154.68069102382375,36704.571146652546,191.58437083084974,75.33215223880597,11392.633263725374,106.73627904197042
812,13079,231.99394729076784,93340.42500172947,305.51665257679406,128.0406134328358,41994.08460341642,204.9245827210987
813,13082,412.8067362228166,232749.26427546225,482.44094382158556,151.54634179104474,37026.11027758655,192.4216990819553
814,13085_AM,164.431520836127,38329.04922841646,195.77806115194946,74.88138507462686,10720.171145268658,103.53825933088048
815,13087,370.95134241961574,200810.78231613294,448.1191608446719,153.1682313432836,41079.20455816269,202.68005466291618
816,13089_AM,185.15375952549263,50023.8666945016,223.66015893426706,82.17034029850745,12847.29040534627,113.34588834777497
817,13092_AM,105.83268355266515,17752.39437775454,133.23811158131346,61.56276865671641,8214.791226628358,90.63548547135585
818,13093_AM,124.7445451404173,27523.563793445188,165.90227181520206,73.32513432835822,13117.537622797017,114.5318192590907
819,13096,133.30551656658116,27319.269377014156,165.28541792007593,69.93684626865672,12692.886604004472,112.66271168405487
820,13097_AM,109.21470870516194,19841.69797695622,140.86056217748182,63.44319402985075,8496.177470817911,92.17471166658407
821,14001_AM,165.6448784427472,39083.76273556752,197.6961373815066,92.92508507462686,14538.283829126864,120.57480594687625
822,14002,220.18976273248015,81153.40444458029,284.874366071397,118.50583283582088,30174.231305167166,173.70731505946193
823,14005_AM,225.00406876421115,78688.53668811716,280.51477089115497,118.83660597014928,28892.31937128656,169.97740841443184
824,14007_AM,230.59854454382145,87045.15332610435,295.0341562024715,109.63525223880598,25238.390258992542,158.86595059669816
825,14008_AM,167.19679321197967,36588.93928401736,191.28235486844406,81.34778656716419,11765.136943007465,108.46721598256067
826,14009_AM,164.07174835660564,35165.29379429743,187.52411523400778,78.11451791044776,10586.724933479103,102.89181179024453
827,14010_AM,141.77981079757464,31897.607945153784,178.59901440140644,78.53539552238806,12431.760597604476,111.49780534882504
828,14012_AM,175.5730481397942,47563.76482564103,218.0911846582549,86.87820149253731,14335.547897568656,119.73114840161125
829,14013,317.7026234105352,153596.32263773147,391.91366732704216,128.4867776119403,38559.85480836568,196.3666336432075
830,14017,279.70059075326486,111071.12577813325,333.27334993685474,153.59594179104477,41315.30100258059,203.2616564986633
831,14019,167.36967604579644,41261.26076602003,203.1286803137854,83.33751641791045,13107.088609994027,114.48619397112486
832,1402101,1857.9161915461755,4323556.51735246,2079.3163581697854,608.129886567164,631866.9471587847,794.9005894819709
833,1402102,1947.5345113048043,4700990.491916815,2168.176766759762,647.7772955223879,710383.3007945281,842.842393804754
834,1402103,102.71933317360953,15374.432362511176,123.99367871997013,68.43669104477611,7810.151240114926,88.3750600572069
835,1402104,381.76271280717987,192965.2277345853,439.27807563613425,137.83829701492536,32196.222411562692,179.43305830187114
836,1402105,1788.106545501982,3984772.47346558,1996.189488366668,597.7621134328359,568718.8897310896,754.1345302604102
837,1402106,3037.062871670942,11906776.846227754,3450.6197771165334,973.6860701492536,1685008.3540311358,1298.07871642329
838,1402107,694.2915517279325,803518.972046434,896.3921976715516,243.74463283582097,109371.39760666569,330.71346753143524
839,1402108,222.1392292950531,73122.92578941889,270.4125104158809,102.80022238805971,18223.669453708957,134.99507196082735
840,1402109,1533.0552798041049,3083735.098508413,1756.0566900041733,487.39944179104486,414580.80913078215,643.8794989210187
841,1402110,2334.633959191348,7127921.983831654,2669.816844622802,757.5427910447762,1041051.5902346359,1020.3193569832123
842,14022_AM,97.73372281603457,24079.2941940458,155.17504372174605,64.17837910447761,16212.239094501494,127.3272912399439
843,14023_AM,223.585957024691,67894.07157294994,260.564908560132,99.21725223880598,16811.91902294179,129.6607844451891
844,14027,198.41541830471664,75605.3674297415,274.96430210073,133.66178358208956,43584.88243886119,208.76992704616532
845,14029_AM,115.37262262782767,19252.359272387963,138.7528712221407,59.35066119402985,6142.964010437314,78.37706303783852
846,14030_AM,203.45292493404557,65766.68557181858,256.4501619648905,106.11727313432836,24385.627803929852,156.1589824631611
847,14035,110.7288415285025,17912.686699534643,133.83828562685133,62.234910447761195,6812.691674113432,82.53903121622783
848,14038,505.3995187376108,372017.469922867,609.9323486443943,208.87336417910444,78406.29122525077,280.01123410543863
849,14039_AM,158.27543857130365,35181.69315362814,187.56783613836393,77.19548059701492,10671.218491113434,103.30158997379195
850,14041_AM,265.216278144677,95496.70550052117,309.02541238629743,133.5001537313433,33677.29621475074,183.5137493888421
851,14042,455.19263691552004,286203.2737714179,534.9796947281437,204.72814626865673,79642.09712521493,282.20931438422605
852,14043_AM,216.35069913020345,83387.5952705704,288.7691037326715,103.07067611940299,44112.31796702239,210.02932644519524
853,14045_AM,139.9169549219843,29405.6797260474,171.48084361247876,72.03480447761194,9414.713246508954,97.029445255082
854,14046,83.60481451661978,16253.203120479277,127.48805089293379,57.93270597014926,8936.254219747765,94.53176302041429
855,14049,235.56888021950795,82224.7632205402,286.7486063096736,111.16244477611941,24211.392715420898,155.6001051266383
856,14052,120.23203344726562,20573.437414253942,143.43443594288627,62.01750447761194,6672.622080955223,81.68611926732243
857,14053_AM,286.4448120536235,122945.07878311886,350.6352503430293,140.63804925373134,37924.71840636567,194.74269795390447
858,14054,339.35306301451726,158766.71147173035,398.45540713074826,125.18372089552238,27916.809673780594,167.08324175027425
859,14055_AM,219.25209061807664,68471.97281465298,261.6714979027196,95.01295223880597,18440.744855916415,135.79670414231862
860,14056,260.5538059377186,97755.29952726011,312.6584390789094,118.27411940298508,25559.158964773127,159.87232082125138
861,14057_AM,312.65396644924783,137814.5337412836,371.23379929807527,153.03936119402982,44118.05393873134,210.04298116988184
862,14058_AM,214.05675628643888,58895.20198815793,242.6833368572262,103.19630149253732,19796.759078608957,140.70095621071292
863,14060_AM,117.02312734192806,22981.186589876383,151.59547021555883,74.00822686567165,11410.155394692536,106.81832892669935
864,14066,118.73490629327121,40251.3771311535,200.6274585672497,68.25138507462687,28025.907812874597,167.40940180549777
865,14067_AM,199.65325037276992,62016.41041644585,249.0309426887467,96.42925970149254,16993.210072268655,130.3580073193383
866,14069_AM,185.5588420448417,51876.406821790115,227.76392783272357,89.85456417910447,17696.08976118806,133.026650567426
867,14073_AM,239.13490393558334,87817.44516458451,296.34008362788944,115.12807164179102,26446.437972101492,162.62360828644006
868,15001,222.3307517581769,65169.48699968725,255.28315063804592,95.4373119402985,16180.886739031348,127.20411447367317
869,15002,864.5414423930155,1075774.564386751,1037.195528522347,360.598080597015,262124.4137936598,511.98087248808406
870,15004,187.3188318373951,44772.73288537604,211.59568257735327,83.39069552238804,11484.664489098503,107.16652690601904
871,15005,1047.1428377084305,1540496.6411779197,1241.1674509017387,407.25599552238805,291510.28650946124,539.9169255630547
872,15006_AM,207.20599353063784,54969.141482668056,234.45498818039263,99.7356089552239,16965.27257908358,130.2508064431218
873,15008,494.21457514429807,333325.51530046674,577.3434985348555,166.48941791044777,47455.903867468674,217.84376022156033
874,15009,453.27266904515506,261630.6993677975,511.49848422825016,169.0488552238806,50371.5317792582,224.43603048365074
875,15010_AM,187.1345920490322,45026.67001046256,212.19488686220166,90.92978208955225,13468.036624791044,116.05187040625862
876,15011,527.588578712395,339907.5314303394,583.0158929483307,196.61943880597016,64110.26578505971,253.20005091835924
877,15012_AM,261.10487873680916,86332.76530701705,293.8243783402205,120.54125373134326,24792.787221474624,157.45725522018546
878,15013,408.82687275973655,213733.0783379764,462.31274948672615,171.12931343283583,49718.166091131345,222.97570740134753
879,15014_AM,198.53229158115673,51148.38658262808,226.1600906053676,96.43979552238807,15471.676906100001,124.38519568702701
880,15016,113.52038662382667,18170.9530415682,134.79967745350208,68.10292985074628,7787.348914207462,88.24595692839112
881,15017,890.6661636514692,1027143.728527574,1013.4809956420366,323.8303014925372,184534.69171136414,429.5750129038747
882,15019,656.7167170840136,568134.0587714385,753.7466807697654,275.7196925373134,146182.90904702686,382.3387360012413
883,15020_AM,287.6536182176277,100885.53763759285,317.62483787889266,115.80280000000003,22704.327471710454,150.67955226808465
884,15021,263.7953192871094,90477.84240427702,300.79534970520575,106.62913432835822,19897.334012179108,141.05791013686226
885,15022_AM,195.09208404486355,49875.89228273311,223.32911203587656,86.22175671641791,12699.211390535816,112.69077775282153
886,15023_AM,209.88935471555794,58258.54770821962,241.36807516367946,87.10086417910448,12895.48727407612,113.55829901013892
887,15024_AM,301.0630661905317,124169.84124513595,352.3774130745839,135.9963552238806,33428.96869941493,182.83590648287586
888,15029,271.2979949579495,111765.73624903872,334.31382898264724,124.77485522388062,36006.460477532855,189.7536836995078
889,1503001,1263.4815656497785,2279086.347081016,1509.664316025591,424.6686358208956,304764.64011976426,552.0549249121542
890,1503002,1045.4756978165813,1409605.6503738172,1187.2681459442165,332.52621492537315,185612.21409938508,430.8273599707719
891,1503003,1741.572718056203,4143872.2705528457,2035.6503311111283,525.193271641791,441638.56868294894,664.5589279235883
892,1503004,1665.60082050927,3654225.9284195374,1911.6029735328248,455.4138552238805,346402.11784971185,588.5593579663073
893,1503005,1527.9821773874764,3073640.9976650057,1753.1802524740592,418.8158283582088,294820.07844940724,542.9733680848511
894,1503006,1076.5717093837452,1542763.6461589327,1242.0803702494186,305.3843999999999,161672.5620350805,402.0852671201477
895,1503007,2330.871385051306,6993655.808342071,2644.5520997594417,682.0888179104477,763798.8863229908,873.9558835107129
896,1503008,1165.9446001326378,1833677.860900266,1354.1336200317405,337.04169552238807,184724.71071384178,429.7961269181492
897,1503009,939.066506349114,1216943.1236785601,1103.1514509252843,282.94533880597015,133224.67745037464,364.9995581509307
898,1503010,1156.3325739753382,1927527.1705907946,1388.3541229062544,343.3045149253731,197902.13095258953,444.86192346905744
899,15031,1289.6985020434936,2108183.115989455,1451.9583726779,436.3932955223881,333837.6838393731,577.786884447348
900,15032_AM,224.3245648561392,66587.19424528834,258.04494617273235,98.2753298507463,15497.520547246271,124.48903785975001
901,15035_AM,687.5603810954992,604009.7187385273,777.1806216951934,228.77449402985073,84409.2229240254,290.5326537999221
902,1503601,320.6257908272359,148820.05496604886,385.77202460267756,103.68461940298509,19093.79588290597,138.18030207994906
903,1503602,879.3114256763059,1138251.2381947204,1066.8885781536517,285.7929492537313,138030.4935143373,371.5245530437218
904,1503603_AD,572.9268188534865,506545.10018835013,711.7198186002341,201.1532194029851,78951.74774729107,280.98353643459444
905,1503606,881.5904675227378,1060080.898228616,1029.6023010020015,266.7374641791045,114052.40709858657,337.716459620473
906,1503607,908.9006271936219,1060893.9690846994,1029.9970723670526,265.8810597014925,115467.17011488954,339.80460578822283
907,1503608,600.6002024530668,477109.67394502315,690.7312602923247,232.6442895522388,92619.88245730747,304.3351482450022
908,15037,177.4094269327192,41742.42843498228,204.3096386247655,80.84532537313433,10905.12704127164,104.42761627688166
909,15041,389.1958472321013,204391.1754023441,452.0964226825336,162.63054776119404,46748.77788201045,216.2146569546349
910,15043,142.92696864013672,26002.758937414113,161.2537098407789,72.1854671641791,9132.879785076117,95.56610165260544
911,15046,191.51077164889665,47951.58916098258,218.97851301208203,93.40198208955225,14515.843686964185,120.48171515613556
912,15047_AM,188.99146682821245,44903.541881172525,211.9045584247128,92.5199343283582,15210.380773188057,123.33037246837479
913,15048,246.15318867588329,77006.07690019847,277.49968810829046,106.14946716417907,19619.526280932823,140.0697193576571
914,15050_AM,197.15281823548278,48574.02473089678,220.39515586985297,87.35284029850747,12739.112835240303,112.86767843470646
915,15051,203.16760297049908,54133.697755713205,232.66649469941564,89.1113671641791,13806.085107997016,117.49929832980713
916,15052_AM,218.39633854834716,60782.12914154449,246.54031950483167,97.23347462686567,16107.838928432835,126.91666135079679
917,15053,327.08506812325095,129457.54640499891,359.8020933860709,130.59450597014927,27769.27750648209,166.64116390160652
918,15054,1547.5510982334422,2985211.425068793,1727.7764395513655,500.4878552238808,399841.5864801448,632.3302827479836
919,15055_AM,432.3270870947995,228713.94798817483,478.2404708806803,170.32463880597015,45632.3971291194,213.61740830072677
920,15056,218.61577171758398,63242.54765721315,251.48071030839154,90.9419776119403,15425.10383679552,124.19784151423696
921,15057,463.6409016193447,262579.5906472081,512.425204929664,165.46895970149254,46198.536609914925,214.93844842167007
922,15058,1449.6545978603078,2633530.8107123156,1622.8157044816628,473.1421268656718,392515.065771327,626.5102279862053
923,15059,359.24049451594567,170894.56359926137,413.3939568973661,156.23607014925375,39357.24574558956,198.38660676968482
924,15060,240.80440951164584,85625.25160362301,292.61792768663884,113.7820701492537,25392.92176116865,159.35156654758262
925,15061_AM,129.6799009539704,22985.38266942891,151.60930930991313,64.51073283582089,7420.239995102985,86.14081492012357
926,15062,236.01469854535912,68774.29994767174,262.24854613071113,91.66036567164178,13791.334367846264,117.43651207289096
927,15064_AM,304.9465826565415,114180.1524212631,337.9055377191429,119.10035074626863,23636.968114141793,153.74318883821095
928,15065,383.2654005239914,196640.76536593997,443.4419526453716,157.43044626865674,43663.92887324627,208.9591559928549
929,15066,189.59861153254724,48140.28885755294,219.4089534580413,90.30086567164177,13813.03565120597,117.52887156442016
930,15067,383.20603092933766,193521.73018517878,439.91104803718986,136.2633343283582,29579.11931574627,171.98581137915497
931,15068,179.67343326652866,40706.38318357115,201.75822953121678,86.10392537313433,12563.309863271643,112.08617159699783
932,15069,318.13891413792845,133331.7256105619,365.1461701984041,122.54032835820894,25202.006913794034,158.75139972231437
933,15070_AM,210.05247326040694,68129.92616860624,261.0170993797269,99.68916417910448,17730.73176136418,133.15679389863732
934,15071,450.93237764619283,240285.67277557013,490.18942540161976,169.58328358208962,49072.9070184448,221.52405516883442
935,15072,425.6064055263235,228436.5829402533,477.950397991521,161.62330447761195,41631.430504826865,204.0378163596809
936,15073,471.69306178434,292197.92041807144,540.5533465052931,167.44730746268658,45853.167000217916,214.13352610046357
937,15074_AM,505.45131834407056,308307.3146255962,555.2542792501434,180.32741492537315,53130.07780148956,230.49962646713675
938,15075,609.1649931247085,470650.9085806085,686.0400196640197,220.55755522388066,90931.06897989256,301.5477888824466
939,15077,256.1497773040316,81599.65041594944,285.656525246579,120.4617313432836,25004.674524737315,158.12866446263723
940,1507801,483.3681880932253,319812.347092711,565.5195373218427,164.7151805970149,47746.66976721044,218.51011364971288
941,1507802,726.2931590317455,745210.797125309,863.2559279410185,231.79145671641794,98089.15582667463,313.1918833984601
942,1507803,590.6205075384795,453346.48337818444,673.310094516772,192.5630865671642,64885.828163044775,254.72696787549756
943,1507804,1089.9050166496618,1570615.4188319142,1253.2419634020855,339.19822835820895,193845.96334610894,440.2794150833184
944,1507805,1618.0857945327077,3813457.1228873166,1952.8074976523715,491.897432835821,433333.3671748241,658.2806143088403
945,1507806,469.799382799382,295902.41490218707,543.969130468069,173.48837164179105,55367.41423240449,235.30281390668597
946,15082,736.2321537779851,703456.9598925373,838.7234108408667,275.27432089552246,135030.04167548512,367.4643406855761
947,15087,241.8078052249738,74053.73685100168,272.12816254662374,107.38846268656715,18832.666611626857,137.2321631820575
948,15088_AM,388.83966889939944,191878.23731341728,438.0390819475099,164.34289850746268,46208.34214787163,214.96125731831685
949,15089,175.89081508388236,42387.58295533715,205.88244936209873,91.05841044776119,14590.16351324925,120.7897492060036
950,15092,244.51650341396044,77800.84662348128,278.92803126161647,112.15711044776118,22039.63110286568,148.45750605094267
951,15093,156.24886544225893,31690.1401226141,178.01724669990293,80.31317462686566,11350.897182673132,106.54058936702543
952,15902,172.99283566238634,39680.049852033095,199.1985186993947,90.7353343283582,14014.865991686567,118.38439927493219
953,16023_AM,129.78792459388845,23790.48582008645,154.2416474888882,70.70997462686567,9441.20740537164,97.16587572482246
954,16027_AM,164.37432766969596,41235.8562502296,203.06613762572428,79.45466567164178,11151.225095728356,105.59936124678197
955,16042_AM,79.81988118176817,9311.22101594965,96.49466832913438,45.62118059701493,3475.9993512462684,58.95760639006869
956,16066_AM,132.2139196431174,24927.217927237813,157.88355812825418,64.19205074626866,6983.938459420897,83.56996146595317
957,1607801_AD,698.9492628090019,703421.3891462644,838.7022052828194,265.2480731343283,123986.99066840147,352.11786473906926
958,1607804,789.6882164558069,823584.9565453529,907.5158161406075,263.91268805970145,122031.94573580443,349.33071112601084
959,16102_AM,150.07154638125292,32018.605957061685,178.9374358737201,71.0056656716418,9440.684063155222,97.16318265245958
960,16106_AM,77.35721496044557,9836.697811179325,99.18012810628612,48.7979,4185.777733995522,64.69758677103437
961,16112_AM,95.0462074749847,13250.758534551354,115.11193914860159,53.663767164179106,5192.443425035822,72.05861104015135
962,16113_AM,101.46442107443738,16824.626361958675,129.7097774339262,58.00239104477612,6361.297074832837,79.75773990549655
963,16117_AM,59.74344038823825,5428.207494353357,73.67636998626736,43.53692985074627,3538.5686130373133,59.48586901977068
964,16124_AM,151.93996334611126,33500.15440414541,183.0304739767272,73.48751343283581,9960.617467128357,99.80289307995213
965,16125_AM,95.1525119303689,14344.795159988273,119.76975895437158,57.265243283582095,5989.417577219404,77.39132753234954
966,16133,116.79640206052866,20226.858499528556,142.22116051955334,59.829226865671636,6369.875279656716,79.81149841756334
967,16154,101.66493364194045,16561.951810760635,128.69324695088176,60.50678656716419,6568.970417580598,81.04918517530326
968,16170_AM,107.79978585605906,19405.249489831785,139.30272606748147,60.21062985074627,6915.47605977612,83.15934138613726
969,16171_AM,100.83459190109025,14545.10866822749,120.60310389134888,52.936391044776116,5082.880508346269,71.29432311444067
970,16175,125.79902597701799,23266.81460093183,152.53463410298605,63.958889552238816,7636.415262402986,87.38658513984275
971,16190,144.03921045905724,30806.401916041614,175.5175259512326,67.42470298507463,8250.774416676119,90.83377354638591
972,16191_AM,125.1672438959378,23703.001321542575,153.9577907140219,62.98385970149254,6920.459956740299,83.18930193684942
973,16203,233.44128236721667,96091.2210931759,309.98584014947505,118.77276567164179,27086.697981598507,164.58036936888465
974,16249_AM,106.24648383351796,17485.654308736637,132.23333282019567,56.454201492537315,6143.139297544777,78.37818125948559
975,16251_AM,137.80430818946041,27537.64477686665,165.9447039735425,68.92983432835821,8312.85665274776,91.17486853704676
976,16903_AM,131.33090572546206,24729.865673376407,157.2573231152572,66.53292985074627,7613.55903532388,87.25571061726494
977,16905_AM,276.3603731838853,100942.45946098381,317.71443067790267,113.13249701492538,21180.31444118657,145.53458159896763
978,17006_AM,145.89100768423506,32922.71732987083,181.44618301267963,76.70695223880597,10274.546173298508,101.36343607681474
979,17007_AM,241.37975204349348,87279.48303106819,295.4310123041726,119.76333134328358,25820.7954282806,160.6885043439032
980,17008,112.3484355108005,20418.704952975375,142.8940340006376,75.49081940298508,9993.501801389555,99.96750372690896
981,17009,91.4824960707935,13910.514297000736,117.94284334795705,67.95277164179105,8125.064208810449,90.13913805229363
982,17012_AM,353.5667524231868,163881.952600091,404.82335975100426,132.6718641791045,29665.665447288062,172.23723594881585
983,17013_AM,402.25824468283577,211535.67695689158,459.93007833462207,149.88684179104476,39590.685870408946,198.97408341391838
984,17015,278.25448634342933,116239.53371390238,340.9391935725524,153.3407343283582,41082.964231886566,202.68932934884995
985,17016_AM,226.07624152249008,74102.36503530401,272.2174958288023,104.81946119402984,19148.839874252237,138.37933326278255
986,17019_AM,159.81681952086493,39041.14658600291,197.58832603674466,84.32836716417911,14461.285501029852,120.25508513584717
987,17020_AM,389.94622756967124,230199.27749912927,479.79086850327747,144.57093880597017,36359.7080090194,190.68221733821798
988,17022,131.2054589114972,27808.688524303685,166.75937312278336,88.2701223880597,14386.62101345373,119.94424126840659
989,17023,421.81285162809,231431.7372870133,481.0735258637845,170.7222447761194,55750.31856232835,236.11505365462904
990,17032_AM,108.07482643223094,16332.803968079445,127.79985902996702,58.27621343283581,5831.462090768657,76.3640104418872
991,17033,210.03419891849347,60649.560649994884,246.27131511809264,104.94631492537316,18520.275695183584,136.0892196141325
992,17034,332.5610105476038,146813.53788781737,383.16254760586577,117.35766268656715,23381.505416674623,152.91012202164586
993,17036_AM,152.0005361062121,38363.54012200854,195.86612806202234,89.24049552238806,13805.973166008955,117.49882197711156
994,17039_AM,235.18703816245926,84491.0555437158,290.6734517353035,109.70374925373137,20747.202491504482,144.03889228782788
995,17044,188.7337747318097,54238.921650301476,232.89251093648647,105.34095223880597,18942.065953241792,137.63017820682276
996,17047,320.907266022184,134249.64720014247,366.4009377719201,125.82496865671641,26322.281053891045,162.241428290961
