,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
688,1101503,225.57802283474314,98165.95980205029,313.3144742938798
689,1101504,406.86009641517103,309895.24567550165,556.6823561740588
690,1101505,655.6082632295321,637959.8508974196,798.7238890238726
691,11016,196.9819885796647,70330.23016192981,265.19847315158097
692,1102001,213.7870376574874,94873.58285456273,308.0155561892333
693,1102002,556.0588252160587,617359.7301182495,785.7224256175011
694,1102003,418.9483715464662,359058.11578384467,599.2145824192237
695,1102004,615.4386468059441,710992.8498215398,843.2039194770977
696,1102005,327.47457664811594,245646.58027198663,495.6274611762212
697,1102006,886.807084710499,1719709.9744998754,1311.3771290135708
698,1102007,507.2531130782319,571417.0935142885,755.92135405364
699,1102008_AD,206.95032792994687,83888.71613811619,289.6354883955283
700,1102009,476.54107370453596,429626.2765687637,655.4588290417361
701,11021_AM,154.43102109406027,64044.569076144515,253.07028485411817
702,1102201,191.09060411365837,66574.6542844715,258.020647011962
703,1102202,332.41267462185994,208278.45904104668,456.3753488533826
704,1102203,210.17972613738414,94464.21954617648,307.3503205564889
705,1102204,182.5967545246593,57341.07395134345,239.45996314904806
706,1102205,220.67662552264247,86016.21639192278,293.28521338779217
707,1102206,134.35359459004383,34164.109557880845,184.8353579753637
708,1102207,151.9752334267786,41071.64980467847,202.66141666503387
709,11023,194.7121417812411,74759.21663149814,273.4213170758603
710,11024_AM,111.15236422810533,32744.89550517561,180.95550697664774
711,11025,74.36818721399612,14889.138152355737,122.02105618439687
712,11026_AM,98.2547840815589,24420.965380317146,156.27208765584834
713,1102701,519.1909372832744,548452.9951306796,740.5761237919297
714,1102702,419.16378937906785,342580.1497748562,585.3034681042444
715,1102703,468.60913211379096,425761.88971839764,652.5043216089819
716,1102704,206.4466505580781,80780.0221121581,284.21826491652166
717,11028,696.9899248780409,871971.9850090226,933.7944018942407
718,11029,74.81823390330892,16571.415318818497,128.73000939492897
719,11030,308.18097340330553,156068.5069769802,395.055068284132
720,1103101,500.719578901508,449387.2436628595,670.3635160589063
721,1103102_AD,205.27372101098672,70299.91249983988,265.1413066646536
722,1103104,176.63909016920906,60650.673767343,246.27357504885293
723,1103105,205.40207609870694,85739.79389178097,292.8135821504545
724,1103106,525.9517463464114,595181.1899739497,771.4798701028756
725,1103201,354.71574973474253,257414.65415445218,507.36047752505533
726,1103202,243.23570151104153,119416.57281147878,345.5670308514381
727,1103203_AD,356.97098021349524,205244.18358746474,453.0388323173464
728,1103205,419.6917576417129,333328.62671814614,577.3461931269194
729,11033,558.6363909128562,623321.3779126373,789.5070474116347
730,11035,152.11179234228294,44845.945297272134,211.7686126348098
731,11037,99.00520523238002,20647.360285453007,143.6918935968658
732,11038,74.93820283878773,11897.765036610215,109.07687672742658
733,11039,246.15323113819173,124476.09063911601,352.81169288887804
734,11041,169.30516817760324,62989.74246906861,250.97757363770296
735,11901,101.81705645261079,27466.32749693107,165.72968200334867
736,11902_AM,96.31080662626924,22082.398580521316,148.6014757010216
737,12004,91.42141814632157,16789.833941198754,129.57559161045245
738,12005,199.09160694693077,70092.31492190572,264.74953243000397
739,12009,570.8616927821807,661408.4507816083,813.2702200262889
740,12011_AM,105.11012536579415,21593.83811916361,146.94841992741402
741,12012_AM,176.04537745872582,59913.90418726007,244.77316884671015
742,12016_AM,129.68509192075135,39169.38384086569,197.91256615198967
743,12021,208.9195842703326,86643.47631542149,294.3526393892562
744,12027,271.10828413902834,135400.8589550457,367.9685570195444
745,12028,325.668663372775,246441.3423252398,496.42858733682914
746,12031_AM,229.82796969636914,99813.80215343647,315.9332242000459
747,12032,385.2988519388989,362206.7195318833,601.8361234853581
748,12033_AM,152.49370869804693,43824.44352171201,209.34288505156323
749,1204001_AD,437.82280957679586,347770.06977229204,589.7203318288188
750,1204003,431.43120234034166,343466.81041925406,586.0604153321175
751,1204004,529.7982269715004,559916.987759168,748.276010412714
752,1204005,574.1937414447048,583997.8798097298,764.1975397825681
753,1204006,706.7837282533314,920349.1414342273,959.3482899522088
754,1204007,761.3709942973346,1030003.6304311383,1014.8909450926924
755,1204008,551.3849638934911,560520.7475132887,748.6793355725058
756,1204009,354.14591195340654,277960.28203248285,527.2193870036295
757,12050_AM,109.11388610670816,21449.630774896363,146.4569246396235
758,12072_AM,154.42539676719517,50409.311986719826,224.5201816913567
759,12077_AM,204.68586540173544,82908.33586429077,287.9380764405617
760,12080_AM,74.68048033511404,11656.01688926144,107.96303482795138
761,12082_AM,306.96383149202893,188616.81807472112,434.3003777050178
762,12084,455.3423969110653,425029.46856602933,651.9428414869124
763,12085,124.5935328007931,26013.968366056255,161.2884632143795
764,12089,164.83197529599738,47145.280133785825,217.12963900348987
765,12100_AM,127.83990451883368,33890.983351431474,184.09503891042658
766,12104,174.86833768844022,60468.30152505865,245.90303276913573
767,12106_AM,194.10117889848866,69631.02875184629,263.87691970281577
768,12117,104.69618290759072,21216.43228144472,145.6586155414252
769,12121_AM,138.20637465814758,36743.99205524117,191.68722454884983
770,12124_AM,164.25314388903791,49057.48404320932,221.4892413712443
771,12126,319.60760662054537,224960.42770710046,474.299934331748
772,12129_AM,91.33164353276022,17899.2114689943,133.7879346914149
773,1213501,142.01833639919994,37073.5264251662,192.54486860253172
774,1213502,400.5211052764753,341300.726273433,584.2094883459469
775,1213503,239.51753435454998,113902.08858517678,337.4938348846935
776,1213504,410.9787794750717,301335.92745192203,548.9407321851077
777,12138,231.09773940016615,108744.05393102946,329.7636334270798
778,12140_AM,135.35887413274972,45021.86836838667,212.1835723339266
779,12901,163.99781823934228,54841.977532971396,234.1836406177242
780,13005,365.53574059965973,246331.55799452623,496.31800087698434
781,13011,67.13108430328137,8669.254147062518,93.10882958700812
782,13013_AM,173.4260464087618,59140.62054236315,243.18844656431182
783,13015,113.97257797278257,21966.826443066308,148.2120995164238
784,13019,200.42796668501578,61832.67588637459,248.6617700539723
785,13020_AM,116.11579426502928,31513.280136572223,177.51980209703993
786,13023,142.34870775056643,43025.09073365682,207.42490384150312
787,13027_AM,97.92272307909676,20841.703538744976,144.36655962772326
788,13028_AM,197.7885358514395,70471.27658350074,265.4642661141057
789,13031_AM,192.28176238652466,81113.87299207413,284.80497360838723
790,1303401_AD,439.1774408835149,361040.84867894126,600.866747855913
791,1303402,498.69985169105354,475597.37575594627,689.6356833545856
792,1303403,258.356646434917,116765.14540134327,341.70915323026287
793,1303404,617.9993586023819,729572.6568852784,854.150254279233
794,13038_AM,65.2810265432743,8403.040423552564,91.66809926878905
795,13039,173.7645221146394,62681.54027277346,250.36281727280004
796,13042_AM,76.92008140974667,11944.928264379094,109.29285550473597
797,13044_AM,119.85100195395856,25666.25067570177,160.20689958831915
798,13047,137.93838272886612,40551.15029994564,201.37316181642885
799,13052,184.4838204682832,59451.04543865507,243.82585063658667
800,13053_AM,199.14796883456012,76664.24538070853,276.8830897341124
801,13054,123.159603035772,29568.135730145976,171.9538767523023
802,13056,273.81567859164574,161238.1780864057,401.54473983157305
803,13058,78.06726241769631,12653.270731824408,112.48675802877602
804,13061,96.41575048104548,17433.783659764933,132.03705411650523
805,13063_AM,110.09098708304144,26334.114068174076,162.27789149534226
806,13064_AM,156.16496703777398,49591.758606913114,222.69207127087645
807,13065_AM,73.65324100461969,10123.199254347317,100.61411061251457
808,13068_AM,76.51567162694626,11777.623382220481,108.52475930505666
809,13071,232.1564371481448,114133.44303642675,337.8364146098327
810,13077_AM,105.60342069444671,20861.363189498326,144.4346329295655
811,13078,119.12833270932836,31793.012615421416,178.30595227142985
812,13079,179.71974927758086,79809.30245587611,282.50540252511297
813,13082,306.7994696289433,165737.624594503,407.1088608646378
814,13085_AM,114.89989103960374,26244.766571644806,162.00236594458985
815,13087,218.74840979328067,93353.23106796255,305.53760990745894
816,13089_AM,137.77353576894018,38130.68189214282,195.27079119044615
817,13092_AM,89.14410560482877,17086.987515115634,130.71720435778772
818,13093_AM,89.02899689559473,18493.211986453633,135.98974956390512
819,13096,112.1227779711664,27002.056615188074,164.32302521310905
820,13097_AM,87.71229161169026,15214.935490577142,123.34883660001476
821,14001_AM,119.31211727622787,29513.99864472291,171.79638717016988
822,14002,158.3119659038538,61700.85296650663,248.39656391847822
823,14005_AM,157.67623024211414,59909.91544267506,244.76502087241767
824,14007_AM,159.08235338683988,67353.59402240906,259.5257097522499
825,14008_AM,100.4383583911207,21644.818134375913,147.12177994564883
826,14009_AM,95.37062963686583,17391.985505530585,131.8786772208858
827,14010_AM,101.49540643380011,25845.867320578596,160.76649937278162
828,14012_AM,122.78281295859723,35739.66259010793,189.04936548454197
829,14013,198.26131456885096,91426.08913963281,302.3674736800121
830,14017,186.82067361343684,71559.98890170107,267.50698851002204
831,14019,118.48595142986203,32093.76308851744,179.1473223035093
832,1402101,831.1015724375238,1150584.8973456114,1072.6532046032453
833,1402102,852.9027793279945,1392590.8710977924,1180.0808748123125
834,1402103,88.26314980708631,14181.619808168774,119.08660633408265
835,1402104,187.52935964507358,72584.46733478877,269.41504660057274
836,1402105,741.9424311812405,1011551.412446479,1005.7591224773847
837,1402106,1233.198925548594,3001396.2936033495,1732.4538359227208
838,1402107,341.5483539937183,247509.7440736124,497.50351161937783
839,1402108,146.30762179495966,39393.97047592184,198.47914367993891
840,1402109,708.0779680861154,895146.5111645526,946.121826809081
841,1402110,991.7739491157588,1941648.4214217167,1393.4304508735686
842,14022_AM,83.4442529884188,24187.31348800657,155.5227105216681
843,14023_AM,115.71770181756025,28103.2416043115,167.64021475860588
844,14027,148.58726330464526,68435.68428837982,261.6021488604018
845,14029_AM,80.47476807387356,12603.322652058012,112.26452089622087
846,14030_AM,130.84546386399217,47566.54959947572,218.09756899029324
847,14035,80.6253934022038,14808.52616189609,121.69028787005186
848,14038,287.9127895068804,171233.92959339937,413.8042165002664
849,14039_AM,103.20058310179647,23112.531069017958,152.02806013699563
850,14041_AM,185.6490192717348,59757.7485450891,244.45398042390127
851,14042,265.31607460385504,137502.39882964344,370.81315892190696
852,14043_AM,138.22924175409483,58595.37385625998,242.0648133377918
853,14045_AM,104.03694696556637,24179.964320155817,155.49908141257882
854,14046,73.71754501544218,17342.156111468903,131.6896203634474
855,14049,149.1697175206371,49295.64245023797,222.02622018635088
856,14052,89.48290115071646,15553.646062097268,124.71425765363504
857,14053_AM,178.05722937873065,70437.25274609755,265.40017472883767
858,14054,181.20694427295734,71264.40909734774,266.95394564858515
859,14055_AM,135.71629271576435,42566.15141269097,206.3156596400064
860,14056,166.90503642164126,60405.73878691064,245.7757896679627
861,14057_AM,198.81941904941493,82252.55476955032,286.7970619960224
862,14058_AM,123.83429861038046,34470.98677570327,185.66363880874272
863,14060_AM,85.27940720729798,17425.1010539145,132.00417059288125
864,14066,89.97276105019971,36474.23831456711,190.98229843251733
865,14067_AM,136.2551953695526,42849.90593663422,207.00218824117349
866,14069_AM,126.18844527221124,37962.398343254565,194.8394168110102
867,14073_AM,145.8923496827283,48112.400376782214,219.34539059844002
868,15001,128.39234742007451,35631.82549579075,188.76394119585115
869,15002,478.5571142937482,538569.7431625013,733.873111077454
870,15004,107.26904216186337,21623.328193200417,147.0487272750105
871,15005,582.6895776252343,661665.6385871768,813.4283241854667
872,15006_AM,117.40009553437532,26563.004120989095,162.98160669532342
873,15008,251.51160271855593,109684.7294909629,331.18684981587495
874,15009,214.7794751769371,92278.46508893718,303.7737070401867
875,15010_AM,104.99144392786329,20509.4047263471,143.2110495958573
876,15011,268.37720819990193,133071.71263296556,364.7899568696561
877,15012_AM,140.1076066035038,38091.47058630749,195.17036298144114
878,15013,204.720745832012,90366.11160600952,300.6095667240308
879,15014_AM,109.45708370281679,22457.28006879246,149.85753257274877
880,15016,87.50832343443899,14282.419818508799,119.50907839368857
881,15017,458.4637970876504,411276.42911812017,641.3083728738618
882,15019,355.0582196843288,271063.81169811497,520.637889226394
883,15020_AM,138.83380129768707,39642.98484410495,199.10546161294758
884,15021,133.34112551662233,40031.60631690387,200.07900018968473
885,15022_AM,112.54992359824753,24935.30771602698,157.90917552829848
886,15023_AM,116.66256724045888,24503.432679527235,156.53572333345267
887,15024_AM,178.26191785834956,62122.00580677792,249.24286510706364
888,15029,160.1596287267566,60425.70797285664,245.8164111137754
889,1503001,586.5042654890369,669059.4036717442,817.9605147387887
890,1503002,469.06126600288076,466655.535823822,683.1219040726347
891,1503003,762.5757043231043,985191.6265585072,992.5681974345679
892,1503004,742.4605533864045,1057856.057095508,1028.5212963743181
893,1503005,649.7109388870447,787584.2005770553,887.4594078475112
894,1503006,468.4493772895128,471622.1960626929,686.7475490037754
895,1503007,986.9299029098302,1703021.1057280502,1304.9985079409287
896,1503008,483.77020212917296,405166.0229537973,636.5265296543399
897,1503009,417.9173877093904,314433.53356603964,560.743732524974
898,1503010,483.6103783809216,428085.81402487116,654.2826713469273
899,15031,657.1833221833803,770392.8188482027,877.7202395115443
900,15032_AM,116.81526357286656,26025.38228762712,161.3238428987703
901,15035_AM,309.0160191985667,176155.01654589758,419.7082517009852
902,1503601,157.83993425087354,49571.89719369312,222.64747291108677
903,1503602,385.36508572781315,294350.59823203075,542.5408724068914
904,1503603_AD,291.73678463166254,190074.30411509323,435.9751186880889
905,1503606,355.4015848779519,223296.96697507892,472.5430847817783
906,1503607,349.0530758262253,223379.3364397328,472.63023225322013
907,1503608,265.26942053000374,144935.82947695785,380.70438594394716
908,15037,99.4377585564065,17337.14626148547,131.67059755877722
909,15041,204.3158076734992,99089.47183366105,314.78480241851105
910,15043,86.92300682195221,15435.758451701095,124.24072782989117
911,15046,111.5712760291787,24557.19202055086,156.70734513911867
912,15047_AM,104.56836205739786,22329.874965104278,149.43184053308144
913,15048,137.61067764490616,39385.44882375409,198.4576751444854
914,15050_AM,104.29907368147393,22469.844202639848,149.8994469724283
915,15051,107.99100735969137,21847.77781766348,147.80993815594226
916,15052_AM,116.63718685477782,28731.312301605296,169.50313360408796
917,15053,186.91094798433946,65059.840348020705,255.06830525963179
918,15054,650.1673910614154,792599.6925642351,890.2806818999472
919,15055_AM,207.97193303396776,80470.66537681683,283.67351899114027
920,15056,127.21930581901215,35971.34909732764,189.66114282405778
921,15057,207.12913278823413,83418.99990378662,288.8234753336138
922,15058,656.3521730034558,848617.7364774373,921.2045030705383
923,15059,204.55559644619797,82449.63011631629,287.1404362264505
924,15060,146.76713129847616,51043.32852943205,225.92770642272288
925,15061_AM,88.66976514123385,16469.152711921044,128.33219670807884
926,15062,127.23111409712055,30358.765511592377,174.23766961134547
927,15064_AM,137.96801257954021,37478.60704524653,193.59392305867075
928,15065,191.10801314302708,65065.68416780129,255.07976040407692
929,15066,118.54061038606267,27977.99951151979,167.26625335530113
930,15067,187.14428913863185,64876.82580046709,254.7092966510392
931,15068,108.29822211971486,20862.32679416346,144.43796867224165
932,15069,177.21819200882166,64563.03782724622,254.09257727695672
933,15070_AM,130.81859007936978,34298.8772055652,185.19956048966532
934,15071,211.57118011020785,88246.98352670037,297.0639384487797
935,15072,212.32576258713485,86973.23120111215,294.91224322010123
936,15073,220.66103167696818,90197.50268703811,300.32899075353697
937,15074_AM,225.6492908941104,94600.39643820244,307.5717744498062
938,15075,298.0475794742567,199845.10834918317,447.0403878277478
939,15077,137.1079825713602,38150.17867264304,195.32070722952813
940,1507801,294.04306006952265,155607.23374109677,394.4708274905722
941,1507802,423.9281914260702,345418.2501971202,587.7229365926773
942,1507803,346.2847150404703,217412.38001818504,466.27500471093776
943,1507804,542.1202938638089,532248.0529364925,729.5533242584071
944,1507805,776.8794873161722,1122783.3474667436,1059.614716520464
945,1507806,242.878611789084,114997.20734789984,339.1123815903805
946,15082,370.6870956423677,293609.5587669549,541.8575078071309
947,15087,130.1615102811359,34057.13939548267,184.54576504347824
948,15088_AM,187.6153407891929,77251.00178986542,277.94064436470137
949,15089,115.29261047752276,27006.38950304297,164.3362087400186
950,15092,129.8244643349076,33404.42396818606,182.76877186266276
951,15093,94.97408243960204,17598.734667122055,132.66022262578204
952,15902,102.28308576124824,22852.098585116335,151.16910592153522
953,16023_AM,95.99234211681176,19582.22302228384,139.93649639134117
954,16027_AM,113.21073099292067,24842.404724158605,157.614735111152
955,16042_AM,68.82407522448423,8715.750318811368,93.35818292368039
956,16066_AM,96.80362998367333,18429.88973042535,135.75672996365725
957,1607801_AD,338.68620300644915,228699.57599606254,478.2254447392595
958,1607804,346.9052863462039,263563.02958016196,513.3839007800711
959,16102_AM,115.54488738696458,27407.63680793837,165.5525197873423
960,16106_AM,76.68783538983334,11669.708751449933,108.02642617179342
961,16112_AM,79.87361037172424,12570.091826198966,112.11642085885086
962,16113_AM,79.7217124901281,13139.598660088923,114.62808844296812
963,16117_AM,50.48208653930756,5304.751049551643,72.83372192570995
964,16124_AM,107.74459988537615,23821.295089880474,154.34148855664336
965,16125_AM,80.05402310133198,13831.756197696173,117.60848692886144
966,16133,92.85348961947359,16573.8246669994,128.73936719977848
967,16154,81.3219613524858,13335.69138232866,115.48026403818386
968,16170_AM,89.45577283503398,16818.451659039947,129.68597325478166
969,16171_AM,78.59530012468214,13186.158441585225,114.83099948004121
970,16175,102.1353026055783,21523.48937322438,146.70885921860472
971,16190,106.27100915151082,23395.20250802468,152.95490351088677
972,16191_AM,97.80263204208167,18630.28210175076,136.49279139116015
973,16203,169.25686966461043,54628.28736853091,233.72695045400928
974,16249_AM,87.2155928557053,16193.917449912471,127.25532385685273
975,16251_AM,98.12347066470018,19402.00868549223,139.29109334588566
976,16903_AM,99.28540536666895,18212.84688150104,134.95498094365038
977,16905_AM,141.86326871121165,37171.56060511275,192.79927542683544
978,17006_AM,95.85363899571327,17207.261848862014,131.17645310368022
979,17007_AM,164.27648342446312,53588.870475749216,231.49270069647815
980,17008,91.60237231505515,17475.38092163904,132.1944814341319
981,17009,83.50087160128419,13345.149614208034,115.52120850392812
982,17012_AM,217.00163554731955,80404.32541632929,283.55656475618633
983,17013_AM,192.79821959874985,71515.82507867066,267.424428724585
984,17015,199.72674943225263,77837.67193767402,278.99403566684725
985,17016_AM,147.10217017620357,43195.38434784986,207.8349930782828
986,17019_AM,122.91841793512974,28256.188422061718,168.0957715769844
987,17020_AM,224.10910499408362,93806.98247353334,306.27925570226483
988,17022,100.2721948613122,22426.123822689555,149.75354360645213
989,17023,305.13307653678925,153837.85472534233,392.2216907889495
990,17032_AM,78.02212832599925,11525.488635344838,107.35682854548581
991,17033,142.36079069405588,35351.99641711571,188.0212658640392
992,17034,201.2320253298677,79755.27184925295,282.4097587712807
993,17036_AM,116.25217209753751,24035.751781115356,155.03467928536298
994,17039_AM,148.29281486921067,40163.98830386075,200.40955142871996
995,17044,133.62053646160584,33778.42662851169,183.7890819077991
996,17047,171.0085701272643,53990.1148483168,232.35773033905457
997,17048,233.75154335218784,106754.64559737938,326.7332942896689
998,17056_AM,185.55140917098143,58643.3088781071,242.16380587962996
999,17062,118.43715030759311,29024.672118248942,170.36628809200764
1000,17066,504.5517176070959,465631.30681778066,682.371824460668
1001,17067_AM,125.38991726411348,28961.021158992986,170.17937935893698
1002,1707901,358.06781682043703,240166.9701258189,490.06833209851345
1003,1707902,653.6766465588398,791910.0338588578,889.8932710493197
1004,1707903,660.4952785181443,839527.3209751543,916.2572351556927
1005,1707904_AD,293.5986377644054,170414.09477279944,412.8124208073195
1006,1707906,222.7702309142418,95827.93349277264,309.56087203128993
1007,17083_AM,188.35946397693965,65625.53002260598,256.17480364510084
1008,17086_AM,73.55206347211684,9408.981116888728,96.99990266432606
1009,17089,141.46768679666013,37485.2318394486,193.61103232886447
1010,17092_AM,56.1672108721118,6376.535323475942,79.85321110309805
1011,17094,30.076843709598357,1998.7594785447852,44.707487947152494
1012,17095,215.35308638252874,82194.76821908118,286.696299625721
1013,17103,165.88641803691672,51189.56429811675,226.25110894339667
1014,17111_AM,139.94359080090908,42745.444667431155,206.74971503591283
1015,17114,369.5816311733495,240098.71739603582,489.9986912186968
1016,17117,251.7036862789264,127524.08393511781,357.10514408940935
1017,17118,255.04723908091242,124037.19480691716,352.1891463502491
1018,17132_AM,170.3451774429993,54680.0286528441,233.83761171557518
1019,17137_AM,137.96541884593358,34700.75972978627,186.2813993124012
1020,17141,78.67650451437873,11518.393880339112,107.32378059097206
1021,17142_AM,192.38895304803458,68276.94627887443,261.29857687877757
1022,17146_AM,109.79915718687575,24087.626373312636,155.20188907778356
1023,17147,129.4932181503921,31296.81981657178,176.90907217147395
1024,17152,179.48984925344462,63329.58955484009,251.65370959880582
1025,17155,438.5412982772341,354710.8051034099,595.5760279791405
1026,17160,245.00171732507457,122866.38331026901,350.5230139523923
1027,17163_AM,193.98315306653961,65378.28283672553,255.69177311115337
1028,17164_AM,99.1107675261085,20435.825670469563,142.95392848910996
1029,17167_AM,97.36460546564732,18016.728816162944,134.22640878814775
1030,17178_AM,138.90898797801918,38194.680902882865,195.4345949490081
1031,17180_AM,166.68869742900287,49881.3502526178,223.34133126812375
1032,17181,123.40594634569831,29191.47311416287,170.85512317212752
1033,17185_AM,154.42925215188288,44250.54670943708,210.3581391566228
1034,17186,142.51433749426695,40896.387329903446,202.22855221235068
1035,17193,149.52778003216804,40287.14940919792,200.71658977074594
1036,17199,152.0517582626227,47536.76665493599,218.0292793524209
1037,17202,53.60364089933404,5501.075918922928,74.16923836013774
1038,17207_AM,181.657019535603,61310.351416920064,247.60927166994387
1039,17211_AM,120.14104115695982,28862.32649598827,169.88915944223243
1040,17213,131.76117624461702,33253.78208450681,182.35619562961608
1041,17221,141.62304387927597,41539.18297566026,203.81163601634785
1042,17223_AM,121.1187554929788,27984.09475397326,167.2844725429508
1043,17233_AM,220.05771048811826,85478.91300897724,292.36777012690237
1044,17901_AM,176.3810041259395,56529.994053647824,237.76037107484464
1045,17902_AM,160.53576726618812,45802.82658163887,214.0159493627493
1046,18003,371.3175531233699,293957.6615934071,542.1786251720065
1047,18006,84.44966682312521,14519.007685576042,120.49484505810214
1048,18011_AM,148.94302376758998,48729.68344328427,220.74800892258185
1049,18013_AM,52.823137850528425,5544.791133385437,74.46335429851007
1050,18014_AM,225.70606285546722,110529.42908022877,332.4596653433748
1051,18017,137.21807993086261,37267.25572456562,193.04728882987615
1052,18021,595.1485656134414,623617.6121676578,789.6946322266967
1053,18022,294.513425723086,176965.30438126245,420.67244309707576
1054,18023,163.58922501643042,53789.83302236181,231.92635258280117
1055,18027_AM,93.9749863291438,16068.151175014342,126.76021132443076
1056,18029_AM,77.3487420366487,12838.863814566972,113.3087102325632
1057,18036,125.82882243983914,29944.0034343439,173.04335709394886
1058,18047,123.78327922213238,38805.96889863602,196.9923066991095
1059,18056_AM,118.59053027695695,28585.99980219786,169.0739477335224
1060,18057,157.55797528937518,56074.95617416001,236.80151218723248
1061,18059,122.59864041105277,29630.943535707014,172.13640967473154
1062,18061_AM,96.4816898440649,19168.968086945762,138.45204255245122
1063,18062,272.613231296383,150676.26001139492,388.1704007409567
1064,18063_AM,78.44938374902844,12232.222651148928,110.59937907216717
1065,18066_AM,139.73325728476357,39542.43799238938,198.85280483913064
1066,18071_AM,97.86586986832337,18318.55269659619,135.34604795337097
1067,18079_AM,194.08213170590207,77653.8352709766,278.66437747041977
1068,18084,148.23394069105504,39264.0401640119,198.1515585707362
1069,1808701,610.6648245014196,694952.9741558597,833.6383953224921
1070,1808702,1077.118658165337,1988730.3635764904,1410.223515467137
1071,1808703,1033.6086083495352,1884287.3235601692,1372.6934557868954
1072,1808704_AD,349.891827844368,226736.19405719775,476.1682413361875
1073,1808706,483.75432730551734,426677.6539762796,653.2056750949731
1074,1808707,771.4030555744083,1132387.0735833442,1064.1367739080085
1075,1808709,394.4213685897341,291766.34272827744,540.1539990857028
1076,18088_AM,66.32732520710971,9615.315046699432,98.05771283636709
1077,18089,177.73908575337572,62840.114923101784,250.67930693039222
1078,18093,111.52573071025103,24405.85682338573,156.22373962809152
1079,18094_AM,107.35715264735128,23403.062537340382,152.98059529672508
1080,18098,67.30075509024174,9568.70504657777,97.81975795603755
1081,18099_AM,82.38183780872768,18348.055648762853,135.45499491994696
1082,18100,117.82026872019557,29264.12435883556,171.06760172176251
1083,18101,204.64763201302281,91949.04825332892,303.2310146626313
1084,18102_AM,129.3349911423077,37173.43461998764,192.8041353809291
1085,18105,71.85675297804558,10691.254922494314,103.39852475975813
1086,18108_AM,71.61871559363034,10597.699932844083,102.94513069030552
1087,18116_AM,81.06713774599763,12281.346973428816,110.82123881923002
1088,18119_AM,91.16914992735056,16568.332763613715,128.71803589091047
1089,18122_AM,161.4866137629554,58067.441462990864,240.9718686133111
1090,18127,332.03604266051786,220147.275776651,469.1985462218004
1091,18132_AM,102.90386708494891,25966.326312115434,161.14070346165005
1092,18133_AM,96.81031746547393,21505.794539217146,146.6485408697173
1093,18134,160.19197716062598,46186.57373129454,214.91061800500816
1094,18135_AM,69.4593946124527,11478.709029913602,107.13873729848416
1095,18136_AM,63.49563295671755,8713.965762466765,93.34862485578867
1096,18138_AM,114.34591857122903,28203.226691121323,167.93816329566465
1097,1814001,485.7708899311072,347726.1063703409,589.683055861656
1098,1814002,238.4380501236634,109834.16355685571,331.41237689147295
1099,1814003,373.5716328815003,203153.8521828348,450.725916919401
1100,1814004,359.0342698105855,244053.82835325281,494.01804456239535
1101,1814005_AD,260.20022615201776,123672.47173816085,351.67097084940184
1102,18145,255.8669465306098,132691.34711788557,364.26823512061213
1103,18147,70.36310118174806,9255.857747714701,96.20736846892082
1104,18149_AM,173.7703891249615,67998.87270755434,260.76593471455266
1105,18150,127.96791883815364,31838.073062651023,178.4322646346535
1106,18152_AM,53.26156648215322,6521.082982539914,80.7532227377949
1107,18153,310.236947355279,184691.80557786126,429.75784527785095
1108,18158,152.3893586210908,49235.59255596802,221.89094744033164
1109,18162_AM,109.07342429672497,22723.019649639726,150.7415657661805
1110,18164_AM,70.20425779050326,9906.783282067989,99.53282514863119
1111,18165,156.10254012038095,41026.373187418765,202.54968078824209
1112,18173,207.23791977803947,75159.9019267944,274.1530629535158
1113,18175,246.3516393427986,113358.2616595506,336.68718665780943
1114,18182_AM,79.09639913238851,11402.900216181151,106.78436316325134
1115,18184_AM,87.09649608242746,17405.328333231075,131.92925503174447
1116,18193,329.1169584160719,196089.99308289637,442.8204975866591
1117,18194_AM,85.64261383385434,13999.079984997932,118.31770782515157
1118,18903_AM,66.62541509665921,8131.031682491817,90.17223343408888
1119,18905,341.6558329418686,255534.01177325263,505.50372083027503
1120,18907_AM,84.22988567860537,14179.561095278834,119.07796225699714
1121,18911,206.6278939396072,99304.98165672597,315.12692943752995
1122,19024,273.49532721345525,132960.44718681514,364.6374187968305
1123,19046_AM,528.1360267654444,493172.73761005106,702.2625845152588
1124,19053_AM,100.8305103441855,21239.00713065172,145.7360872627357
1125,19058_AM,364.699282376233,226756.7399138045,476.1898150042738
1126,19071_AM,212.64708105616938,96309.74397305613,310.3381123437083
1127,19086_AM,89.62440412189675,16717.74854297596,129.29713277167426
1128,1913001,426.31835993144813,325236.4934086389,570.2950932707022
1129,1913002,437.94202839885253,370712.1990246123,608.8613955775257
1130,1913003,424.32722485370084,331051.5734369817,575.3708138557097
1131,1913004,333.46876616403586,203782.9594132376,451.423259716685
1132,1913005,367.6274267950448,237500.74564727864,487.3404822578139
1133,19151_AM,130.6698380208225,38104.40696848668,195.20350142476101
1134,19156_AM,78.07820722597323,11761.06605236032,108.44844882413173
1135,19160_AM,97.4522882720762,18710.197853651152,136.78522527543373
1136,19171,213.51826664620438,85351.37864459991,292.1495826534755
1137,19190_AM,49.73188710935706,5796.301491782185,76.13344529037278
1138,19192_AM,90.43916200090794,17194.29716567559,131.12702683152543
1139,19220_AM,101.07400362927638,21397.076511426996,146.27739576375768
1140,19245_AM,73.29549742366693,11390.405667004674,106.72584348228256
1141,19257_AM,57.007701037307065,6939.519946845121,83.30378110773316
