,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
682,1101208,482.54127611171714,452261.76432732085,672.5040998591168
683,1101209,484.07612278007474,444082.36650158244,666.3950528789829
684,1101210,486.2916044965733,458217.6943440664,676.9177899450319
685,11014,203.8526904165302,74146.21921465624,272.2980338060785
686,1101501,324.8306559228954,183105.82908247967,427.90866909012215
687,1101502,191.61416041903013,66477.94449671573,257.8331718315464
688,1101503,218.374325068491,81658.05442497085,285.75873464335405
689,1101504,417.57193170348756,307595.678320851,554.6130888473973
690,1101505,540.789320020847,479366.4461272749,692.3629439298978
691,11016,191.44605224874346,68649.47235219646,262.0104432120912
692,1102001,199.96477203734625,70255.40942684142,265.05737006701287
693,1102002,549.3383331035681,537612.5579049647,733.2206747664476
694,1102003,463.11022660964704,397569.8753658962,630.531422980565
695,1102004,601.7793226716732,630129.6957334912,793.8070897475603
696,1102005,305.7198054305208,189725.11522546763,435.5744657638549
697,1102006,955.2941722463275,1819307.7099937985,1348.8171521721536
698,1102007,500.2024524203547,515478.8903278687,717.9685858920769
699,1102008_AD,183.5455756265789,58710.76088279363,242.30303523231737
700,1102009,470.4978278388294,390879.95419897995,625.2039300891989
701,11021_AM,148.5191721719639,56499.26200209426,237.6957340847628
702,1102201,162.00912859467832,45987.33744256671,214.4465841242679
703,1102202,271.98174848197897,126235.3721772518,355.2961752921804
704,1102203,194.7684238549878,72666.24378411724,269.56677054881453
705,1102204,149.91528012413892,40166.769027925584,200.41648891227882
706,1102205,192.7268159467503,66484.35234631844,257.84559788043396
707,1102206,119.09240018673285,25876.848689042,160.86282569021967
708,1102207,138.03087574073655,33603.56221686386,183.3127442838164
709,11023,172.84343981933594,60316.05176514201,245.59326490183318
710,11024_AM,105.23228927193144,29467.426742059437,171.66078976300744
711,11025,71.085513092298,12597.728431900434,112.23960277861123
712,11026_AM,101.4756355189706,23253.051108139225,152.4895114692785
713,1102701,560.4629085982089,560220.6372462517,748.4788822981258
714,1102702,403.25969308380326,296463.32702938933,544.4844598603245
715,1102703,455.3548566273216,380695.9759771036,617.0056531160016
716,1102704,203.07814361097144,76139.0254102647,275.9330089174992
717,11028,610.7885099509233,692424.3429666754,832.120389707328
718,11029,79.0132047293486,15950.588216508462,126.29563815313838
719,11030,240.54582794810773,98441.20701045245,313.753417527925
720,1103101,485.1668460539858,417289.1416605497,645.9792114770797
721,1103102_AD,191.9346198662855,61061.57220030384,247.10639854181
722,1103104,165.03854544606466,48799.07650281571,220.90513009619244
723,1103105,192.31147246017,67658.05027277788,260.1116111840797
724,1103106,540.631070058857,595058.0691273127,771.4000707332822
725,1103201,365.3428429521573,260450.19131585662,510.3432093364784
726,1103202,240.6028368627126,106279.86996726402,326.00593547857994
727,1103203_AD,304.37277504488094,157254.75619861603,396.5535981410533
728,1103205,392.5036917969482,275637.96413203084,525.0123466472297
729,11033,503.9362358338133,487191.1233300766,697.9907759634625
730,11035,140.36983933326584,40102.99934489965,200.25733281180902
731,11037,97.16115051874857,18978.921922090063,137.76400807936034
732,11038,67.61904762612703,8822.08821507431,93.92597199430149
733,11039,231.6396392930082,101600.52745041493,318.7483763886726
734,11041,163.98926556533542,58065.674380869095,240.9682020119441
735,11901,100.24357954862444,23903.30001417138,154.606920977592
736,11902_AM,90.15473864414878,17797.170358935564,133.4060356915517
737,12004,85.03957624428001,14069.386717274823,118.6144456517621
738,12005,172.2422968969745,49780.38909978715,223.1151924450398
739,12009,586.2531086411161,637138.0336148664,798.2092668059338
740,12011_AM,111.86432172544559,23711.28872595493,153.98470289595306
741,12012_AM,150.8792313136255,47809.71802552296,218.6543345683386
742,12016_AM,118.5244276620271,33837.66515702619,183.95017030985915
743,12021,171.31790935420418,55363.9434456324,235.29543864179007
744,12027,245.1350134077244,102897.07234799974,320.7757352855726
745,12028,333.976083068665,235684.92363758662,485.47391653680694
746,12031_AM,214.3306552486762,90687.76185084309,301.1440881884336
747,12032,385.780115663083,350207.3594463453,591.7832030789192
748,12033_AM,134.82605095122102,32783.0040965243,181.06077459384818
749,1204001_AD,414.0779136427463,300090.15860008786,547.8048544875154
750,1204003,396.8440502392433,285317.8871006644,534.1515581748914
751,1204004,523.5442952336294,558615.4790385055,747.4058328903418
752,1204005,542.7845068194908,514091.3416782604,717.0016329676387
753,1204006,698.3643761688053,889314.3477196881,943.0346482074177
754,1204007,722.3502817324337,881669.123917658,938.9723765466468
755,1204008,482.3524546921783,404198.1051494903,635.7657628006484
756,1204009,382.5709237506432,292641.4703334891,540.9634648786266
757,12050_AM,101.087280430868,18200.55945474189,134.909449093612
758,12072_AM,182.12301578867365,60783.67980873591,246.5434643399332
759,12077_AM,198.24149330673677,75921.72398268149,275.5389699891496
760,12080_AM,68.1290877313157,9258.42993611825,96.22073547899252
761,12082_AM,308.941822614567,172982.4502855504,415.9115895061719
762,12084,420.81923541396816,333653.2241039214,577.6272362899116
763,12085,137.81510654033727,35369.8810095832,188.06881987608472
764,12089,147.2865677095973,36298.70406618844,190.52218785797217
765,12100_AM,117.1302247320278,26530.634220528507,162.88227104423768
766,12104,148.4389523597306,42936.310940999356,207.21078866941113
767,12106_AM,169.74898100111727,56009.57638749732,236.66342427062386
768,12117,93.1017611953427,16555.74679907986,128.66913693298739
769,12121_AM,121.3464034447927,27817.97330995108,166.78720967133864
770,12124_AM,142.6969912590438,35797.515357208234,189.20231329771906
771,12126,311.5375528423742,204930.23399176256,452.6922066832635
772,12129_AM,96.79011149622295,19202.503575694172,138.57309831166427
773,1213501,121.1471503452141,27761.785509787856,166.61868295538727
774,1213502,399.2537664458681,328649.38851984596,573.2795029650423
775,1213503,214.1800475425492,82874.0437575585,287.8785225708207
776,1213504,380.36375914686744,237497.71136666895,487.3373691465379
777,12138,206.7835189299441,84471.88171322632,290.64046812724877
778,12140_AM,126.92056664000299,40297.52071001446,200.74242379231765
779,12901,141.96284975031324,37551.73104909042,193.78269027209427
780,13005,312.1753777126837,179150.22565641173,423.2614152700571
781,13011,59.634883749295135,6562.781842041659,81.01099827826873
782,13013_AM,149.1433729204646,43248.30754812365,207.96227433869743
783,13015,96.15188220677403,16216.731807014901,127.34493239628698
784,13019,179.2486791461328,52420.63012793542,228.9555199769934
785,13020_AM,103.05711419951842,24921.529454601507,157.86554232827854
786,13023,125.29895807563187,31343.6074495526,177.04125917297526
787,13027_AM,86.33638032076317,15954.509230862435,126.31116035751724
788,13028_AM,169.96127468410654,53448.441779693734,231.18919044733414
789,13031_AM,162.3572603256317,58753.46512623622,242.3911407750626
790,1303401_AD,376.12138743509075,254851.15404527402,504.827845948769
791,1303402,437.1117937965621,358613.8247411164,598.8437398362918
792,1303403,199.24853378432954,69975.5858593128,264.52898869370216
793,1303404,500.9712565022542,489163.94915319275,699.4025658754712
794,13038_AM,57.329721125013094,6336.9512122046235,79.60496977076635
795,13039,153.9016430644418,49014.61071314996,221.39243598901467
796,13042_AM,68.21087754860324,9889.536785192744,99.44615017783616
797,13044_AM,106.24402033231358,20919.24916761224,144.63488226431494
798,13047,123.84658094285064,33818.906150253664,183.89917387050346
799,13052,155.48228874964914,44214.758221747936,210.2730563380576
800,13053_AM,170.87187702183522,53913.21439684776,232.19219279908566
801,13054,103.37504128044951,20451.46453331574,143.00861698973156
802,13056,252.24926482158367,138643.78344275532,372.3490075758969
803,13058,63.25849209389287,8696.02780313136,93.25249488958116
804,13061,79.94764625385422,12302.058253735198,110.91464400039878
805,13063_AM,101.85004038418411,21094.57636234143,145.23972033277064
806,13064_AM,133.86442840754344,36400.2793218466,190.7885723041257
807,13065_AM,65.8279826025906,7574.546038456557,87.03186794764638
808,13068_AM,68.32140378901488,9566.891854655805,97.81048949195483
809,13071,224.80677862832076,95270.12480162755,308.658589385793
810,13077_AM,95.6460144667711,16238.796144089483,127.43153512411864
811,13078,109.01422253497918,25721.278203269278,160.3785465804865
812,13079,162.31144224022964,65541.04012338592,256.00984380172946
813,13082,274.31813021165306,135900.42432834307,368.64674734539983
814,13085_AM,99.62386518714813,19115.348370869364,138.25826691691663
815,13087,206.89654848078195,77732.44901444168,278.8053963151389
816,13089_AM,124.3366395098749,30798.090811725768,175.49384835864123
817,13092_AM,78.06629272864679,13133.409645410486,114.60108919818558
818,13093_AM,74.26204636896728,12457.236314460915,111.61199001209913
819,13096,98.02446999823405,20806.26061275616,144.24375415509732
820,13097_AM,74.73607139980294,11259.583496612682,106.11118459716054
821,14001_AM,110.84742097619335,23306.1463568308,152.66350695837824
822,14002,141.5676745815163,48877.239756694325,221.08197519629303
823,14005_AM,149.1709335650598,49930.59576443279,223.45155126879916
824,14007_AM,149.44789918137738,55061.77319973195,234.6524519363306
825,14008_AM,98.43607105172894,17982.24187585078,134.09788169785077
826,14009_AM,92.87509243148529,15428.179647006116,124.21022360098269
827,14010_AM,94.96415327073287,21084.810924020887,145.20609809515884
828,14012_AM,109.18024766499411,26347.260403979268,162.31839206935012
829,14013,171.70558329951118,65063.72692012805,255.07592383470467
830,14017,167.09971433682927,57743.337620575985,240.2984344946425
831,14019,107.61684326603597,23183.156992839482,152.2601621989136
832,1402101,724.1229850123971,963595.3209119743,981.6289120191877
833,1402102,877.7707501973593,1453467.1316036694,1205.5982463506114
834,1402103,101.5579836903418,18634.482650714603,136.5081779627675
835,1402104,177.511497845861,57480.30317976694,239.75050193850885
836,1402105,774.9900529704751,1021006.0389948523,1010.4484346045831
837,1402106,1272.1911759654517,3034938.586705481,1742.1075129582218
838,1402107,309.41348093948824,183020.01239935315,427.8083828063134
839,1402108,144.03183181452036,37952.012437979785,194.81276251308532
840,1402109,673.7705199997955,861410.0317943528,928.1217763819319
841,1402110,991.5359686345085,1890136.3912202534,1374.8223125990694
842,14022_AM,81.14347962490243,21279.403469672226,145.87461557677616
843,14023_AM,103.14046756895145,19484.888478186247,139.58828202319222
844,14027,149.1446790247706,57779.79888735039,240.37428915620404
845,14029_AM,71.31623323744928,9171.263149006803,95.76671211337896
846,14030_AM,124.23034508059838,38050.85181859389,195.06627545168817
847,14035,74.58101836406685,11069.548353314121,105.21192115589432
848,14038,245.70392038256244,125069.06757865929,353.65105341092834
849,14039_AM,93.43144510196069,17178.43014830788,131.06651039952152
850,14041_AM,162.99865788853813,46186.78701559462,214.9111142207276
851,14042,224.63718420464977,97925.26234264731,312.9301237379478
852,14043_AM,122.09750113079505,45897.52893955945,214.23708581746405
853,14045_AM,92.64654698128615,17401.64251188263,131.9152853610325
854,14046,69.4863731434274,14098.295722218058,118.73624434947426
855,14049,129.39880471468257,37761.61643136871,194.3234839934914
856,14052,78.6655287552908,11511.094910314689,107.2897707627092
857,14053_AM,158.14042352578167,51103.357275982,226.06051684445472
858,14054,165.45531574843173,53520.37779701001,231.3447163801456
859,14055_AM,125.96378544175838,35078.138679375756,187.29158731607717
860,14056,146.34749797172321,46808.15124145985,216.35191527106906
861,14057_AM,180.89607937996686,66292.35166806832,257.47301153338054
862,14058_AM,118.21398318540835,27571.977906015618,166.0481192486552
863,14060_AM,80.65163135312704,13978.568964953352,118.23099832511502
864,14066,79.84565903659637,31101.04500784271,176.35488370851178
865,14067_AM,121.46575423988752,33508.08778257168,183.05214498216534
866,14069_AM,117.76308647629743,29834.601315857453,172.72695596188063
867,14073_AM,133.57379316387062,37408.29965693603,193.4122531199511
868,15001,115.06520797706652,26563.214535975596,162.98225221163068
869,15002,416.227131271271,444022.28265675454,666.3499701033643
870,15004,112.89109087312436,22487.905157026824,149.95967843732802
871,15005,481.3355804918484,511204.9458025173,714.9859759481421
872,15006_AM,104.57580796937314,19930.155611845916,141.17420306786192
873,15008,197.7839052942699,67798.88054052097,260.3821816878432
874,15009,185.71061346033517,63823.73216499868,252.63359270888478
875,15010_AM,93.60339649168462,15682.755726653397,125.23080981393275
876,15011,228.08232879529027,94526.09933012172,307.4509706117737
877,15012_AM,131.7572565241831,31473.734098474568,177.4083822666634
878,15013,173.79611219157144,59609.826306406176,244.15123654490503
879,15014_AM,103.76784357922948,18778.59267408221,137.03500528727034
880,15016,85.25172350145671,13269.81438337324,115.19468036056716
881,15017,368.5548628357298,280259.2509590939,529.3951746654799
882,15019,309.4991127280961,223519.08601911936,472.7780515412273
883,15020_AM,125.42346200132084,29295.210342059247,171.15843637419468
884,15021,119.47731807960005,29366.526944749425,171.36664478465295
885,15022_AM,99.04997747647404,17839.155995690366,133.56330332726264
886,15023_AM,96.22320662858243,16720.089893221357,129.3061866007244
887,15024_AM,148.76758992177997,43216.69864547245,207.8862637248369
888,15029,149.78717195942585,49825.594823910316,223.21647525196323
889,1503001,482.7545360160417,446660.8669588192,668.3269162309858
890,1503002,427.2724986312776,384534.4264565075,620.1083989565917
891,1503003,575.7394747515466,589004.8215427736,767.4664953877619
892,1503004,623.671299031332,741989.8404648686,861.3883215280252
893,1503005,562.7135165153092,572269.6530262956,756.4850646419238
894,1503006,446.1643043567405,395767.2165421534,629.1003231140113
895,1503007,823.4090035385769,1291561.1522479688,1136.4687203121646
896,1503008,414.7245238749796,288767.92506988836,537.371310240776
897,1503009,346.5420024596803,209527.36186790717,457.7415885277491
898,1503010,368.1577194056711,248155.45414407089,498.15203918489675
899,15031,520.655289849013,557296.3637435293,746.5228487752597
900,15032_AM,97.03961987418901,17089.693073488277,130.72755284747083
901,15035_AM,268.6532292962903,131805.3165531954,363.05001935435206
902,1503601,131.78040824122627,31369.794424810152,177.11520099870071
903,1503602,333.8303673662197,204153.74989552284,451.8337635630198
904,1503603_AD,266.10951891779183,140130.9055661465,374.3406277258007
905,1503606,307.3982779398478,158453.28082990326,398.061905775852
906,1503607,297.7963787352054,151923.52855796763,389.77368889904255
907,1503608,238.60689100400276,110686.05732738235,332.69514172494667
908,15037,87.57373837421896,13250.863313855567,115.11239426688843
909,15041,177.98314868383355,74010.59916003361,272.0488911207572
910,15043,84.70416389413936,12863.820753779346,113.4187848364606
911,15046,102.27975035353337,19698.204258779104,140.35029126716876
912,15047_AM,101.35744489521323,19198.436844716238,138.55842393992592
913,15048,127.80829259038684,30326.25219172168,174.14434297938502
914,15050_AM,102.83140836612908,19216.95887996995,138.62524618542594
915,15051,101.80340043000547,19156.849688623373,138.40827174928302
916,15052_AM,109.30213831978072,23154.258423244937,152.1652339506135
917,15053,168.73804466137918,50963.43342800975,225.75082154448464
918,15054,579.1318283771813,629259.3678573173,793.2587017217759
919,15055_AM,179.23370680172857,55547.761316919015,235.68572573857546
920,15056,112.52469523931263,26567.062204023303,162.9940557321748
921,15057,191.0214836334411,65294.58964215384,255.52806038115236
922,15058,553.9475877860978,639443.8576596173,799.65233549313
923,15059,173.74325862815994,57681.38015020762,240.16948213752642
924,15060,137.02341099680825,39340.3023829826,198.3438992834985
925,15061_AM,77.44330712279589,12343.542674052764,111.10149717286785
926,15062,105.96322521680273,20245.401837152756,142.28633749293274
927,15064_AM,131.3566502179357,29841.595383345422,172.7472007974237
928,15065,157.4808276786576,43235.726640272864,207.9320240854517
929,15066,103.55857994253194,21015.48776586219,144.96719548181304
930,15067,154.75120669756677,40485.66951701557,201.210510453643
931,15068,96.72035570466734,16068.24575866639,126.76058440487876
932,15069,153.77650157311714,46574.96746678635,215.8123431752372
933,15070_AM,105.93802545460683,21225.896166422972,145.69109844607175
934,15071,193.88764208746818,69614.03248018562,263.8447128145372
935,15072,189.73645007159757,66121.44144474139,257.14089803985166
936,15073,188.41471091264737,61401.052792579525,247.79235822070768
937,15074_AM,193.92102819239446,67503.66200931635,259.81466857996367
938,15075,260.06844389918894,144718.76245059897,380.41919306286184
939,15077,123.45153232487661,29176.307278115437,170.81073525430256
940,1507801,213.81422241028193,78135.82242603578,279.52785626129605
941,1507802,311.9505719315763,177575.7023438454,421.3973212347765
942,1507803,270.4077107240597,134396.2868145867,366.60099128969455
943,1507804,396.0362960446294,294535.145358932,542.710922461426
944,1507805,577.3651737912116,636136.7981948017,797.5818441983253
945,1507806,195.27273044965366,74796.78652781644,273.490011751465
946,15082,312.5867733896221,216561.22910094832,465.36139622979937
947,15087,122.99414877506646,28134.97683153587,167.7348408397488
948,15088_AM,170.66705640050463,56729.27567182963,238.17908319545953
949,15089,104.57492390076416,20530.10237808868,143.28329413469206
950,15092,117.74116786755773,24790.711789216733,157.4506646198
951,15093,84.74204504593261,13255.36342822772,115.13193921856663
952,15902,106.69410805826702,21012.794893313763,144.95790731558512
953,16023_AM,85.97424357417385,15245.277102067646,123.47176641673046
954,16027_AM,101.83561761833236,18627.67431783926,136.48323823033823
955,16042_AM,56.68894669604373,5939.618126239885,77.0689180295136
956,16066_AM,86.18784311326536,13968.162430193855,118.18698079819899
957,1607801_AD,276.84179193444163,145281.3811388082,381.15794775763004
958,1607804,341.74519819650243,241417.70384148209,491.3427559672393
959,16102_AM,106.47706491404094,22337.26258049165,149.45655750247846
960,16106_AM,68.86517654003497,8819.267697520241,93.91095621662171
961,16112_AM,71.40033218191485,9599.685869380688,97.9779866571093
962,16113_AM,66.0668753752994,8318.523467156981,91.20593986773548
963,16117_AM,47.61167701082601,4422.383076106412,66.50100056470137
964,16124_AM,92.45362211262253,17023.081171463444,130.47253033287674
965,16125_AM,72.11497066019824,10527.266861045937,102.6024700533371
966,16133,73.08491460078633,10363.786499080925,101.8026841447755
967,16154,66.99108229255391,8600.311306704554,92.7378633930314
968,16170_AM,78.20373822770219,13701.673208906488,117.0541464831831
969,16171_AM,71.09162831261915,10239.686950219475,101.19133831617938
970,16175,86.93401894994268,15310.683161642057,123.73634535431397
971,16190,91.8019685740785,16331.760640711174,127.79577708481284
972,16191_AM,84.22315780010338,13482.717494390597,116.11510450579027
973,16203,150.18237799421757,39111.36578752299,197.76593687367648
974,16249_AM,74.63728438164661,11238.246183248091,106.01059467453284
975,16251_AM,84.32519716499807,13164.2704950334,114.73565485512077
976,16903_AM,85.986404144704,13149.368156884304,114.6706944117995
977,16905_AM,131.52096236227803,30418.46790989279,174.40891006451704
978,17006_AM,100.77253434038447,19709.104342355833,140.38911760658598
979,17007_AM,141.65778857960956,40477.23236079796,201.18954336843146
980,17008,84.99730605289894,14370.525482198229,119.8771266013589
981,17009,75.82624135083638,10760.96244505795,103.73505890034454
982,17012_AM,169.55875699345938,47208.95468055264,217.2762174757114
983,17013_AM,181.17996352820478,57233.07002587429,239.23434123443542
984,17015,183.5238546340394,67475.83110295449,259.76110390694464
985,17016_AM,125.7596783248993,31263.56558589064,176.81506040462344
986,17019_AM,122.88449874752867,27784.54368101485,166.68696314053733
987,17020_AM,185.25478321235337,61352.29784664627,247.69396005281652
988,17022,95.08937193334887,18649.17618372501,136.5619865984858
989,17023,237.44308087304395,96151.51586979821,310.08307898013106
990,17032_AM,75.04362665259195,10419.05286668978,102.07376189153499
991,17033,119.11543176077656,24385.304074161842,156.15794592066663
992,17034,189.6183741973146,64967.24228634217,254.88672442154018
993,17036_AM,97.80114699742894,16422.075776396017,128.1486471890984
994,17039_AM,124.07046943006686,28185.920201988087,167.88662901490423
995,17044,118.07617565936245,26186.12177117259,161.8212648917706
996,17047,150.45600433504936,38624.71820608706,196.5317231545255
997,17048,210.97543866875927,80618.60872145944,283.93416265299857
998,17056_AM,152.47577591531717,40874.89701233182,202.17541149292072
999,17062,112.76100408355349,24856.055387284887,157.65803305662826
1000,17066,434.2097686599457,353467.85491280793,594.531626503425
1001,17067_AM,120.38631594935434,25493.21556325422,159.66594991811567
1002,1707901,327.7096338497322,185139.36658458266,430.2782432154601
1003,1707902,587.8849899514936,628538.4793339687,792.8041872580951
1004,1707903,610.760553831546,689838.4853518364,830.5651602082984
1005,1707904_AD,251.94309509167698,116324.4493410229,341.0637027609694
1006,1707906,188.69651640794945,65841.34376933289,256.5956815095158
1007,17083_AM,157.19571152985168,43516.56691238794,208.60624849794874
1008,17086_AM,78.99448617310439,11724.12237942684,108.27798658742617
1009,17089,127.16837684622209,29220.591021210414,170.94031420706588
1010,17092_AM,52.24047596165805,5262.804395041671,72.54518864157478
1011,17094,34.20383148444413,2594.049067571654,50.9318080139676
1012,17095,183.40250319045745,58529.85125648605,241.9294344565912
1013,17103,136.02620993224735,35545.81473879731,188.53597730618236
1014,17111_AM,125.8034541611129,33559.746131045686,183.19319346265485
1015,17114,318.6310468119547,193282.1894964772,439.6387033650213
1016,17117,224.37216804321653,102838.35213476398,320.68419377132386
1017,17118,228.75172945792374,97531.2181020902,312.2998848896525
1018,17132_AM,142.0765688560623,36350.703522063326,190.65860463683072
1019,17137_AM,124.19768357949629,26968.659972889487,164.22137489647773
1020,17141,74.36350291838617,9960.946707136192,99.80454251754372
1021,17142_AM,152.83183148695895,41842.92038848772,204.5554213128748
1022,17146_AM,98.14655184791475,19067.804820979207,138.0862224154865
1023,17147,102.15068198072697,19852.64654434744,140.89941995745562
1024,17152,166.59949273846104,51636.0314377977,227.2356297718245
1025,17155,390.1803175746895,295909.9213211868,543.976030098006
1026,17160,226.90817603630936,101488.2008584322,318.572128188315
1027,17163_AM,160.25304314719563,45304.16634736917,212.84775391666497
1028,17164_AM,87.20785351819762,15430.859498867685,124.2210106981411
1029,17167_AM,86.68105039169689,13986.882417220733,118.26615076690682
1030,17178_AM,123.73033672789613,29539.573640871007,171.87080508588713
1031,17180_AM,140.3326457382476,35876.72051610929,189.41151104436418
1032,17181,106.78572133325815,20506.330184775565,143.20031489062993
1033,17185_AM,132.14631424738263,31883.22016023838,178.55873028289145
1034,17186,117.3586854902256,26780.36748929508,163.64708212887598
1035,17193,131.98701968191912,31865.154804477603,178.50813652177763
1036,17199,138.70001931950003,37139.47830784181,192.71605617550867
1037,17202,52.18822956187354,5779.206931373439,76.02109530501016
1038,17207_AM,153.70416570606346,42654.492649468935,206.52964109170608
1039,17211_AM,106.50955953015539,21266.480192613017,145.83031301006324
1040,17213,115.96090964142574,25104.126295068952,158.44281711415306
1041,17221,127.8963510739446,30121.192482374074,173.55458070121364
1042,17223_AM,107.85477770829344,20993.547001244206,144.8915007902265
1043,17233_AM,179.3582552047547,56014.83246271256,236.67452854650955
1044,17901_AM,146.6933816837151,37304.27366479978,193.14314294015148
1045,17902_AM,137.95482146586343,33625.81901813925,183.3734414197957
1046,18003,322.89844037632736,218015.92880530728,466.92175876190146
1047,18006,73.92488275467993,10760.737466361132,103.73397450382942
1048,18011_AM,138.2280142839626,40803.204721380636,201.99803147897416
1049,18013_AM,52.26308265025316,5440.081300900712,73.7569068013343
1050,18014_AM,208.1514433774663,88104.57953454359,296.82415591481697
1051,18017,133.1914074751117,35273.49160052219,187.8123840446156
1052,18021,522.6483055694032,502637.87893003743,708.9695895664619
1053,18022,259.04600585444103,138291.0070243593,371.8749884361132
1054,18023,154.79641085404268,43514.260058956635,208.6007192196533
1055,18027_AM,86.55411217745478,13194.676551688457,114.86808325940002
1056,18029_AM,78.49245068110392,12318.525268600059,110.98885200145129
1057,18036,113.0696078701362,23204.294711941664,152.32955954752072
1058,18047,125.7571528208841,35556.281325570824,188.56373279496464
1059,18056_AM,105.58631285492673,21028.2921675564,145.01135185755768
1060,18057,138.59768773737923,43046.80778632952,207.4772464303725
1061,18059,110.95140563147083,22414.258099642862,149.71392086123075
1062,18061_AM,91.66764906919788,16780.60933260898,129.53999124829744
1063,18062,234.04950349618144,106545.87064186689,326.4136495949072
1064,18063_AM,73.38305181434768,10375.070869141417,101.85809181965573
1065,18066_AM,138.85444593801898,38217.47857470706,195.49291182727586
1066,18071_AM,92.48307492451467,16452.12132722834,128.26582291174972
1067,18079_AM,167.57281583911646,62122.488825916844,249.2438340780306
1068,18084,161.06523689215197,42839.74478190169,206.9776431934176
1069,1808701,537.4675950408752,535576.636881515,731.8310166162097
1070,1808702,925.6226128653334,1541792.6655918579,1241.6894400742312
1071,1808703,843.1991410321448,1316541.36425907,1147.406364048531
1072,1808704_AD,337.08340644991756,214262.89052382013,462.88539674936834
1073,1808706,432.45845876947294,349243.79150448635,590.9685198929689
1074,1808707,644.3283874935676,789638.8954043299,888.6162813072524
1075,1808709,366.9894722746888,240448.57597266985,490.3555607645026
1076,18088_AM,63.478800864328164,8266.71922176488,90.92150032728716
1077,18089,168.93180712292153,52803.62633901611,229.79039653348465
1078,18093,101.02395283987994,18131.3916930931,134.6528562381545
1079,18094_AM,113.33363105221139,24796.98016932668,157.47056921636715
1080,18098,62.77935896594225,7847.161896400795,88.5842079402463
1081,18099_AM,83.09037639415764,16516.09106851309,128.5149449228108
1082,18100,107.97473894861645,22512.458274196364,150.04152183377894
1083,18101,195.26145040655993,76970.3489202307,277.43530582863946
1084,18102_AM,123.84952743347534,31047.395113779345,176.20271029067442
1085,18105,67.55744436308866,8743.86272566213,93.50862380370128
1086,18108_AM,70.54509755263072,9650.249894158598,98.23568544148607
1087,18116_AM,80.52569346884768,12603.326297819605,112.26453713359177
1088,18119_AM,92.28901179837895,16555.03537616676,128.6663723595515
1089,18122_AM,153.9351018070061,49046.87849559032,221.46529862619633
1090,18127,287.30587504203027,170017.51527256126,412.33180240258116
1091,18132_AM,103.08674253850354,22340.212338096495,149.4664254543357
1092,18133_AM,90.79900945019293,17444.889160505685,132.07910190679556
1093,18134,150.48428972657712,39090.553768530175,197.7133120670689
1094,18135_AM,68.55755518574344,9866.507442961773,99.33029468878955
1095,18136_AM,62.477327119977176,7492.317441418014,86.55817374123609
1096,18138_AM,110.13089164765866,23822.230177056634,154.3445178069394
1097,1814001,343.4068578874965,191765.6204674691,437.9105165070475
1098,1814002,210.69841826698166,80714.47148975763,284.102924113353
1099,1814003,258.11663430361267,105982.88090241098,325.55012041529176
1100,1814004,347.614133945488,230056.47102012378,479.64202382623205
1101,1814005_AD,234.60969614268777,100027.62214548084,316.27143744808956
1102,18145,221.67736215538892,100456.0423177517,316.9480120110421
1103,18147,67.6414652542811,8403.90973864296,91.67284079073235
1104,18149_AM,160.16764791888392,56584.66954574074,237.8753235326034
1105,18150,109.51603195610733,23104.21445046469,152.00070542752323
1106,18152_AM,52.89162986689128,5851.276003477779,76.49363374476192
1107,18153,257.61391105606174,118708.23154395203,344.54060942645356
1108,18158,132.06758409602915,37462.53220010702,193.55240169036142
1109,18162_AM,104.12076228469576,20078.588178619775,141.6989349946561
1110,18164_AM,71.25781169336857,9768.233161307946,98.83437236765327
1111,18165,139.9979739707901,33621.06693905454,183.3604835809901
1112,18173,181.34488137168654,59409.28340588048,243.7401965328667
1113,18175,213.44028726589175,84837.70011144453,291.2691197354167
1114,18182_AM,76.57459397919021,10893.522832604453,104.37204047351213
1115,18184_AM,83.58971771882108,14950.813522402255,122.27351930161434
1116,18193,275.7646443616673,150708.39407318662,388.2117902294914
1117,18194_AM,75.36566728203596,10865.95872945487,104.23990948506656
1118,18903_AM,69.23646627835885,9090.939023368745,95.34641589157269
1119,18905,298.32040687752914,208483.21422149174,456.5996213549588
1120,18907_AM,82.78305238166398,13222.789714497565,114.99038966147373
1121,18911,180.04212363840432,77357.8515496141,278.13279481142473
1122,19024,235.38869193710968,93906.72778011688,306.442046364589
1123,19046_AM,459.2882232278609,381685.29205043847,617.8068404043763
1124,19053_AM,95.1569587816935,18108.585712909022,134.56814523842195
1125,19058_AM,296.3530211890672,151339.94368641553,389.0243484493169
1126,19071_AM,217.09287668358354,96250.18616129641,310.24214117572166
1127,19086_AM,80.28244811283615,12325.180543805212,111.01882968129871
1128,1913001,378.0599271788455,246281.916133127,496.26798822121
1129,1913002,389.4903540696926,287049.11054103833,535.7696431686275
1130,1913003,358.20062141025556,228324.29714768738,477.8329176058169
1131,1913004,297.2351938072707,164383.84537492576,405.4427769425986
1132,1913005,300.6922957215452,150296.1337731503,387.6804531739385
1133,19151_AM,124.02874949753354,36675.52741121285,191.50855701825142
1134,19156_AM,68.48744929796635,9657.510145320466,98.27263172074139
1135,19160_AM,95.56029516178977,17156.55419056864,130.9830301625697
1136,19171,197.80943762828352,67512.21658381629,259.83113089815913
