,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
701,11021_AM,129.05829560998902,38047.294302995615,195.0571565028969
702,1102201,205.54961742521587,66528.88909252586,257.931946630358
703,1102202,347.58264473592436,192030.52013297039,438.2128707979381
704,1102203,222.42124233416797,80199.59762776174,283.1953347563511
705,1102204,153.11313154985243,37790.12052089487,194.39681201319857
706,1102205,207.95155924521995,69910.7871050283,264.40648083023285
707,1102206,124.35230342049276,25805.985292419064,160.64241436314092
708,1102207,171.93684582193706,47075.49226602837,216.96887395667696
709,11023,172.0528750999049,51439.034881502324,226.8017523774945
710,11024_AM,89.79193735318866,22146.468352929598,148.81689538802237
711,11025,57.514598331867305,7037.297128439098,83.88859951411216
712,11026_AM,93.13906087999847,18418.81996766064,135.71595325406898
713,1102701,635.3373732201599,639867.3805039775,799.9171085206126
714,1102702,472.7067160462803,353109.54394806974,594.230211238094
715,1102703,524.2019436220555,431050.1918525997,656.5441278791545
716,1102704,249.01867219114376,100199.56386577278,316.54314692593294
717,11028,646.8864332703097,687108.2367893468,828.9199218195608
718,11029,63.30972561847716,8736.740349655931,93.470531985519
719,11030,270.924450749218,113770.2312010753,337.2984304752622
720,1103101,577.1545996440688,531488.0475057333,729.032267808314
721,1103102_AD,230.35648246317703,80411.16578311642,283.5686262320224
722,1103104,203.84387721188193,66729.15636797578,258.31987218945386
723,1103105,234.16657193617286,86957.70226780235,294.8859139867524
724,1103106,603.240976468515,574118.200028545,757.7058796317639
725,1103201,434.1128224288138,298738.48683402495,546.5697456263244
726,1103202,286.018945221085,136356.21811335647,369.26442844302846
727,1103203_AD,389.95760483265354,236574.21183036934,486.38895118039983
728,1103205,511.31447175430657,416852.39842139994,645.6410755376395
729,11033,576.0024835197735,578126.897145323,760.3465638413335
730,11035,129.5605662717547,34999.19591568879,187.08072032063805
731,11037,89.7861527938269,13826.963640912718,117.58811011710631
732,11038,60.28882306252532,7346.966180943898,85.71444557916651
733,11039,253.6625651864188,112064.9101594154,334.76097466612714
734,11041,161.88731909868056,57295.977787050346,239.3657824064466
735,11901,87.34432543344712,14816.369797127514,121.72251146409819
736,11902_AM,78.3015263080683,12549.298474993298,112.02365140894712
737,12004,77.95703047709931,12575.785270404998,112.14180875304713
738,12005,180.27285227461508,57718.03756432801,240.2457857368741
739,12009,555.7166104337994,506349.43938456505,711.5823489832818
740,12011_AM,106.03770980277385,20525.960019638187,143.26883827140566
741,12012_AM,159.45840831914916,51944.56176265238,227.91349622752134
742,12016_AM,113.06710085580296,29153.281168176403,170.7433195418679
743,12021,171.9972479008266,56585.80093462373,237.87770163389365
744,12027,275.588091188864,123404.15697741562,351.28927819877396
745,12028,352.52703197413854,242845.6446534265,492.7937140969094
746,12031_AM,227.12147390568092,85349.91233043047,292.1470731163167
747,12032,384.3362990937427,263433.1883392824,513.2574289177726
748,12033_AM,130.67441049078457,33136.31584927358,182.03383160630767
749,1204001_AD,458.3735554153328,336866.9628830662,580.4024146082321
750,1204003,440.1624617738194,295610.9487332166,543.7011575610417
751,1204004,578.889563576238,513023.01910519996,716.2562524021693
752,1204005,606.1071160899685,582199.4020876668,763.0199224710104
753,1204006,767.1057460271163,942711.430620583,970.933278150761
754,1204007,823.7589439923053,1044728.6658121006,1022.119692507732
755,1204008,520.6772235734295,439786.49828348553,663.1640055698782
756,1204009,415.2724274254362,300728.595409094,548.3872677306558
757,12050_AM,93.80092654710354,15235.298632541662,123.43135190275468
758,12072_AM,172.89683186021355,53938.41930652158,232.24646241982154
759,12077_AM,196.60714131194382,69142.0595432559,262.9487774135029
760,12080_AM,65.97872817820175,9179.67082317809,95.81059869961199
761,12082_AM,297.87392813628924,160304.05611189434,400.37988974459535
762,12084,424.9526488524471,379936.9181826804,616.3902320630011
763,12085,137.65908791191848,31488.389012771062,177.4496802273001
764,12089,163.0404483578216,44826.30451361569,211.72223433927692
765,12100_AM,106.50176135541874,20357.00065884481,142.67796136350142
766,12104,156.25393444420376,44354.006551893566,210.60390915624896
767,12106_AM,179.19031052339025,59413.34482057221,243.7485278326255
768,12117,83.84640154755097,12124.132267709474,110.10963748786695
769,12121_AM,122.24780234270598,27523.986211818054,165.90354490431497
770,12124_AM,146.64598265394628,37845.96501413787,194.54039429932766
771,12126,311.2751381835019,166464.696046304,408.0008529970299
772,12129_AM,91.85885132318367,17291.134604956624,131.49575888581586
773,1213501,126.97588598593805,27214.571669408153,164.96839597149557
774,1213502,423.3700984802704,280255.30065334874,529.3914436911016
775,1213503,224.06859572556576,86328.01676222245,293.816297645693
776,1213504,417.66333500435053,292092.07388251467,540.4554319113785
777,12138,225.4265399549442,89982.18508418817,299.97030700419026
778,12140_AM,116.89614326984002,40425.63953623232,201.06128303637257
779,12901,151.77656799155787,42733.21935658977,206.72014743751942
780,13005,357.24251333448365,225289.62126370345,474.646838463824
781,13011,58.020859983628505,6307.710299121631,79.42109479931406
782,13013_AM,169.4590519893675,47527.45866188085,218.0079325664111
783,13015,93.5757094491887,15317.439847056741,123.76364509441673
784,13019,180.47968913500793,54342.652032393904,233.1151046852046
785,13020_AM,122.02189651905718,30948.56189648165,175.92203357306227
786,13023,121.33736913138941,26164.819028878806,161.75542967356245
787,13027_AM,83.87176117699559,14225.319048098094,119.26994193047172
788,13028_AM,170.4482713302039,50863.65022684671,225.52971029743887
789,13031_AM,180.46652515436045,61530.90705129568,248.0542421554118
790,1303401_AD,453.21446110784774,327929.70224408,572.6514666392465
791,1303402,505.70431061580337,391353.3560010822,625.582413436537
792,1303403,244.93656432201414,96129.80686589547,310.04807186288946
793,1303404,630.4295537604082,684077.031496145,827.0894942484429
794,13038_AM,54.63749202060413,5522.938923161246,74.31647814018937
795,13039,148.04195812018833,41712.03807541583,204.23525179414017
796,13042_AM,67.80076173172714,9999.385991453988,99.99692991014268
797,13044_AM,97.25801010351827,18592.54121052742,136.35446897893527
798,13047,117.11908910305627,33305.1692623977,182.4970390510424
799,13052,163.54279201158224,47440.27696246772,217.80789003722458
800,13053_AM,190.41474479307016,67702.61373147942,260.19725926973064
801,13054,101.03818142142617,17649.32161314501,132.85074938872197
802,13056,278.3576183022406,130249.12349123048,360.9004343184287
803,13058,59.51576802224324,6952.787809559451,83.38337849691298
804,13061,76.55238718794772,11960.034705446831,109.36194358846605
805,13063_AM,93.94554462170709,17186.82610247698,131.0985358517668
806,13064_AM,142.26399366714364,37789.038943776395,194.3940301135207
807,13065_AM,57.057033140288624,6200.093555032397,78.74067281292685
808,13068_AM,67.57473630367724,9577.195176797984,97.86314514053788
809,13071,246.45184365872262,110479.74762535507,332.38493892677366
810,13077_AM,88.01247313278314,13581.648370193692,116.54032937225504
811,13078,93.56704137039185,17419.430509183283,131.98269018770333
812,13079,147.91638537223645,44707.016278122464,211.44033739597197
813,13082,271.9233359604455,122108.19669630671,349.4398327270472
814,13085_AM,96.20636829402608,16744.683487648806,129.40124994623818
815,13087,218.13500470080845,81703.14832206379,285.8376257983959
816,13089_AM,131.15882296424235,32848.145835795985,181.24057447435987
817,13092_AM,69.03335944587378,10211.368364638998,101.05131550177364
818,13093_AM,75.15106161859484,13517.843172261373,116.26625981883727
819,13096,87.38014334649682,16436.97065015163,128.20674962790233
820,13097_AM,70.44563428969994,10104.62084363245,100.52174313864862
821,14001_AM,105.55166310938786,18928.4900114166,137.58084899947593
822,14002,130.2616447497834,34302.94696668726,185.21054766585854
823,14005_AM,134.63260042855399,36781.69859142924,191.78555365675808
824,14007_AM,123.28958727869022,32805.26786801919,181.12224564646715
825,14008_AM,87.59712892597744,13743.100991663221,117.23097283424386
826,14009_AM,86.33055309332366,12787.870725258073,113.08346795733704
827,14010_AM,81.63259943013011,13686.378250593983,116.98879540620112
828,14012_AM,99.96766562503443,19053.672595416123,138.03504118670782
829,14013,163.78056258871894,54366.10603519984,233.16540488502972
830,14017,176.29934422598242,50563.02032564601,224.86222520833954
831,14019,96.17999298729,17430.84064033365,132.02590897370732
832,1402101,870.4194755305011,1144895.3219099655,1069.9978139743864
833,1402102,932.0360438278312,1335615.7367605714,1155.6884254679421
834,1402103,99.60893129718751,16162.313183081447,127.13108661173887
835,1402104,182.272505506243,54201.03179822106,232.81115050233538
836,1402105,896.6418346217105,1212831.091101889,1101.2861077403497
837,1402106,1517.1304016539152,3475469.7186994995,1864.261172341338
838,1402107,379.19924047433955,255523.86764086096,505.4936870435287
839,1402108,131.28247066049215,29093.83507341639,170.56915041535615
840,1402109,699.1225983644415,747988.6356880938,864.8633624383067
841,1402110,1099.148629860418,1893679.5654517065,1376.1103027925146
842,14022_AM,67.59038023537657,18042.460862658,134.32222773114657
843,14023_AM,107.88427656212139,20172.32198247234,142.0292997323874
844,14027,135.9410017066095,41220.19693447959,203.02757678325273
845,14029_AM,68.87647423127254,8245.849149622973,90.80665806879456
846,14030_AM,105.71412609083133,24563.171629691686,156.72642288297047
847,14035,66.26453066955223,7874.980715953174,88.7410880931329
848,14038,253.88982953027713,118180.86516595066,343.7744393726076
849,14039_AM,91.697632247159,15638.822974387287,125.05527967417964
850,14041_AM,169.9207908174214,47115.263649795874,217.0605068864345
851,14042,243.3624433464337,95734.47744304787,309.4098858198423
852,14043_AM,122.79730510523517,43770.12467539835,209.2131082781343
853,14045_AM,83.09095812786362,12854.247150104151,113.37657231590727
854,14046,56.75979379195308,9393.716798575599,96.9211885945256
855,14049,134.1488306098192,33425.83439065744,182.82733491099583
856,14052,71.98894485948033,8913.057689557894,94.40899157155474
857,14053_AM,151.53636482020787,43772.109485887384,209.21785173805648
858,14054,160.3394029236987,46776.10093706796,216.27783274544797
859,14055_AM,115.53023140323612,26295.893257279073,162.16008527772507
860,14056,139.53340792896014,36948.227991446394,192.21921857984543
861,14057_AM,180.48033071114676,55792.223114972076,236.20377455699577
862,14058_AM,111.62814748416986,22172.40771608152,148.90402182641515
863,14060_AM,72.56427988693123,11006.768890196041,104.91314927212909
864,14066,75.12051941998416,30282.63604935903,174.01906806255178
865,14067_AM,115.18042180318044,24482.877929495957,156.47005441775738
866,14069_AM,102.84114795490925,20126.34308790932,141.8673432750093
867,14073_AM,131.93988365526127,36932.52546540111,192.1783688800618
868,15001,116.02102217817952,24330.01862468463,155.98082774714536
869,15002,434.60461108453495,371335.3020738051,609.3728760568566
870,15004,107.38010521845996,20282.378679539004,142.41621635031245
871,15005,535.6614882155341,515113.74746267224,717.7142519573317
872,15006_AM,111.43630223322133,20982.130025391358,144.85209706936024
873,15008,231.92200761425056,85815.77134550932,292.9432903234162
874,15009,219.8886526376365,80373.78187022064,283.5027016982742
875,15010_AM,97.07642701527301,15788.572433461593,125.65258625854699
876,15011,283.08466069317575,128594.25871818613,358.60041650587374
877,15012_AM,136.54909901127635,30599.71941630321,174.92775484840365
878,15013,191.74584131630345,62240.95493378482,249.48137191739352
879,15014_AM,110.44873059761218,19598.92094177107,139.996146167568
880,15016,79.72597803981466,10724.222754746275,103.55782324260333
881,15017,422.1327941033614,298722.57295720297,546.5551874762539
882,15019,326.51139466974945,201971.72761669935,449.41264737065353
883,15020_AM,143.9503178168505,34506.646532488216,185.75964721243474
884,15021,130.98755347840736,29544.6402746698,171.8855441119753
885,15022_AM,102.50853900176314,18519.409927999557,136.0860386961115
886,15023_AM,114.21038388736122,22463.48603761248,149.87823737158269
887,15024_AM,156.80659289472766,43791.06441098066,209.26314632772934
888,15029,161.53299879017308,56602.586412861965,237.91298075738104
889,1503001,643.0839433581817,698435.746395902,835.7246833712057
890,1503002,502.74395968320465,413488.34550549276,643.0305945330227
891,1503003,723.7296408485813,854152.3929752819,924.2036534093997
892,1503004,809.3282921915384,1014730.3312416823,1007.3382407323185
893,1503005,678.8364587314231,718955.7529087855,847.9125856530173
894,1503006,513.464761127489,423662.40808601776,650.8935458936567
895,1503007,969.2184853346745,1482748.8736563772,1217.6817620611623
896,1503008,474.2425856412271,363243.9627774738,602.6972397294298
897,1503009,387.6347531222466,244637.5223612261,494.60845358851896
898,1503010,466.2594403681935,354250.6349696417,595.1895790163346
899,15031,591.8244915681538,577168.3694517078,759.7159794631858
900,15032_AM,111.46541548122322,21157.016889754086,145.45451828579985
901,15035_AM,295.2955120612812,143569.25206926937,378.90533391504187
902,1503601,147.9656458482326,37390.67156307972,193.36667645455285
903,1503602,394.968781219253,271482.65909177327,521.0399784006725
904,1503603_AD,289.9159999432786,156720.61521563388,395.8795463466557
905,1503606,365.1206824200393,218698.42165695832,467.65203052799666
906,1503607,356.41994400221756,203753.23577682232,451.39033637952673
907,1503608,300.4518959957266,168549.92457622272,410.54832185288825
908,15037,103.48937660663574,17260.91453185359,131.38079970777156
909,15041,188.3638569892138,65044.04353517128,255.03733753152946
910,15043,87.49499156324343,13373.278971678052,115.64289416854825
911,15046,108.23562333146863,20483.406779025892,143.12025286110241
912,15047_AM,104.28133132755595,17677.0494697965,132.95506560412244
913,15048,136.39568604286595,31311.799288400045,176.95140374803486
914,15050_AM,103.99048673662458,18044.839908294885,134.331083179936
915,15051,108.42434362880164,20479.46079193675,143.10646663214334
916,15052_AM,118.94462662274356,24409.410495212636,156.23511287547572
917,15053,202.61104086627248,65912.09090423872,256.73350171771256
918,15054,654.679223063396,695866.9893186815,834.1864236000737
919,15055_AM,187.16510254475295,58209.17380833646,241.26577421660218
920,15056,118.12485719025118,24714.091886181966,157.2071623246917
921,15057,231.52449268633623,86245.86591174924,293.67646468818236
922,15058,636.7993914488371,686347.2938791026,828.4607980339822
923,15059,188.5016081419063,59955.739933705445,244.8586121289293
924,15060,131.74146790766892,31688.801221962553,178.01348606766442
925,15061_AM,80.27273797076232,12453.477513320875,111.59515004390144
926,15062,122.46619793122943,24284.547782002737,155.83500178715542
927,15064_AM,150.96817294242686,36852.127291674326,191.96907899886983
928,15065,178.97893429937147,54682.64561116787,233.84320732312895
929,15066,106.19349177303458,19230.665602852176,138.6746754200354
930,15067,198.18478230150265,64897.527139268735,254.7499305971814
931,15068,103.35401054012901,17227.44731135919,131.25337066665827
932,15069,173.88458247738023,51390.40316917826,226.69451508401843
933,15070_AM,117.03961390909753,26130.719717101518,161.64999139220984
934,15071,243.93399499429117,98105.15060127001,313.21741746152946
935,15072,210.06401413656823,72967.09033711517,270.12421279314293
936,15073,240.9746376861343,97425.87602491489,312.13118399947626
937,15074_AM,233.40702219219926,86349.4058982806,293.85269421647405
938,15075,312.8769319617709,172356.16844499973,415.1580041923794
939,15077,132.39598752859015,28512.500028640927,168.85644799249133
940,1507801,265.9997868420134,112581.67399272355,335.531926935014
941,1507802,403.7411272699572,254918.8602659161,504.89490021777414
942,1507803,300.1820039587035,149751.59455856401,386.97751169617595
943,1507804,475.6781772587597,374575.8830992573,612.0260477293898
944,1507805,687.3785658030577,803336.8825767915,896.2906239478306
945,1507806,216.98824777735658,84331.42280890192,290.3987307288066
946,15082,345.7980322111431,208742.42729602798,456.8833847887533
947,15087,129.51928165615914,29415.3579477518,171.5090608328079
948,15088_AM,183.7157087064126,58053.65697745186,240.9432650593327
949,15089,107.22897789012939,18912.137225380357,137.52140642598286
950,15092,120.11564524306678,23581.518941474278,153.56275245473518
951,15093,86.34191696444059,12068.518820686748,109.85681053392524
952,15902,103.81905192334169,19047.036352971794,138.01100084041053
953,16023_AM,84.6793700604489,13989.013835319023,118.2751615315702
954,16027_AM,99.7782374844601,17946.807968699854,133.9656969850859
955,16042_AM,53.311999300120654,5330.717102242962,73.01176002701868
956,16066_AM,79.30373111113069,11721.781277802278,108.26717544021493
957,1607801_AD,353.44798379755235,219133.48536569983,468.1169569303165
958,1607804,395.580278012475,248883.9361819009,498.8826877953382
959,16102_AM,91.97561085006026,15854.507845887132,125.91468479048476
960,16106_AM,59.971513490968,6644.706272207515,81.51506776177958
961,16112_AM,64.39273326547523,7924.52472270104,89.01979961054192
962,16113_AM,62.42427517363756,8073.576198127982,89.85308118327374
963,16117_AM,41.38395613676534,3484.8239553631292,59.032397506480535
964,16124_AM,85.2287230942977,14835.288475161953,121.80019899475515
965,16125_AM,63.11130653852448,7864.621008240659,88.6826984718026
966,16133,69.99973597532717,9139.970491703963,95.60319289492357
967,16154,67.33781727263373,8496.667061775695,92.17736740532187
968,16170_AM,87.41153805763642,16383.489693912576,127.99800660132398
969,16171_AM,65.96901844985001,8875.914816779881,94.21207362530495
970,16175,74.34085533925968,10567.277436744724,102.79726376098112
971,16190,87.59693554958113,14625.019489977067,120.93394680558916
972,16191_AM,78.50129585583478,11943.226250912718,109.2850687464336
973,16203,146.81472837549657,41861.0672767599,204.5997734034911
974,16249_AM,68.06572950784354,9202.978423661501,95.93215531646051
975,16251_AM,78.11319911815673,11647.786238381635,107.92491018472813
976,16903_AM,86.73215242807777,13637.011356781328,116.77761496443284
977,16905_AM,156.29258670858513,40759.16510522916,201.88899203579467
978,17006_AM,92.16499464696153,15522.710224627514,124.59016905288921
979,17007_AM,143.55261687649605,37290.552354790154,193.10761858298122
980,17008,79.3855249212853,10869.965387309368,104.25912615838178
981,17009,66.37447613511624,8083.45002194922,89.9080086641297
982,17012_AM,223.16775500424035,75019.88615905175,273.8975833391959
983,17013_AM,202.1852300856511,72866.16052016178,269.93732702270313
984,17015,177.10959210255558,54777.63276136314,234.04621928448907
985,17016_AM,121.6529006582848,27135.33462447199,164.72806265015075
986,17019_AM,110.39610722411592,21769.90017744468,147.5462645323313
987,17020_AM,210.60916747450295,79009.6796872864,281.08660531460123
988,17022,90.98534981716988,15130.113917023587,123.00452803463614
989,17023,286.21008005040676,131704.952823141,362.9117700256372
990,17032_AM,70.52651364307833,9828.369190950803,99.13813187139853
991,17033,132.87018980598162,28454.206904238945,168.68374819240574
992,17034,199.6091050569004,74795.40119622751,273.4874790483607
993,17036_AM,98.93591767275818,18779.014088319713,137.03654289392927
994,17039_AM,131.63399783311428,31081.13950959557,176.29843876108367
995,17044,122.56214889374928,25475.18133485558,159.6094650540988
996,17047,168.7564285517413,48650.32492635276,220.5681865690353
997,17048,248.71670189929472,116684.86633510253,341.591666079696
998,17056_AM,161.36623602496843,42501.27520176065,206.15837407624423
999,17062,119.4982719853853,27524.052253218993,165.90374393972849
1000,17066,493.28988887306156,406638.4041848525,637.6820557180926
1001,17067_AM,127.05548079845458,25631.034653487128,160.09695391695348
1002,1707901,389.7114428538388,251373.6242771493,501.3717425993903
1003,1707902,651.0907654739265,709302.075114698,842.2007332665402
1004,1707903,687.6823046900699,749266.149200225,865.6016111354143
1005,1707904_AD,298.9258101519363,154762.99657511248,393.3992839026432
1006,1707906,205.954800600898,71834.4917983692,268.0195735359065
1007,17083_AM,160.90474740917236,47387.04042328728,217.685645882514
1008,17086_AM,67.0527032836283,7532.400850585657,86.78940517474271
1009,17089,125.74892586071041,27955.03495038416,167.1975925376444
1010,17092_AM,48.467810306859555,4617.505956198659,67.95223290075654
1011,17094,31.184813701447418,1915.26930143556,43.76378984315184
1012,17095,209.62911911451295,74554.09469975173,273.04595712032017
1013,17103,142.97005833529136,34405.93446282468,185.48836745959215
1014,17111_AM,121.33220358477142,26777.914744651647,163.63958795062902
1015,17114,322.9044023329197,186586.40476513945,431.9564848050547
1016,17117,237.78856271669773,97511.57058606461,312.26842713611734
1017,17118,253.1791590432762,119432.94002576226,345.59071171801224
1018,17132_AM,156.386486836736,42580.25275193488,206.34983099565378
1019,17137_AM,127.91169217680738,27021.74988123985,164.3829367095011
1020,17141,74.26726562840167,9639.0399364663,98.1786124187254
1021,17142_AM,179.32280289751785,55620.43350643453,235.83984715572245
1022,17146_AM,84.71657531185295,14275.319418661134,119.4793681715012
1023,17147,104.69231346955836,20590.182754946876,143.49279687478
1024,17152,170.95101134455396,53555.920111461826,231.42152041558674
1025,17155,396.5391723032558,274198.58939605026,523.6397515430339
1026,17160,220.9508536615128,92764.8810423048,304.57327696681597
1027,17163_AM,175.81273621192878,49881.905731951134,223.3425748305753
1028,17164_AM,78.2663372833424,12564.192622622626,112.09010938803934
1029,17167_AM,80.0755802178218,12521.241394087308,111.89835295520353
1030,17178_AM,129.75830223182163,29973.85698702724,173.12959593041057
1031,17180_AM,145.5069241033798,35570.13245254904,188.60045719072116
1032,17181,110.34391413228889,21824.680708682532,147.7317863856067
1033,17185_AM,127.07953877438423,29584.3450860254,172.00100315412524
1034,17186,127.5939571826906,29107.19597403076,170.6083115619833
1035,17193,138.57066231345266,32176.05695261607,179.37685734959254
1036,17199,142.8091264793224,38361.23581946394,195.8602456331145
1037,17202,49.63208168239934,4892.879005976133,69.94911726373773
1038,17207_AM,157.3939370060512,45957.559836258195,214.37714392224325
1039,17211_AM,113.21068939233076,22037.699193779146,148.4509993020564
1040,17213,118.55874322206884,25374.19953134464,159.29281067061575
1041,17221,136.00579064468727,32579.487409150224,180.49788754761155
1042,17223_AM,109.18647329000602,20519.450138312328,143.24611735859486
1043,17233_AM,189.26415185914007,64231.77674009417,253.43988782370894
1044,17901_AM,159.05269292460278,42160.61640791441,205.33050530282733
1045,17902_AM,158.98940756321954,42773.62095518029,206.81784486639515
1046,18003,337.586028971966,193587.79731899942,439.9861330985323
1047,18006,63.01501349261003,7534.745204898667,86.80291011768365
1048,18011_AM,142.8779610498873,36147.38741093734,190.12466281610426
1049,18013_AM,49.3818648280997,4462.483646385023,66.80182367559304
1050,18014_AM,210.89630331241932,75941.8206114183,275.57543542815694
1051,18017,129.3983252280558,30051.469500257197,173.35359673297003
1052,18021,480.9201559836481,381596.99134924245,617.7353732377987
1053,18022,265.64816414262583,119373.17958787334,345.50423960911587
1054,18023,154.41312108356217,40001.656945524526,200.00414232091427
1055,18027_AM,77.77863268580616,10662.815122430897,103.26090800700378
1056,18029_AM,70.06374851534278,9851.33440591282,99.2538886185968
1057,18036,118.27980820174824,22671.45679532811,150.57043798610707
1058,18047,114.83525100265156,24744.94940860529,157.30527457337624
1059,18056_AM,112.016113283774,21175.10484537266,145.51668236107042
1060,18057,140.110124595057,34974.321948812634,187.01422926829025
1061,18059,107.81045502670402,20660.85233496991,143.7388337749055
1062,18061_AM,87.66926147887152,13746.36548817536,117.24489536084442
1063,18062,252.86068675583002,103757.3918750888,322.11394237922826
1064,18063_AM,65.20120192867651,7508.222770222461,86.65000155927558
1065,18066_AM,131.3009623059495,28403.46931917441,168.53328846009742
1066,18071_AM,88.4837931731145,13239.704370472511,115.06391428450759
1067,18079_AM,172.5824780070599,52268.713572642395,228.623519290213
1068,18084,176.90105740250894,45152.29421905887,212.4906920762857
1069,1808701,661.8129352043438,694012.9573848346,833.0744008699551
1070,1808702,1043.1347173659242,1727989.9365602953,1314.530310247845
1071,1808703,948.9271897651844,1441858.8622549982,1200.7742761464363
1072,1808704_AD,402.9399533504171,255553.21414698093,505.52271377949074
1073,1808706,498.8135662667413,398502.28292177897,631.2703722825735
1074,1808707,786.1138264611724,976773.9024077598,988.3187251123799
1075,1808709,417.0118566154767,273822.4636487426,523.2804827707055
1076,18088_AM,57.43730205560017,6786.48342953592,82.3801154984376
1077,18089,168.0244530278256,51161.37344353306,226.18880043789318
1078,18093,90.46059073170828,14851.846875223322,121.86815365477284
1079,18094_AM,100.49238008059164,17052.310632753957,130.5844961423597
1080,18098,59.943455115299656,6671.919087306734,81.68181613619235
1081,18099_AM,69.73735717536238,10421.765410801165,102.08704820299765
1082,18100,111.69851011822924,21010.950338402134,144.95154479481113
1083,18101,202.00708357447576,67534.71275722954,259.8744172811736
1084,18102_AM,116.71850582218026,23957.63625533019,154.78254506025604
1085,18105,58.2757947941902,6242.705922496501,79.01079624011203
1086,18108_AM,62.11345111168596,7031.491519775535,83.85398928957129
1087,18116_AM,77.01750707820233,10333.071068274112,101.65171453681494
1088,18119_AM,90.37882144255673,13535.524667275446,116.34227377559476
1089,18122_AM,145.5112340266407,36498.95981800948,191.04700944534432
1090,18127,299.04751256736824,147772.9629164134,384.41249058324496
1091,18132_AM,92.77752563642343,18067.97597357302,134.41717142379176
1092,18133_AM,85.43829672249817,13232.873991768782,115.03422965260724
1093,18134,157.32288015173432,38700.31700715961,196.72396144638714
1094,18135_AM,61.303130588575954,7404.5544518923525,86.04972081240213
1095,18136_AM,53.07095369304858,5609.742065237645,74.89821136207223
1096,18138_AM,107.52761687883651,20138.9084793831,141.91162207297575
1097,1814001,420.3266638730386,281813.04030452727,530.8606599707001
1098,1814002,237.04207258539418,87485.98487984146,295.78029832942127
1099,1814003,303.1695882272821,147077.3103747881,383.5065975635727
1100,1814004,385.47572161544,234960.30182781606,484.7270384740427
1101,1814005_AD,283.3656718593053,136361.42445117218,369.27147798221864
1102,18145,231.19939916147788,90971.81748905426,301.6153469057141
1103,18147,65.51570131694822,7292.953474147648,85.39879082368584
1104,18149_AM,170.441750073747,49205.315803781275,221.82271255167103
1105,18150,107.20881488209201,19803.404590319,140.7245699596165
1106,18152_AM,46.68389945933012,4240.2765021888945,65.11740552409083
1107,18153,287.79145188314106,146396.21643668646,382.61758511167056
1108,18158,132.8272286536654,33901.263940459634,184.12295875435967
1109,18162_AM,107.26432226241262,19782.619209214212,140.65069928448352
1110,18164_AM,62.6845963885458,7162.1735675268965,84.6296258264616
1111,18165,168.07570031513416,44396.2315758574,210.70413279254254
1112,18173,182.93808433200007,57173.944449320144,239.11073679222383
1113,18175,210.48765742733605,73576.42854797335,271.24975308370944
1114,18182_AM,74.50425869700496,9912.452383533848,99.56129962758546
1115,18184_AM,76.49891411578817,11725.129698085257,108.28263802699516
1116,18193,294.7237214656514,137887.87802071325,371.3325706435045
1117,18194_AM,73.80783403272127,9821.461309300357,99.10328606711464
1118,18903_AM,65.65407485781934,7756.585405518308,88.07147895612012
1119,18905,308.45023044011407,171349.51720504742,413.94385755202046
1120,18907_AM,79.61841682863164,10662.9844416627,103.26172786498732
1121,18911,181.59756591503174,61354.77095918359,247.69895227712124
1122,19024,225.00462602190294,88953.83784891361,298.2512998277017
1123,19046_AM,451.2142676554058,351222.1548266963,592.639987536022
1124,19053_AM,87.30475863925389,14834.232437083094,121.79586379300035
1125,19058_AM,313.7823776615,170219.41540214338,412.5765570195953
1126,19071_AM,191.07122623653555,66235.403655457,257.3623975165312
1127,19086_AM,74.15943010421122,10976.531174276386,104.76894184001472
1128,1913001,419.94285279495125,277022.16826890106,526.3289544276479
1129,1913002,453.62246048666583,318240.32636010845,564.1279343908689
1130,1913003,433.04808712048066,292478.65641160205,540.8129588051696
1131,1913004,352.7764061049841,212024.47698632738,460.4611568702917
1132,1913005,334.87558364813094,189799.6713481209,435.6600410275435
1133,19151_AM,125.78945261518435,39531.468999098324,198.82522224078696
1134,19156_AM,70.04894504529193,9728.16439077809,98.63145740978429
1135,19160_AM,86.94697583932518,14552.979523987866,120.63573071021648
1136,19171,185.68088170340408,62723.271443493766,250.4461447966284
1137,19190_AM,43.2411127045695,4084.1800319245367,63.90758978340943
1138,19192_AM,70.28670237514525,9726.146439982127,98.62122712673032
1139,19220_AM,75.36259369735144,10470.082611305841,102.32342161648936
1140,19245_AM,70.57084577645251,10651.29506668764,103.2051116306147
1141,19257_AM,50.02861802148693,5222.07753846888,72.26394355741236
1142,19274_AM,104.41837164148315,18277.39374190416,135.19391163031034
1143,19280_AM,129.78159143316512,31379.74699947025,177.14329510164998
1144,19319,123.03015877199101,26011.322136590792,161.28025959983694
1145,19326_AM,98.43720021077779,16624.50312709817,128.93604277741028
1146,19331_AM,122.31021606478585,25550.530766515967,159.84533389034527
1147,20005_AM,150.1230253589974,46432.772998364795,215.48265127003796
1148,20009,218.6163969018463,84315.55854248992,290.3714148164208
1149,20010_AM,118.09751598643827,26310.497202203853,162.2051084343642
1150,20013,126.28191428166438,29247.42472197902,171.01878470501134
1151,20017,171.4230796033587,53899.78696647496,232.1632765242491
1152,20018,171.2706268820397,51882.967684701354,227.77833014731965
1153,20019,282.8555001649785,138857.37927877065,372.6357192738917
1154,20022_AM,111.79314008521746,21013.82099774036,144.96144659094833
