,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
717,11028,464.0254913337365,391582.3714497824,625.7654284552498
718,11029,62.54618197766206,9881.403854015047,99.40525063604561
719,11030,226.0880354319103,87878.40574986012,296.44292157152296
720,1103101,359.98022632674036,246911.50820359107,496.90191004220446
721,1103102_AD,154.54721728388088,38853.4131853125,197.11269158862527
722,1103104,133.15792219447806,33314.54918315074,182.52273607184048
723,1103105,144.20095699626867,39344.99792147464,198.35573579172004
724,1103106,358.80413619986007,238447.70786890722,488.31107694676274
725,1103201,236.38819914259278,102569.38300320173,320.2645515869681
726,1103202,189.7026818131632,65958.56708254485,256.82400020742773
727,1103203_AD,250.53720404162053,106539.07369167266,326.4032378694682
728,1103205,278.5813916540347,140388.44219247112,374.6844568333081
729,11033,354.1787694802356,248034.94005473613,498.03106334317755
730,11035,111.13316499027992,25674.126690106066,160.23147846196161
731,11037,77.80056898320896,11267.765171873161,106.14972996608687
732,11038,52.34890475158122,5149.8224385791955,71.76226333233363
733,11039,165.34595382444465,48563.09570441919,220.37036031285874
734,11041,138.29099069350514,45844.477109499574,214.1132343165634
735,11901,76.38207289556247,13286.745165376477,115.26814462537547
736,11902_AM,68.014479457525,10008.689009363325,100.043435613554
737,12004,68.28726648336384,9416.263174805152,97.03743182300917
738,12005,143.84763929279387,37607.64444701905,193.92690490754254
739,12009,425.68535181975875,321467.3805444528,566.9809349038579
740,12011_AM,89.28506321283596,15363.43451637907,123.949322371601
741,12012_AM,129.97360059577602,37730.42899653215,194.24322123701552
742,12016_AM,98.35302474219478,23992.807309027565,154.89611779843796
743,12021,141.37311554187374,38780.23709599949,196.92698417433678
744,12027,180.61056797376037,54463.565570828265,233.37430357866793
745,12028,264.2880456288808,149464.93748041627,386.6069547750225
746,12031_AM,152.3448402660768,39741.438484693084,199.35254822723758
747,12032,301.05017447855937,183381.97890297067,428.2312213080343
748,12033_AM,107.26067063762606,22096.104684393747,148.6475855316653
749,1204001_AD,320.26623129573085,186851.89743363898,432.26368970067216
750,1204003,280.48241096154976,142077.33238539845,376.93146908343755
751,1204004,341.15893928331974,213919.1480689181,462.5139436481003
752,1204005,375.878646059133,256569.17570651183,506.5265794669731
753,1204006,469.16515866407724,417530.9700363366,646.166364055215
754,1204007,492.07425339355484,429439.3922832607,655.3162536388523
755,1204008,341.2429712569964,214550.42153258616,463.1958781472328
756,1204009,294.25070429177356,165716.74722254468,407.08321903825106
757,12050_AM,86.8849662030576,13445.553510461712,115.95496328515529
758,12072_AM,191.81459384717803,62082.946867320585,249.16449760614088
759,12077_AM,173.24029117659384,54502.30692057216,233.4572914273019
760,12080_AM,55.089593197517964,6519.941221147692,80.7461529804838
761,12082_AM,241.4832179651061,109376.90341503371,330.7217915635946
762,12084,338.3354142497048,256038.62491063302,506.0025937785626
763,12085,127.99088617936317,28336.457505365473,168.33436222401377
764,12089,123.56808092350748,25251.545800405762,158.90734973690098
765,12100_AM,92.03758224924573,15994.461970949802,126.4692135302098
766,12104,123.90309536761382,28681.5926192034,169.3564070804627
767,12106_AM,147.529803544184,42199.04564454238,205.42406296376862
768,12117,73.96153363745391,9866.256057821982,99.3290292805783
769,12121_AM,99.06072846310745,19408.103956295112,139.31297124207464
770,12124_AM,123.0350193332957,26767.54262219555,163.6078929092223
771,12126,258.79457540756897,131631.75216618102,362.8109041445433
772,12129_AM,82.58251833165865,14604.804398382863,120.85033884264811
773,1213501,93.10874649321143,15446.148715014584,124.28253584077927
774,1213502,283.03768255196184,152848.16223922782,390.9580057234125
775,1213503,159.33485781833022,46482.16197256103,215.59722162532853
776,1213504,306.6063999331346,169257.2366955463,411.40884372549203
777,12138,150.069343246961,42802.855962900365,206.88851094949754
778,12140_AM,108.45701482517755,34565.33475372237,185.91754826729607
779,12901,111.82111837048889,23809.79745145067,154.3042366607303
780,13005,262.57324122523977,136904.70717702914,370.00636099536064
781,13011,52.49885872543107,5044.163131553222,71.02227208103963
782,13013_AM,119.11216833869594,27859.66610493955,166.91215086068345
783,13015,78.31186751132795,10791.72894630822,103.88324670661878
784,13019,150.3455944712169,37268.38769312084,193.05022065027754
785,13020_AM,83.96110420978603,19650.068961519224,140.17870366613906
786,13023,99.43257888229142,18610.126837353782,136.41893870483594
787,13027_AM,69.32283784158051,10507.211172819207,102.50468854066729
788,13028_AM,139.45452584155638,37385.231350475995,193.3526088535554
789,13031_AM,132.24077785293807,38583.107155484744,196.42583118186045
790,1303401_AD,286.13840303900423,157884.11916743082,397.3463466139217
791,1303402,287.1348453416511,144686.20752558825,380.3764024299986
792,1303403,174.24804050575372,56607.748989254884,237.92383022567304
793,1303404,451.87251890358993,421392.2820356989,649.1473500182366
794,13038_AM,47.28228056012054,4088.0359453404376,63.93775054958094
795,13039,124.83868119730023,30594.687263269618,174.91337073897358
796,13042_AM,57.370023640783515,7313.019795540801,85.5161961007434
797,13044_AM,94.2041071074984,16905.76652860845,130.02217706456253
798,13047,98.24772534038486,25965.658127871895,161.1386301538892
799,13052,136.07859711034973,35679.96022296943,188.89139795916972
800,13053_AM,135.0154898538618,36157.850163483985,190.1521763311795
801,13054,84.48119218886644,13008.567401817574,114.05510686425914
802,13056,183.1212015736139,64484.15598134899,253.93730718692947
803,13058,50.78992823782963,5121.737394423692,71.56631466286142
804,13061,67.2062835629933,9081.377100086114,95.29625963324119
805,13063_AM,81.13021430521724,12929.160759885273,113.70646753762634
806,13064_AM,104.23249717234141,22487.414708999444,149.95804316207733
807,13065_AM,53.5238346282048,5536.83491747313,74.40991141960276
808,13068_AM,56.798491525405204,7198.509456151122,84.84403017390865
809,13071,168.9334231427093,58493.7665663513,241.85484606753553
810,13077_AM,76.1627109359969,9659.300204462703,98.28173891655918
811,13078,84.09278291300305,14972.102361089186,122.36054250079634
812,13079,130.86663312177515,40001.74058117088,200.00435140559037
813,13082,211.28744791797237,80330.97262343888,283.4271910446118
814,13085_AM,76.7678568488733,11420.876018306797,106.86849871831642
815,13087,167.56250032239316,52365.29337123648,228.8346419824509
816,13089_AM,102.62689025275387,21526.759710052153,146.7200044644634
817,13092_AM,60.30338444661952,8043.638320461819,89.68633296362283
818,13093_AM,63.323393306994085,10224.551074441342,101.1165222623946
819,13096,81.16282108992391,15301.132663444085,123.69774720440176
820,13097_AM,59.643483305598025,7508.725986658459,86.65290524072726
821,14001_AM,83.36883457140567,12195.413237941513,110.43284492369791
822,14002,110.28944521438828,28550.777513231125,168.96975324960124
823,14005_AM,110.32448285249168,28010.030458846344,167.36197435154241
824,14007_AM,113.32006980868668,28990.715254198305,170.2666005245841
825,14008_AM,72.70874324226949,10004.641576264305,100.02320518891756
826,14009_AM,71.87350396737625,9482.696658021781,97.37913872088714
827,14010_AM,73.17205591132321,11653.874314012153,107.95311164580738
828,14012_AM,82.5584913316869,14186.269252112024,119.10612600581057
829,14013,130.57489281620764,36825.44904710983,191.8995806329702
830,14017,129.03788189205338,29994.998009182083,173.19064065122598
831,14019,80.1876123598469,13149.712996191525,114.67219800889632
832,1402101,476.6117135603719,384161.7498510355,619.8078330023229
833,1402102,571.4922481474465,582463.966427226,763.1932693801917
834,1402103,84.55162580662058,12923.465063311982,113.68141916475173
835,1402104,125.85922533450909,28015.903031384445,167.37951795660197
836,1402105,523.4613437594742,467602.09764711343,683.8143736768872
837,1402106,835.8111828015684,1334081.6025290012,1155.0245029993957
838,1402107,267.6830021723961,149925.65385953803,387.2023422702115
839,1402108,115.44674569802358,23707.265297980375,153.97163796615393
840,1402109,443.02158358136074,326477.81232584274,571.3823696316178
841,1402110,641.0869017016968,785608.6300129321,886.3456605709379
842,14022_AM,63.29312513967485,15961.404860792036,126.33845361089408
843,14023_AM,79.22617547402453,12209.058224465663,110.49460721893021
844,14027,116.86185209227604,32499.599442596013,180.27645282342343
845,14029_AM,57.71230779400725,6558.469923272515,80.9843807364884
846,14030_AM,94.70117678459509,21755.219531657942,147.49650684561294
847,14035,58.05199324229226,6559.13251177509,80.988471474495
848,14038,175.10960252366706,64935.35684470582,254.8241684862443
849,14039_AM,70.02576459286819,9521.710574989113,97.57925278966381
850,14041_AM,138.23373174957732,30607.59240432608,174.95025694272667
851,14042,179.16229491914208,52400.81632649645,228.91224590767627
852,14043_AM,94.91357936756646,36183.18093902152,190.21877125831068
853,14045_AM,69.39425973141797,9285.216137198362,96.35982636554698
854,14046,53.166384660658196,8129.324509357497,90.16276675744538
855,14049,105.11092670083114,22292.932080930826,149.30817821181407
856,14052,62.423111577936425,7115.503712612435,84.3534451733445
857,14053_AM,124.53724468010292,33085.09232655325,181.893079380589
858,14054,123.19687489669572,27951.569228109624,167.18722806515342
859,14055_AM,93.44144044189451,17011.5368232312,130.42828229809362
860,14056,114.88084230137157,25990.326100902854,161.21515468746372
861,14057_AM,139.38693109057982,34584.86470811578,185.97006401062453
862,14058_AM,88.69049696331878,15611.7702721617,124.94706988225735
863,14060_AM,64.18083521061229,8778.555919416463,93.69394814723341
864,14066,63.740648679602316,25050.440715680328,158.27331018109254
865,14067_AM,90.76658267307566,16261.129783018378,127.51913496812303
866,14069_AM,93.0931752731551,17271.603344003495,131.4214721573438
867,14073_AM,109.82712702276885,28058.069399541262,167.50543095536116
868,15001,85.24408444623805,13605.673302551164,116.64335944472434
869,15002,279.9383337351329,170091.15222653662,412.4210860595474
870,15004,87.1395889925373,13522.755283005697,116.28738230352293
871,15005,315.86526528028816,197491.22711018944,444.39985048398637
872,15006_AM,84.10190197717468,12631.788601846218,112.391230093127
873,15008,158.94336854739973,43101.92494532283,207.61003093618294
874,15009,137.22176382163886,34624.808259250334,186.07742544234196
875,15010_AM,75.87359515640487,10533.39878761373,102.63234766687222
876,15011,176.21591051134706,54870.13010836877,234.24374080937312
877,15012_AM,99.08182851234551,15550.05623154658,124.69986460115577
878,15013,123.61942499690268,25568.596443107395,159.90183377030857
879,15014_AM,82.51572180813463,11631.769430328628,107.85068117693382
880,15016,68.06723581035101,7830.772465403158,88.49165195318233
881,15017,255.62949711148838,109658.02090276685,331.14652482362976
882,15019,231.829073252026,124690.02306563487,353.1147448997774
883,15020_AM,97.49756625521076,17155.61121892717,130.97943051841068
884,15021,84.49308739542036,13007.663449094462,114.05114400607502
885,15022_AM,73.48904892810422,9921.81147906763,99.60829021255023
886,15023_AM,76.05683349837118,10920.189672331995,104.49971135047214
887,15024_AM,114.6067122409194,24640.602587103167,156.97325436870818
888,15029,127.06599114607623,41917.96418868854,204.73877060461348
889,1503001,367.5388878295898,299470.7342640421,547.2391929166278
890,1503002,252.84187792422165,123353.14889848557,351.21666944848386
891,1503003,391.1890176597481,296423.6800537667,544.4480508310841
892,1503004,356.2287475994055,227003.4510225893,476.4487916057604
893,1503005,356.84099832526806,219858.665132389,468.8908883017338
894,1503006,270.47476400601965,136005.40802211827,368.7891104982877
895,1503007,491.284887246385,436807.7210640022,660.9143068991639
896,1503008,294.34680530222425,157963.918871477,397.446749730674
897,1503009,231.34462908698697,97060.92756729873,311.54602800757823
898,1503010,315.6451379445546,189534.11643978034,435.35516126466257
899,15031,357.8690769363632,215411.1496155657,464.12406705057396
900,15032_AM,78.19559698841609,11049.20990426792,105.11522203880806
901,15035_AM,175.1203325792911,50520.079098234084,224.7667215097335
902,1503601,92.33376901245117,16051.33656784231,126.69386949589278
903,1503602,240.2979690154574,125901.47648698009,354.8259805693209
904,1503603_AD,188.9297192226125,84511.11545929115,290.70795561747383
905,1503606,214.8214109313054,84950.8439182379,291.4632805659023
906,1503607,212.56844505159756,75826.02411764064,275.36525582876396
907,1503608,185.75837341017083,79482.78133885247,281.9269077950036
908,15037,74.73752553683609,10163.801889596363,100.81568275618811
909,15041,119.57796649734729,28791.745325485517,169.68130517380374
910,15043,67.81396326872412,8718.817535840784,93.37460862483326
911,15046,83.4892582729055,12964.972410112336,113.8638327569924
912,15047_AM,81.22401248742858,11518.269138007649,107.32319943985853
913,15048,98.90261065163685,17929.59909605773,133.90145292735897
914,15050_AM,74.79754490547751,9877.5947983695,99.38608956171633
915,15051,75.03820977355048,10753.365230679885,103.69843408017252
916,15052_AM,78.58682165276826,11915.415136649117,109.1577534426626
917,15053,128.71577667855792,32226.714590052605,179.51800631149123
918,15054,356.2948485162081,215729.56701726673,464.46697085720393
919,15055_AM,126.51382839027518,25112.652902273745,158.46972235185416
920,15056,79.94796443394904,12437.688837255628,111.52438673785939
921,15057,144.44240941763354,37425.8866549673,193.45771283401263
922,15058,358.17536567674335,220360.14356731815,469.4253333250328
923,15059,127.75728245758509,31218.303417670642,176.68702107871604
924,15060,96.10898137097713,18673.12519986238,136.64964398000598
925,15061_AM,60.88474845799688,7411.18813869947,86.08825784449044
926,15062,81.6352186108034,11405.154053362645,106.79491585914867
927,15064_AM,101.5600947260159,17898.957233717898,133.7869845452759
928,15065,133.3259539913348,31781.718166146493,178.2742779150893
929,15066,75.8511775444828,10451.443353142138,102.23230092853305
930,15067,117.67524478796204,25870.77586228932,160.84394878977983
931,15068,78.95823492003484,10698.369142263644,103.43292097907535
932,15069,113.05277471222377,23947.540505691624,154.74992893598247
933,15070_AM,86.01369215160769,15243.300519377077,123.46376196834873
934,15071,150.4141740505845,44008.20271771266,209.78132118401928
935,15072,138.0663433506297,33583.52632001941,183.25808664290756
936,15073,150.7226290101009,40472.280890517824,201.17723750593115
937,15074_AM,142.75797474055503,35939.00698489888,189.5758607652854
938,15075,178.63955584516387,66669.4478736511,258.20427547515766
939,15077,97.58791945536599,15946.803385332048,126.28065325033779
940,1507801,190.9738608675373,62433.96711689872,249.8678993326248
941,1507802,278.88958148248014,145158.91501479645,380.9972637891202
942,1507803,212.2165137325458,90112.39761940732,300.1872709150195
943,1507804,251.98574124919833,126752.37514223832,356.02299805242683
944,1507805,432.3408487479594,385029.2323359026,620.5072379399797
945,1507806,139.36149466762257,40250.21371367307,200.62455909901226
946,15082,197.85673834684,74295.86814921512,272.572684158217
947,15087,94.2092745034289,15585.668141743325,124.84257343447918
948,15088_AM,122.20681972419396,25066.768594528636,158.32488305547122
949,15089,75.75583862687296,9862.75748765516,99.31141670349467
950,15092,95.31721810840207,15784.672593935613,125.63706695850398
951,15093,67.71838303459508,8436.924887555419,91.85273478539122
952,15902,82.23955888662766,12127.003782253849,110.12267605835707
953,16023_AM,69.86550509059394,9973.441466795122,99.86711904723758
954,16027_AM,83.08823779069132,12687.991844166432,112.64098651985623
955,16042_AM,45.98807868287955,3904.412905035464,62.485301511919296
956,16066_AM,68.61628855148999,8691.191212391417,93.22655851414562
957,1607801_AD,238.47766600013844,118823.26638469829,344.7075084541941
958,1607804,229.4382630378381,96176.9152662494,310.12403206821847
959,16102_AM,82.80429225256621,13121.991078778723,114.55125961236185
960,16106_AM,58.14564510334072,6554.337922968676,80.95886562303524
961,16112_AM,55.753421843400645,5958.341221688392,77.19029227622079
962,16113_AM,55.44934025806598,6056.431056682055,77.82307534839558
963,16117_AM,38.09597662479913,2710.628005727621,52.06369181807626
964,16124_AM,72.63085427724354,10872.23480639169,104.27000914161124
965,16125_AM,59.43007998484142,6817.756759903394,82.56970848866668
966,16133,60.64629665528482,7087.949225341312,84.18995917175225
967,16154,53.46466822829745,5564.053107912367,74.59258078329484
968,16170_AM,67.5497076179846,10975.611654614235,104.76455342631034
969,16171_AM,55.038615986462496,6257.270078939001,79.10290815727953
970,16175,70.57594990429095,9754.12039320261,98.76295050879459
971,16190,73.31796314343124,10700.821827194992,103.44477670329707
972,16191_AM,67.17109256213743,8573.525155411902,92.5933321325672
973,16203,134.50713239782533,35127.10615296871,187.42226696144914
974,16249_AM,59.436356277340565,7162.679145425964,84.63261277678933
975,16251_AM,66.79798963545613,8482.809427028184,92.10216841653721
976,16903_AM,68.27218662727698,8668.095714644107,93.10260852760307
977,16905_AM,110.93108439376604,22107.466684756157,148.68579853084879
978,17006_AM,82.45522302441954,11851.812339400321,108.86602931769085
979,17007_AM,110.95252328545868,22857.92201099935,151.18836599090338
980,17008,66.6406359787215,7615.92726402298,87.26928018508563
981,17009,62.548399967979314,7084.039438964515,84.16673594101482
982,17012_AM,134.25371272009093,28437.092755722944,168.63301205790918
983,17013_AM,131.13452774166277,31675.621209610094,177.9764625157217
984,17015,141.7030377852255,36475.81333489241,190.9864218600171
985,17016_AM,92.99316314351096,16833.36422501583,129.74345542267568
986,17019_AM,112.88573175663734,24492.657701233005,156.50130255442926
987,17020_AM,143.29739298423655,38280.42694787664,195.65384470507252
988,17022,73.77294016400236,10555.731115854061,102.74108776849728
989,17023,179.28102144666073,55029.6634496848,234.58402215343824
990,17032_AM,58.83237551706797,6538.130808315643,80.85870892065766
991,17033,90.39452376563227,13292.45137619194,115.29289386684654
992,17034,135.89861873861284,34995.88296349303,187.07186577220273
993,17036_AM,82.96857270165057,12525.22705116217,111.9161608131827
994,17039_AM,98.3648277346483,18101.73931762562,134.54270443850018
995,17044,89.74559889471709,14048.744100911537,118.527398102344
996,17047,115.40919665745974,22955.224863019368,151.50981771165647
997,17048,169.31517284017534,56365.84771573975,237.4149273229039
998,17056_AM,122.59932653927018,25709.062622650144,160.34045847087424
999,17062,83.20633649383089,13097.5409196105,114.44448837585189
1000,17066,325.03558181954,189212.1009635081,434.98517326859326
1001,17067_AM,92.79217145631705,14517.231179371827,120.48747312219568
1002,1707901,263.3556932389444,135371.45907645952,367.92860595020267
1003,1707902,426.1399637921235,345378.6416377267,587.6892390011295
1004,1707903,437.9633147497377,350712.0092693996,592.209430243558
1005,1707904_AD,192.61282699011045,71149.16961477921,266.7380168157123
1006,1707906,137.0754799824729,34062.96656450692,184.56155223801872
1007,17083_AM,133.26740834022635,32442.854006260346,180.11899957045162
1008,17086_AM,65.16804431682985,7360.356890329886,85.79252234507321
1009,17089,94.2108761187653,15825.52643658869,125.79954863428044
1010,17092_AM,42.71885966714318,3456.8399346018027,58.79489718165857
1011,17094,31.227796800681727,1804.6363992932268,42.481012220676035
1012,17095,141.4489485328788,34722.32157922212,186.33926472759873
1013,17103,104.17214261201319,20293.337938217832,142.45468731571395
1014,17111_AM,90.34015880655318,15983.451038679164,126.42567396964576
1015,17114,258.8671345615672,126660.98618509533,355.8946279239058
1016,17117,150.70309118451925,44171.97811748768,210.17130659889727
1017,17118,179.03833782886105,61953.33896938713,248.90427671976053
1018,17132_AM,108.90121624537225,21532.886548229762,146.74088233423487
1019,17137_AM,98.66846760053492,16721.55886040471,129.3118666650695
1020,17141,62.56057931388741,6543.618144524142,80.89263343793513
1021,17142_AM,119.406012281731,26309.336299956267,162.20152989400646
1022,17146_AM,78.52058255697223,11642.151483607451,107.8988020489915
1023,17147,89.52666959198909,15073.628030477259,122.77470435915234
1024,17152,123.87104437674905,27753.664695272506,166.5943117134331
1025,17155,282.37162926626644,141596.6656879784,376.2933240013413
1026,17160,169.89776895815723,54810.31338986632,234.11602548707836
1027,17163_AM,118.63686594711986,23907.511988519036,154.6205419357953
1028,17164_AM,70.10321093258075,9624.554359074938,98.10481312899454
1029,17167_AM,69.93874702433116,8891.79768047722,94.29632909332803
1030,17178_AM,92.72172023142343,15356.384862336661,123.92088146207104
1031,17180_AM,115.4022245009693,22423.773135989133,149.74569488298866
1032,17181,80.03419021948059,11472.32705344335,107.1089494554183
1033,17185_AM,110.10467063616852,23125.155673955396,152.0695751094064
1034,17186,90.66662986495746,15382.988310295006,124.02817546950776
1035,17193,106.2901604435707,20716.731924610332,143.93308141150294
1036,17199,100.43964973672894,19503.803193213167,139.6560173899183
1037,17202,41.95669027696866,3559.6264943326573,59.66260549399982
1038,17207_AM,120.79769355614505,25804.271714576575,160.6370807583871
1039,17211_AM,80.82023478038275,11331.767187900998,106.45077354299028
1040,17213,91.43844261237754,15483.288255311727,124.43186189763347
1041,17221,92.94545339601427,16417.01286833329,128.1288916221993
1042,17223_AM,85.05701482061129,12270.442222003516,110.77202815694726
1043,17233_AM,148.69852912333477,40236.60834435169,200.5906486961735
1044,17901_AM,113.13880633836436,22636.75515921907,150.45515996209326
1045,17902_AM,113.22432775241225,20984.787741276738,144.8612706739684
1046,18003,204.14951051735952,81916.60166235197,286.2107644068475
1047,18006,59.921747904672195,6782.669061671374,82.35696122169257
1048,18011_AM,103.05093784890246,21113.845734507264,145.30604163112855
1049,18013_AM,43.26594756615482,3676.0934199995745,60.630795970361255
1050,18014_AM,141.78238486455663,37403.28352824395,193.39928523198824
1051,18017,108.17412328459326,22064.774984160664,148.54216567749597
1052,18021,393.9511605731109,307429.6240887846,554.4633658672001
1053,18022,180.71334704844912,62243.93121295654,249.48733677875623
1054,18023,116.91984356516369,22518.13673940869,150.060443619925
1055,18027_AM,66.42298964543129,8128.232244775362,90.15670937193394
1056,18029_AM,62.83864960370419,7967.404875202394,89.26032083295686
1057,18036,86.64521011944672,12952.65946629456,113.80975119160291
1058,18047,91.79861602619226,16861.657373109087,129.85244461737747
1059,18056_AM,79.3258188591345,11067.563000979122,105.20248571673163
1060,18057,103.14659495703853,21144.07077483212,145.41000919755186
1061,18059,83.81212719726564,13235.581052474483,115.0459953778248
1062,18061_AM,71.24048032791364,9763.591163425122,98.81088585487493
1063,18062,153.9638993448286,40394.54931694572,200.98395288416864
1064,18063_AM,57.54234864818516,5754.058026543908,75.85550755577283
1065,18066_AM,108.31603311220994,21106.76083085482,145.281660338994
1066,18071_AM,76.77556395432201,10245.220375773208,101.21867602262543
1067,18079_AM,122.88392051983735,31211.65122235354,176.66819527677737
1068,18084,132.82951358679017,27953.406493253962,167.1927226085333
1069,1808701,420.6430887454814,346562.95154542435,588.6959754792149
1070,1808702,648.9673343196126,778789.9395316485,882.4907588930597
1071,1808703,623.7388747616893,760201.3263125975,871.8952496215343
1072,1808704_AD,274.2892925314832,148308.09255439835,385.1078972890563
1073,1808706,289.27590452097434,145606.1345983959,381.5837189902052
1074,1808707,476.9451721581302,471713.02497504506,686.8136755882523
1075,1808709,246.76469438257928,113756.58595108216,337.2782026029583
1076,18088_AM,48.644413526751386,4888.216681801488,69.9157827804387
1077,18089,140.01784504039253,36382.16553378309,190.74109555568535
1078,18093,84.13308730163575,12882.131069022473,113.49947607377962
1079,18094_AM,85.40748405474763,13223.713912736497,114.99440818029586
1080,18098,50.89110023123897,5137.828733286968,71.67864907548808
1081,18099_AM,63.42788234396407,8766.045257603457,93.62716089684369
1082,18100,77.67960698980075,10499.695759924352,102.46802310928202
1083,18101,137.980537520588,34061.12538408366,184.55656418584428
1084,18102_AM,97.73938729093183,16867.100086004513,129.87340022500572
1085,18105,54.42992387803491,5492.90537761131,74.11413750163534
1086,18108_AM,55.62808292079186,5415.913154276974,73.59288793271381
1087,18116_AM,69.36776649609466,8742.131011044878,93.49936369326198
1088,18119_AM,75.81376140396345,10155.151809921374,100.77277315783948
1089,18122_AM,110.62491381116267,22568.516068800003,150.22821329164506
1090,18127,199.63414508767195,70726.7022914288,265.944923417291
1091,18132_AM,76.85809563434657,12426.682590858945,111.47503124403664
1092,18133_AM,70.48615733858935,9978.788771133211,99.89388755641264
1093,18134,113.50565096544861,22043.84220900492,148.4716882405697
1094,18135_AM,52.60946420614897,5721.430156358888,75.6401358827368
1095,18136_AM,48.88052354735759,4519.928438026355,67.23041304369887
1096,18138_AM,81.78192442973122,12051.853678926493,109.78093495196009
1097,1814001,274.9199409910288,117662.7646641722,343.0200645212641
1098,1814002,149.44625738361415,37879.775124831576,194.62727230486374
1099,1814003,222.93167313355406,73251.76418096063,270.6506312221729
1100,1814004,239.85856300722955,98831.11191958957,314.37415911551886
1101,1814005_AD,204.90197518838912,77293.53037158035,278.0171404276728
1102,18145,157.21850104433886,45239.81869234995,212.69654132672198
1103,18147,59.98881900629072,6464.001590112564,80.39901485784863
1104,18149_AM,115.67887183054454,26231.93219782808,161.96274941426526
1105,18150,83.92260811740249,12728.997219635212,112.82285770018065
1106,18152_AM,44.600201635104504,3795.8922653343766,61.610812892984754
1107,18153,187.27761017574477,71680.07426614869,267.7313471862208
1108,18158,100.72250768305081,21598.002127150776,146.96258750835457
1109,18162_AM,87.67553923768003,14064.227499100132,118.59269580838497
1110,18164_AM,56.410146894654225,5760.9178306560925,75.90071034355405
1111,18165,115.03391765829058,22969.269370798596,151.55615913184985
1112,18173,147.51644763830382,39773.58237390323,199.43315264494825
1113,18175,152.4332250628571,41014.34209740187,202.5199795017812
1114,18182_AM,66.9103162074758,7930.0547773078015,89.05085500604585
1115,18184_AM,66.21810555984726,8718.114397066225,93.37084339913731
1116,18193,208.68183672202954,73835.73616315918,271.7273195009276
1117,18194_AM,62.5875027668284,7228.60529807099,85.02120499070212
1118,18903_AM,60.36000212780397,6697.389021879835,81.83757707728056
1119,18905,220.92466707453943,95061.77404844071,308.3208946024267
1120,18907_AM,65.33705551060919,7762.1814416744455,88.10324308261555
1121,18911,135.82726289171816,38415.48979498678,195.99869845227744
1122,19024,192.95215554436078,64990.506295365805,254.93235631313223
1123,19046_AM,389.41977823541,290675.4646258309,539.1432691092701
1124,19053_AM,77.9051824806555,11907.869726605442,109.12318601747954
1125,19058_AM,248.26119404041805,119756.44016845882,346.0584346153967
1126,19071_AM,173.33204006493415,59223.4394900375,243.3586643003234
1127,19086_AM,63.47810638883221,8073.84858763015,89.85459691985797
1128,1913001,297.0094448905376,155319.90489775996,394.1064639126843
1129,1913002,338.12634017898785,201062.21250193074,448.3996125131363
1130,1913003,290.7230163893059,155848.37794392358,394.77636446971286
1131,1913004,250.05924097809296,128788.3093020504,358.8708811007803
1132,1913005,249.11889606150154,114588.78283071051,338.5096495385479
1133,19151_AM,107.96616671527464,31944.13139329268,178.7292124788018
1134,19156_AM,60.507998296464386,7691.736648478179,87.70254641957769
1135,19160_AM,76.5987956105702,11386.171119377364,106.70600320215055
1136,19171,168.61564019429227,53289.76891586647,230.84576867654835
1137,19190_AM,37.82757222729298,3012.1074907664906,54.88267022263486
1138,19192_AM,66.87394630079127,8491.15518596689,92.14746434909043
1139,19220_AM,72.7624366237128,10045.614586347581,100.22781343692768
1140,19245_AM,56.45904737473674,7696.4105896456485,87.72918892618151
1141,19257_AM,42.4125342792084,3613.855325139902,60.11535016233293
1142,19274_AM,87.55698182236401,13257.45417886442,115.14101866348248
1143,19280_AM,124.61031414922458,30945.51083138446,175.91336171929765
1144,19319,101.23798799994171,18951.66465071213,137.66504513024404
1145,19326_AM,87.63598096021965,13140.72091193898,114.632983525419
1146,19331_AM,110.90266358524154,21346.35915905399,146.1039327295949
1147,20005_AM,140.7097207826586,37860.6412267681,194.57811086236833
1148,20009,180.0700028876006,60440.705966404596,245.84691571464668
1149,20010_AM,106.53439550649159,21969.79712314704,148.22212089680488
1150,20013,112.12700285323415,23233.164530327078,152.4242911426098
1151,20017,147.4686680985636,45625.965758782484,213.60235429129165
1152,20018,149.5692301594293,44090.00308427554,209.97619647063698
1153,20019,221.0222861881996,87735.26885011082,296.2013991359778
1154,20022_AM,96.49639013175396,15844.780200374633,125.87605094049715
1155,20025_AM,106.11874430166218,20168.766346794884,142.0167819195847
1156,20027_AM,102.85827286513599,19791.727093330443,140.68307322961937
1157,20028_AM,95.54519896454313,16476.276996889075,128.35995090716213
1158,20029,100.4737499119773,19535.505384620654,139.7694722914151
1159,20030,218.09163881626415,96164.02033416924,310.1032414119034
1160,20032,166.3865062173872,58571.817465379165,242.01615124900067
1161,20034_AM,90.10089899093856,14639.69309727844,120.99459945501054
1162,20036,206.69628606029914,80050.45191098916,282.9318856385564
1163,20039_AM,138.0494540221257,33986.81536859213,184.35513382759953
1164,20040,263.80304317408326,129152.58167687766,359.37804840707463
1165,20042,81.38488401707892,11808.328266824363,108.66613210575024
1166,20043_AM,102.47816404209424,19462.254621877753,139.50718483962663
1167,2004501,126.72741641882143,27954.101798684376,167.19480194875788
1168,2004502,181.96137723625526,56013.05543805432,236.6707743639977
1169,2004503,294.5285266142432,147340.16656010677,383.84914557688774
