,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
479,08182,51.48647628691562,5030.119375531167,70.92333449247269,158.40179210925646,34549.80127994386,185.87576840444765
480,08183,79.03311570968977,11383.324696219273,106.69266467859575,256.8605326251897,87409.63768738545,295.65120951449774
481,0818401,224.87326478051048,109179.8446804332,330.4237350440086,1014.0537071320183,1445093.5287367029,1202.1204302135052
482,0818402,169.23865725138404,56730.05337450763,238.18071579056863,832.759793626707,899105.677190971,948.2118313915784
483,0818403,200.17599128132704,83911.79065807251,289.6753193802891,1044.0593854324734,1408977.026902384,1187.0033811672079
484,0818404,415.985522262365,383390.226121638,619.1851307336426,1911.0212018209413,4706646.4791153,2169.480693418427
485,0818701,632.598042297456,813732.9429655623,902.0714733132637,3285.402603945371,13978368.242116563,3738.7656040619295
486,0818702,406.9032824162437,298406.0569959866,546.265555381251,1503.8968057663126,3036497.1228213706,1742.55476895889
487,0818703,296.4661265537571,171065.82975391165,413.6010514419803,1569.3293626707136,3262612.768293374,1806.2704028725527
488,0818704,349.0599334966864,246952.4183005763,496.94307350095573,1791.7488315629741,4156726.051123013,2038.8050547129346
489,0818705,350.83821716364156,270549.7620334654,520.1439820217719,1754.6816433990898,4119939.8413014435,2029.763493932592
490,0818706,383.073492375329,300259.5531228572,547.9594447793169,1604.6767344461307,3290992.362071309,1814.1092475568578
491,0818707,187.2468157642231,70191.98379114173,264.9376979426328,755.0017632776933,785490.5635772379,886.2790551385257
492,08191,150.97676263640753,45776.14882387904,213.95361372007494,461.49640364188156,349722.46737574495,591.3733739151138
493,08192,120.990048514521,28526.438444290165,168.89771592384002,421.91827162367224,257787.87758489986,507.7281532325146
494,08194,423.59877411842643,381046.5999299735,617.2897212249476,2526.978828528073,8266523.329073927,2875.156226898623
495,08196,267.712516550808,160860.6209490701,401.0743334458964,951.4458937784519,1244693.1060938814,1115.6581492974815
496,08197,119.75634625438637,32649.494709957555,180.69171179098822,520.6872427921091,327569.42590116686,572.3368115901395
497,08198,88.15269678993981,13975.037168286515,118.21606138036623,341.073239757208,158321.24629023828,397.8960244715173
498,0820001,126.96325661087617,31849.843355556375,178.4652441108811,495.2932473444613,336276.1552553628,579.8932274611964
499,0820002,303.1605835153581,207583.9156289598,455.613779015692,1216.297169954476,1801556.9221683862,1342.220891719536
500,0820003,196.71943656270747,75641.03758870557,275.02915770642494,789.8940682852806,849827.9920541502,921.8611566033956
501,0820004,350.45332964096895,264002.04549187206,513.8112936593279,1846.173728376328,4367147.281735778,2089.772064540958
502,0820005,123.54162238762122,26582.086989905838,163.04013919862138,345.0789772382398,161603.16598664343,401.9989626686161
503,0820006,138.47840856489032,41995.62509537194,204.92834136685912,516.2850637329287,389946.49666306993,624.4569614177345
504,08202,156.787898304686,48112.139067776705,219.34479494115357,630.5839984825493,564987.8754969544,751.6567537759203
505,08203_AM,205.6289792476764,83442.70447591438,288.8645088547819,1086.2842321699545,1513169.166421619,1230.1094123782725
506,08204,61.365989651577245,7150.422170271582,84.5601689347389,174.01247192716238,39899.40642593779,199.74835775529618
507,0820501,666.1266229060959,950147.2405905008,974.754964383614,2780.536793626707,10643984.801973792,3262.512038594462
508,0820502,204.43380459673455,82497.9415461574,287.2245489963513,903.9743505311077,976561.3872772818,988.2112058043472
509,0820503,131.3973984512074,33594.53657575975,183.28812448099234,584.8817147192715,439454.78290608793,662.9138578322887
510,0820504_AD,88.49232585456629,15869.174274448167,125.97291087550596,399.3740182094082,191612.63273407283,437.73580243575327
511,0820505,218.91409108297668,103974.1618137293,322.4502470362355,978.9668300455232,1220339.5140943807,1104.689781836684
512,08208_AM,254.8398405580188,135170.4131679987,367.6552912280724,992.4596160849773,1526063.935429832,1235.3396032791275
513,08209,170.53806070673338,66454.54639210775,257.78779333418356,643.2237162367223,582532.4426704083,763.238129727812
514,08210,70.3121512736435,9780.341447394572,98.89560883777688,241.65196054628223,75262.94526803946,274.34092889694654
515,08211,425.5732351566946,401675.38045362214,633.7786525701399,1823.0181654021244,4326325.063878472,2079.981986431246
516,08213,201.9338751754182,83276.30900599391,288.5763486600971,866.2268725341426,1060920.821926211,1030.0101076815756
517,08214,94.1554736342944,16579.0912935463,128.75982018295264,445.1863550834597,254022.58639553873,504.0065340802029
518,08215_AM,113.36741503554305,23766.32545006105,154.163307729372,412.953186646434,241155.98201131413,491.0763504907502
519,08217,415.9547572071498,372562.1292682813,610.3786769443059,1926.9537784522004,4999206.774907969,2235.8905999417702
520,08218_AM,192.59933405346794,72561.33578197194,269.3721139649981,741.2744066767831,721131.3196724582,849.1945122717517
521,08219,187.02042643365007,75769.27570163958,275.26219446491297,876.9813778452199,935176.0288189709,967.0449983423579
522,08220_AM,91.98067314349393,15274.118874666263,123.58850624012842,385.6511138088012,194606.67002992716,441.14246001708693
523,08221,385.0904336433931,292988.97133664874,541.2845567136095,1742.9181775417305,4105968.3353803945,2026.3189125555716
524,08227_AM,72.34343966170039,10233.961783861077,101.1630455446112,262.55727010622155,90307.00525372838,300.51123981263726
525,08230,159.73531642662593,49594.86118503913,222.69903723419895,875.8936282245828,1002053.0873199349,1001.0260173042132
526,08231,286.8167294236503,167605.14571321194,409.39607437445216,1432.9987086494689,2539119.5115424506,1593.461487310707
527,08232_AM,80.5675434662004,11203.205773967968,105.8451972172945,270.1850121396055,100324.73120310319,316.7407949776965
528,08233_AM,125.90818033619534,28917.593705137246,170.0517383184813,502.4350606980273,353949.3732278893,594.9364446963132
529,08234_AM,118.20362065418568,29701.028213512447,172.33986252028996,571.4541092564492,408165.3512126374,638.8781974779209
530,08235,70.82506572634244,9877.659780492106,99.38641647877292,275.6531608497724,93842.36041941882,306.33700465242333
531,08237_AM,101.18700898393044,18696.880156422623,136.73653555806737,424.99690288315634,247038.8973296859,497.03007688638513
532,08238,357.97623626588575,271438.1498400618,520.9972647145681,1493.7173474962065,2936775.5189852477,1713.702284232955
533,08240,166.51932527125916,48448.20989580818,220.10954067420198,751.4278012139606,770167.7870601412,877.592039082022
534,08244,125.39640526250862,28908.389645108226,170.024673636235,609.4207405159333,492063.57684710174,701.4724348448068
535,0824501,226.2427470658669,82658.1014399512,287.5032198775367,764.3403414264038,737038.5306411701,858.5094819751091
536,0824502,189.27625859160128,58251.670835673445,241.35382912991756,678.2823839150228,586452.4324054767,765.8018231928393
537,0824503,294.8294544157221,158251.25661751739,397.8080650483564,1503.042148710167,2980973.992157083,1726.5497363693532
538,0824504,352.7164898520485,181654.26290538063,426.2091774063302,732.236971168437,694578.0818838909,833.4135119398359
539,0824505,272.40863521759997,138643.56246786902,372.3487108449135,1477.1216767830047,2751565.2825000556,1658.7842784702464
540,0824506,143.29378451459363,38501.60402007879,196.21825608255412,585.2609848254932,415261.3809408058,644.4077753571925
541,08248,134.03573349605668,34742.38931097401,186.39310424737823,561.4801699544765,413890.33835162973,643.3430953632982
542,08250,125.8803818494597,32446.684531700623,180.1296325752668,561.6780758725341,422127.20792467677,649.7131735809862
543,08251,110.29889683724896,23018.44535050733,151.71830921318406,378.213095599393,210669.44765241275,458.98741557085503
544,08252,588.331379641265,791547.9260989563,889.6897920617929,2455.941827010622,8655845.9928588,2942.081914709174
545,08259,108.54097038544582,22122.876508856152,148.73760959776163,460.18403186646435,279913.1677721776,529.0682071077202
546,08260,478.08510900378747,602410.6534699856,776.1511795198056,1740.3995887708663,4409717.42863856,2099.9327200266584
547,08262_AM,133.70256494483314,34207.922773944214,184.9538395761067,452.71677238239755,268601.2331748089,518.267530504091
548,08263,380.14538561919096,376830.9553772297,613.8655841283413,1431.8126297420336,2930271.751395544,1711.803654452094
549,08264_AM,131.396925843767,36894.732321189564,192.08001541334164,489.6441714719271,294896.787388915,543.0440013377507
550,08266,620.9426701700909,837738.5904143862,915.2806074720398,2654.6767405159335,9066190.891090555,3011.0116059375387
551,08267,141.99166666617265,44357.59026712416,210.61241717221745,599.8064385432473,516516.6587181804,718.6909340726237
552,08268_AM,78.5583577317743,11338.36715393915,106.48176911537088,257.5144233687405,90285.18176777694,300.47492702017075
553,08269_AM,191.29528224842034,78337.68703395467,279.8887047273517,939.8548907435509,1213017.5690050914,1101.3707681816743
554,08270,433.2240572763538,416123.213682804,645.0761301449652,1582.7199575113807,3036004.761978925,1742.4134876598393
555,08273_AM,121.65548515891739,27872.353120122472,166.9501516025741,516.9390925644918,357843.181037648,598.1999507168553
556,08274,68.38573819914428,9143.731698991995,95.62286180088941,185.38237784522002,53308.419576614564,230.88616150955121
557,08278_AM,83.31080698525598,11801.497861729,108.63469916066873,320.4116206373293,138196.01494197268,371.74724604490706
558,0827901,426.93619654098296,389020.108690971,623.7147654905814,2688.664981790592,9128219.25549529,3021.294301370737
559,0827902,231.1183116301333,114774.58347502923,338.7839775949111,1347.907761760243,2380493.4244454554,1542.8847735477382
560,0827903_AD,464.177312214737,473938.18676131323,688.4316863431791,2597.1414704097115,9112253.110071126,3018.650875817064
561,0827904,341.92550876979794,268533.99524909793,518.2026584735917,2026.2853854324737,4952449.21739172,2225.409898735898
562,0827905,446.81929283760303,454310.1496234396,674.0253330724593,2660.0932245827007,8607979.771583347,2933.93588402735
563,0827906,391.6610030297147,314228.71128752735,560.5610682945502,2308.4416813353564,6715194.3709527375,2591.3692077650257
564,08281,93.3118150351355,17231.668533674696,131.26945011568645,519.3454810318664,340569.1289166282,583.5830094482088
565,08282,152.8128953294306,50758.645076118046,225.29679331077494,687.792570561457,578632.8955823886,760.6792330426726
566,08283,78.34553155406435,11472.096136725828,107.107871497504,269.07177845220036,96788.12595561457,311.10790082480156
567,08284_AM,240.9798677024552,131441.5282362605,362.54865637078353,1034.5669408194235,1377279.2771587134,1173.5754245717287
568,08285,159.08690389972972,45946.64095772492,214.3516758920371,648.7463247344461,559592.4932487465,748.0591509023511
569,08286_AM,100.33517061836115,18389.34452487335,135.6073173721586,352.6855174506829,182980.0888781214,427.7617197437393
570,08288_AM,66.89866706841198,8446.097534146238,91.90265248699973,241.6326115326252,72561.54580995599,269.37250381201864
571,08289,84.06647355399474,13594.42431449187,116.5951298918264,344.313248861912,149925.77528652354,387.20249907060713
572,08291,194.28647667882794,66274.6152897371,257.43856604972206,617.4130834597875,507761.0377099817,712.5735314407782
573,08295,195.29810692562867,83341.46752915235,288.68922309146274,654.4076676783005,567149.5189383263,753.0933002877706
574,08298,540.1298476492111,688502.5623465063,829.7605451854807,2301.7069119878606,7217077.316434084,2686.461858362051
575,08300_AM,131.34771557765376,33344.7986142432,182.6055821004473,497.3846388467374,354800.5192741806,595.6513403612726
576,0830101,402.01315736882344,341750.69092855015,584.5944670697373,1453.6291729893778,2849033.9134842325,1687.9081472296507
577,0830102,439.48332820724477,387887.71252164623,622.8063202325794,1697.6144825493177,3651941.780817262,1911.0054371501044
578,08302,127.13198297350682,29763.154797443265,172.52001274473423,449.584277693475,264468.4332992914,514.2649446533288
579,08305,410.7904445826714,355821.2391945001,596.5075349016977,1529.082681335357,3298587.099774674,1816.2012828358738
580,0830701,202.7064629569393,83031.81155111958,288.1524102816417,1258.3173050075873,1995801.0956769076,1412.7282455153602
581,0830702,180.5395595880951,61557.50446296006,248.107848450951,951.9900576631259,1109363.4169946949,1053.2632230333948
582,0830703,186.47412141902387,67741.98828342585,260.27291115947094,1129.4682534142642,1605710.498212451,1267.1663261831302
583,0830704,236.28974193483853,115604.30682662256,340.00633350957236,1311.8382989377847,2096164.0662428027,1447.8135467810773
584,08902_AM,155.16451241412474,48235.54457571899,219.6259196354542,690.2855159332321,582428.0848657738,763.1697614985632
585,08904,155.3329052556549,44232.939497164036,210.31628443171974,580.6986646433991,448918.8953189924,670.0141008359394
586,09018,126.5173944176079,30397.98952712195,174.35019221991683,616.0098391502275,530637.602507214,728.4487645038695
587,09048_AM,95.56704835437607,14474.950383684565,120.31188795661285,51.0726191198786,11795.743054157816,108.60820896303288
588,09056,49.25465574192168,3996.6829896476333,63.219324495344246,114.96906676783003,18951.145627078906,137.6631600214048
589,0905901_AD,196.24046667202617,64484.57021078994,253.93812279921647,764.3238345978755,753903.1343175919,868.2759551649417
590,0905903,273.345155160629,179447.5914265277,423.6125487122964,1232.7252018209408,2266923.3162853844,1505.630537776577
591,0905905,651.0141730642132,968270.03569336,984.0071319321623,3660.285128983309,18443923.7570993,4294.638955383712
592,0905906,226.5170705766461,85405.5670586783,292.242308810135,640.7495037936268,554415.2482329577,744.5906581692774
593,0905907,315.13410053481243,175546.53026068615,418.9827326521776,1040.4881911987861,1430225.030439278,1195.9201605622668
594,0905908,309.4183397692852,170886.98783499718,413.38479390877114,1054.7022276176026,1453735.8342345709,1205.7096807418322
595,0905909,435.7945475833411,459593.8083119314,677.9334836928557,2593.2681153262515,9149847.043242278,3024.8714093730127
596,09073_AM,140.5707785747573,72216.29267406963,268.73089266786883,185.46366009104705,100045.46886175114,316.299650429385
597,09109_AM,44.85849051119815,3813.044645591851,61.74985542972429,161.5609119878604,33251.86941992868,182.35095124492406
598,09141_AM,95.60662336927768,15550.89531199135,124.70322895575458,404.620373292868,202324.15030223978,449.8045690099643
599,09174_AM,48.01018495004564,4005.865080135443,63.29190374870583,193.13870864946892,46389.09532786191,215.38127896328854
600,09177_AM,64.91554717897175,8226.94583197401,90.702512820616,306.65166464339904,117885.85955910016,343.3451027160576
601,09194_AM,51.30386174201097,4225.3378532563775,65.00259881925012,154.57963277693474,30615.089987153264,174.97168338663622
602,09209_AM,61.02761317645292,9005.367046730837,94.89661240914154,266.2477207890743,94779.98047844008,307.86357445862296
603,09211_AM,48.90304118877405,4451.380235504317,66.71866482105527,177.87944916540212,41832.912035309564,204.5309561785442
604,09219,150.04612387886104,44338.13062519877,210.5662143488332,545.0914385432472,404069.55077630945,635.6646527661495
605,09238_AM,72.52068400677926,9804.320814862309,99.01677037180272,373.0656691957512,177152.75217166616,420.89517955384827
606,09289_AM,35.730897470027074,2663.88489812438,51.612836563440105,101.99649013657057,14851.918976866464,121.86844947264433
607,09321_AM,50.53796490374321,4469.353415225295,66.85322292324653,175.3830789074355,40163.999975522005,200.40958054824128
608,09330_AM,44.46737506045629,4188.872069941988,64.72149619671958,162.61363277693476,36651.40053248255,191.4455550084215
609,09350_AM,86.46395178106884,14571.994385050884,120.71451604944156,162.5431077389985,42568.83779410926,206.32216990451914
610,09363_AM,54.686338001488544,5143.736467032916,71.71984709292761,193.86568437025798,48834.20282285888,220.98462123609164
611,09410,45.2441351603796,3792.8498642453615,61.58611746364079,130.48282701062217,23416.94532852352,153.0259629230397
612,09413_AM,80.05002073662487,13876.277246983833,117.79761138063807,380.2107496206374,181195.8150788285,425.67101742875155
613,09434_AM,147.7735798475992,36441.84322032855,190.89746782063023,357.81372230652505,174136.38579500304,417.2965202287254
614,09439_AM,79.32263952488529,12247.726494918154,110.66944698026711,289.82090895295903,112040.18296928833,334.72404002295434
615,09903_AM,61.54258110590517,7926.973068134265,89.03355023885246,252.9607951441578,82944.36857064036,288.00063987887313
616,09907_AM,120.86759917703493,29091.250316612175,170.5615733880647,589.6421198786039,475681.13451679976,689.6964074988355
617,10006_AM,61.63979214560896,7542.675830377656,86.84857989845116,322.83505918057665,117785.70658076784,343.1992228731992
618,10010_AM,60.894716235101505,7521.135819668178,86.72448223926261,315.01198482549313,120788.93104160849,347.5470199003417
619,10018_AM,47.51301254791121,4401.524923359291,66.34398935366558,215.43881638846736,54796.72474989681,234.08700252234598
620,10019_AM,83.22265431521332,13854.790041607868,117.70637213680433,331.7751092564492,147870.0821466631,384.53879147189184
621,10020_AM,64.86633806261632,8977.199028687884,94.74808192616821,344.73488619119877,142928.93442677392,378.05943240021656
622,10021,66.43244115664493,19614.174916105814,140.05061555061374,199.4589301972686,63891.43011587709,252.76754165809558
623,10035_AM,53.37550453896878,5485.098398602544,74.06145015190118,209.7850273141123,54971.001360435504,234.45895453242025
624,1003701,346.3026015839873,247484.34772059805,497.4779871718929,1842.7105811836113,4698525.179855705,2167.608170277946
625,1003702,208.8558064761357,85165.82879860945,291.8318502127714,1141.3606494688925,1733537.9085116629,1316.6388679177228
626,1003703,135.45202876543385,35359.35247447713,188.0408266161291,624.4281153262519,511760.62245511374,715.3744630996508
627,1003704,332.2798166640981,209845.55362385797,458.08902368847254,1549.7366054628224,3140052.7899839496,1772.019410160044
628,1003705,117.11073530553143,24810.78771721457,157.51440479275084,401.32890743550837,229572.00996035206,479.1367340961785
629,1003706_AD,215.7379328548449,87399.7100574446,295.63441960882125,930.3255857359636,1078293.887223592,1038.4093062100283
630,10049_AM,56.13345893718621,6470.978843675827,80.44239456701813,316.96498786039456,117117.5118991123,342.2243590089874
631,10050_AM,51.85801438838977,5020.7203601038345,70.85704171149001,241.94086191198784,70217.04604125948,264.984992105703
632,10061_AM,54.7090662215816,6856.536293022986,82.80420456125997,242.22820485584216,69453.44128666617,263.5402081024187
633,10064_AM,61.369905383467504,6751.534687495158,82.16772290562248,332.5659833080425,129654.38631452959,360.07552862493947
634,10067,72.00498588309628,10682.480800044441,103.35608738746083,354.3842792109256,154907.49318403337,393.58289239248364
635,10087_AM,51.52680441322385,7340.423894337439,85.67627381216715,200.4750364188164,51225.54486175874,226.33060964385427
636,10089_AM,55.827306266448936,5830.521176319429,76.35784947416624,249.4214415781487,74429.3789309226,272.8174828175837
637,10096_AM,57.08339107808648,5506.62192743324,74.206616466682,163.26936418816388,35900.32105845372,189.47380045392484
638,10104,55.628390025507876,5813.649897943373,76.2472943647404,230.3366616084977,67426.74685113202,259.66660711599405
639,10105_AM,60.701849789563006,7045.564530099372,83.93786112416358,268.4749650986343,92222.90974280122,303.6822512805139
640,10109_AM,47.905282927042805,4749.944435716777,68.91984065359392,244.7086373292868,68896.8855896085,262.4821624217701
641,10110_AM,67.1052314863422,8634.801045112148,92.9236301761406,332.9753702579667,127191.51498109105,356.6391943983317
642,10113_AM,44.4239751628129,4708.174403211255,68.61613806686627,195.24146737481033,46005.449042890745,214.48880866583866
643,10115,79.52681632256977,21364.296849765477,146.16530658732077,235.0118543247344,89835.35235091654,299.725461632669
644,10116_AM,62.360502337720575,7738.400605989821,87.96817950821661,298.6243353566009,104528.25098269046,323.3082909278549
645,10121,62.116374811800554,8113.816627553624,90.0767263367937,312.2760273141123,122997.94845715328,350.7106335102392
646,10127,53.439908237069446,5482.661177613645,74.04499427789595,233.58102883156295,66010.09378133233,256.9242958175274
647,10128,52.31728939421079,5209.302077804317,72.17549499521508,265.8292640364188,89761.67166579515,299.60252279611257
648,10131,112.98603284348992,26961.6267724146,164.19995972111138,449.1260030349014,309624.96246507735,556.4395407095701
649,10140_AM,73.18912204113789,11571.059393432875,107.56885884601024,310.7356540212443,121950.20769998789,349.2136991871709
650,10146_AM,55.79999105682142,6631.301405626786,81.43280300730649,226.71230349013658,65507.7624795994,255.94484265091063
651,10147_AM,66.26923941387356,8555.295323133689,92.49483944055305,307.153440060698,111106.43237582853,333.32631515652724
652,10148,178.42246376725288,77236.09962771703,277.9138348980076,986.3773383915022,1339921.2346545584,1157.5496683315832
653,10175_AM,74.51332984972942,10567.427452839844,102.79799342808128,428.1596327769347,211586.42572996966,459.9852451220253
654,10177_AM,69.64645903077654,10759.657462244179,103.72876873001134,340.1978694992413,133167.42906318363,364.92112718118096
655,10180_AM,71.63694986207352,9012.689885298063,94.93518781409801,298.69362670713207,113654.91998192415,337.12745361646853
656,10184_AM,93.43325233938769,16741.28152570067,129.388104266585,412.5926206373293,214197.37082645373,462.8146182073917
657,10186_AM,67.66159972486945,8402.596184567943,91.66567615289783,344.9455417298938,140571.06841618818,374.9280843257653
658,10189_AM,67.98999319045859,9590.923171412807,97.93325876030475,332.63082701062217,140797.80415410164,375.2303347999754
659,10195_AM,70.77099700899949,10303.32404077844,101.50529070338374,337.8135796661609,149407.40305485434,386.53253815798524
660,10203,34.51904250351612,2871.756344025396,53.58877068962672,121.86127010622155,20116.379194863428,141.8322219908559
661,10205_AM,32.774536604601984,1855.4170970354216,43.074552778124364,89.08088619119879,10550.203872852808,102.71418535359567
662,10212_AM,44.163915883297264,3784.0417729480496,61.51456553490441,161.77794840667678,31881.870566485584,178.5549511116552
663,10216_AM,47.17593055322211,4679.833920472823,68.40931165033619,204.79581790591803,52390.49053841578,228.88969076482186
664,11001,71.74837333952422,9974.559198181149,99.87271498352865,280.68792716236726,94685.1917959727,307.7095900292558
665,11002_AM,71.02581135980495,13398.830996830076,115.75331959313338,202.65293778452204,61098.46743343552,247.18104181638915
666,1100401,464.81721472964455,405184.1651732288,636.5407804479056,2943.156590288316,10985425.231350124,3314.4268330059913
667,1100402,405.69394606381576,296438.42126174574,544.4615884171681,2539.726864946889,8095618.249524323,2845.2799949256882
668,1100403,220.52982096008404,89347.2702443746,298.91013740650317,1449.8724066767832,2628232.5476384712,1621.1824535315177
669,1100404,382.6356724714589,280382.4079186608,529.51148044085,2253.7815493171474,6088245.352081378,2467.4370006306904
670,11005_AM,64.05597307766116,8852.87025631309,94.08969261461688,235.16335204855844,73063.76948322763,270.30310668438057
671,11006,178.86336705700148,62966.43529599419,250.93113656139644,593.5382776934749,446166.75411850837,667.9571499119598
672,11007,166.18251205171111,52312.30779588865,228.71884005452776,464.7946464339909,263884.38909283763,513.696787115549
673,11008,346.6264382153802,244628.73411247975,494.5995694624893,1249.5841729893777,2059034.1144620695,1434.9334878181878
674,11010_AM,109.29027358920801,33450.85031823957,182.89573619480464,359.6534779969651,190868.5391975205,436.8850411693224
675,11011_AM,71.42174546563896,11431.741346145918,106.9193216689384,201.79498634294387,51359.92707413051,226.62728669366032
676,1101201,187.2486971159546,63002.19375499859,251.00237798674058,790.4414476479515,812250.0624578513,901.249167798701
677,1101202,122.03689576399346,27581.63297403311,166.07718980652675,549.7227071320182,385232.44082331104,620.6709601901083
678,1101203,110.75756299096719,22181.681244491094,148.93515785230528,487.20845068285274,300082.2707812033,547.7976549613948
679,1101204,76.81968121717624,9235.05400694091,96.09918837815911,233.57079059180577,68113.06493513657,260.98479828360996
680,1101205,62.40555613613562,6693.467312139956,81.81361324461814,246.99552959028833,73739.27442379971,271.5497641755553
681,1101206_AD,266.3940125037788,128930.72065086037,359.069242139814,1194.5554962063734,1905482.597580289,1380.3921897708235
682,1101208,326.481125834672,214628.14688611845,463.2797717212769,1779.2716828528075,4068110.3960701115,2016.9557248660942
683,1101209,369.1519664760467,256728.77901549905,506.6841017986444,2014.8144734446132,5380686.277882864,2319.6306339335288
684,1101210,381.87026625331936,271510.51850749814,521.0667121468211,2060.411408194234,5294342.061495818,2300.943732796571
685,11014,287.4119497944625,137697.3342493245,371.0759144020594,717.3300364188163,631338.713464525,794.5682560136196
686,1101501,202.89927695660745,73369.4920048035,270.8680342986294,1236.5142503793627,1946457.7665616015,1395.1551048401757
687,1101502,122.85443607257386,29293.20045669247,171.152564855723,526.1991441578149,346942.61060611234,589.018344880796
688,1101503,146.56519302613606,36033.726159243895,189.82551503747828,736.4964628224584,687478.1514155952,829.1430222920502
689,1101504,297.5794153654478,167594.90043743246,409.3835615134448,1630.477878603945,3338647.6374809346,1827.196660866294
690,1101505,536.3103841825032,451378.7628921046,671.8472764640076,2090.4463732928675,5257381.610435425,2292.898081126901
691,11016,228.89941212567578,98261.50355808808,313.46690982955135,563.4097951441579,380518.1025257891,616.8614937940195
692,1102001,163.9319027040334,48064.21100151166,219.23551491834453,774.0042503793627,780432.3789393855,883.4208390905127
693,1102002,398.46896901155264,294115.21999540634,542.3239069001166,2295.6405887708643,6870668.16166262,2621.1959411044836
694,1102003,380.4467901850283,313174.91109102574,559.6203276249227,1731.4845872534147,3839722.0898387646,1959.520882725868
695,1102004,443.4189853893505,364724.188977449,603.9239927155147,2540.561388467375,8191821.968318022,2862.135910175829
696,1102005,222.78986260810353,109546.19725277889,330.9776385993152,1097.1897981790592,1667626.415586284,1291.36610439731
697,1102006,578.9087902754233,645545.6266308135,803.458540704381,3311.310910470409,13298724.087872721,3646.741571303445
698,1102007,337.5240694996859,239397.87457892267,489.2830209387228,1965.7404172989382,4660908.969479098,2158.913840216672
699,1102008_AD,118.5293738774718,26867.533786345368,163.91318978759875,752.4503778452201,724784.3759904114,851.342690102177
700,1102009,373.2460039603387,264953.3405954391,514.7361854342854,2269.78048710167,6495204.511226902,2548.5691105455435
701,11021_AM,110.08428650388588,25543.1937779438,159.8223819680579,397.30422610015177,206170.3054913369,454.05980387096247
702,1102201,126.18103548930372,27935.28492974749,167.13852018534652,615.5792473444612,488980.02908707433,699.2710698199049
703,1102202,231.89335660239234,100202.8902154632,316.54840106287566,1029.2879013657057,1394640.48017141,1180.9489744148177
704,1102203,126.62779223929196,30836.52787155561,175.6033253431028,698.2801562974204,593814.4308972489,770.5935575238408
705,1102204,88.99742983365094,14903.149930546357,122.07845809374543,361.2973171471927,161419.55269773596,401.77052243505364
706,1102205,113.95028242105997,23916.681250134567,154.6501899453556,573.4602063732927,394547.27775061305,628.1299847568281
707,1102206,82.97444581022826,12127.603034727133,110.12539686524237,331.5389620637329,135591.9970427375,368.228186105759
708,1102207,171.81853221285508,48596.34246791262,220.4457812431724,553.8313657056145,394176.99231027917,627.8351633273492
709,11023,138.4653350533701,34366.87286965246,185.38304364113904,530.1893125948407,364561.0855858134,603.7889412582955
710,11024_AM,74.70339717261817,17483.279582085583,132.2243532110692,249.6757420333839,91768.47977540514,302.9331275635023
711,11025,41.54061032516642,3667.2748676504866,60.55802892804955,151.3328588770865,30331.272839587255,174.1587575736209
712,11026_AM,75.8053263623899,13739.978359043123,117.2176537857806,296.7883945371775,110564.528860088,332.51244918061036
713,1102701,304.1658444183303,177100.98426930603,420.83367767956264,1976.8418437025798,4886858.818668775,2210.6240790032066
714,1102702,261.7557938626975,129514.63888343486,359.8814233653008,1349.5341289833082,2253516.1365273674,1501.1715879696656
715,1102703,353.58320209990575,257895.9985965399,507.8346173672487,1969.1218968133533,4779254.945654901,2186.150714304689
716,1102704,191.6214199096494,59341.879932560514,243.601888195803,782.3198877086496,785843.0972621094,886.4779169624641
717,11028,549.534052360199,598333.5412700562,773.5202268008615,2040.713819423369,5814618.8851589905,2411.352086518887
718,11029,50.52203800346131,4973.2586909535385,70.52133500546866,167.2234855842185,37485.59352005918,193.61196636587104
719,11030,302.82733941567034,184418.09098070327,429.43927507937985,709.2607587253416,722924.5463487589,850.249696470842
720,1103101,399.4168338717517,296644.94290721137,544.651212159866,2028.8876919575114,5374639.430670082,2318.326860188201
721,1103102_AD,163.49584429903857,46059.64910319453,214.6151185336078,736.6895402124431,687911.4058363566,829.4042475393749
722,1103104,136.3957251513746,30662.575512937314,175.1073256975199,585.7190804248861,428909.35079385433,654.9117122130694
723,1103105,161.86061873329174,45725.678096343676,213.83563336437564,734.895871016692,676973.3740793339,822.7839170033246
724,1103106,387.2497548983722,283342.41114971315,532.2991744777679,1991.977455235205,4645363.827338684,2155.31061040832
725,1103201,223.5695731769846,98089.37265660253,313.19222955974266,1463.4809893778454,2646678.687623946,1626.86160678281
726,1103202,150.56767947225615,43240.48838360753,207.94347401062512,895.3895751138087,989015.8284946132,994.4927493424038
727,1103203_AD,164.0851511845451,52581.38498343964,229.30631256779574,882.6877283763278,994844.3486933763,997.4188431613753
728,1103205,213.42661246436072,86828.5483916174,294.6668430475635,1421.795172989378,2501044.6327104024,1581.469137451124
729,11033,435.7238723237149,438678.0519617426,662.3277526736613,2001.9086995447649,5290140.829277546,2300.030614856582
730,11035,194.54067306097141,75068.15474319085,273.9856834639191,419.2457905918058,220198.25070646437,469.2528643561639
731,11037,80.3504881047204,10875.994057775231,104.28803410638841,223.42245068285283,65735.68258340366,256.3897084194365
732,11038,62.47865232863015,7755.033040907257,88.06266542018392,164.24027769347495,38559.43038563733,196.36555295070806
